id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
71278,quintas del sol,"<p>casa en condominio residencial dos niveles , planta alta 2 rec y 1 baño, planta baja area de sala y comedor
</p><p>cocina, 1/2 baño y area de lavado. el conjunto comparte alberca.</p>",Casa en condominio,,Cancún,Quintana Roo,20.0,2.0,1.0,1.0,89.0,88.0,50002774.0,21.149138178273198,-86.84651125611708,2015-08-10 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,0.04276445107662992,1203419.8315817304
115144,casa en venta 2 niveles 3 r  residencial sol del mayab,"<p>casa ubicada en punto céntrico de , residencial con acceso controlado, ubicada sobre avenida las torres muy cerca de avenida kabah. 
</p><p>la propiedad cuenta con tres recamaras, la principal con baño propio y closets, las secundaria de igual manera con coles y comparten un baño. las tres recamaras equipadas con aires acondicionados y en planta alta. 
</p><p>en la planta baja: area de sala, comedor, medio baño, cocina integral, jardin trasero con área de lavado, pasillo lateral para acceso de servicio. al frente lugar para dos autos. 
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,2.0,100.0,120.0,50002967.0,21.133038311393694,-86.83532327413559,2016-02-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,0.03240113756990518,1621649.2500732676
70930,  casa nueva  en venta en condominio con seguridad.  alberca.,"<p>casa nueva en residencial con 2 albercas y áreas verdes, excelente vigilancia, zona muy bien ubicada y de fácil acceso a avenidas principales. 3 recamaras, 2 1/2 baños, estudio, 2 niveles, lugar para 2 autos.</p>",Casa en condominio,,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,184.0,136.0,,21.13323845679313,-86.8417176604271,2016-08-18 00:00:00,0.0,0.0,1.0,0.0,0.0,1550000.0,0.038521745040659264,1832193.244131335
188749,,"ubicacion unica y seguridad!!! casa en condominio 3 recamaras con baño cada una en la segunda planta, una recmara con baño en la planta baja que puede ser estudio o cuarto tv. sala comedor, cocina integral con puerta acceso a la calle. patio trasero y un cuarto techado de lavado. jardin enfrente. ideal para familia con niños pequeños. alberca, areas verdes comunes, cancha de fut y de basketball. excelente oportunidad y de gran plusvalia.",Casa en condominio,Villas Toscana,Cancún,Quintana Roo,7.0,4.0,1.0,4.0,160.0,120.0,50003433.0,21.13942781985698,-86.83812618255615,2013-02-06 00:00:00,0.0,0.0,1.0,1.0,1.0,1600000.0,0.03396312794968738,1621846.7794428268
33546,oportunidad ultimas casa en venta residencial aqua inn seg. alberca. av torres,"<p>ultimas casa en venta del residencial aqua inn ubicado en av torres. 
</p><p>conjunto habitacional con 52 casa. cuenta con dos albercas con baños y palapas. seguridad 24 horas, cercado eléctrico. estilo minimalista. las casas constan de tres habitaciones, dos baños completos y un medio baño, cocina integral, área de tv, área de lavado, jardín, estacionamiento para dos autos. escrituración inmediata.
</p><p>no se aceptan creditos. 
</p><p>ultimo precio de venta, aproveche la oportunidad</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,147.0,160.0,,21.132903213096306,-86.84194564819336,2015-06-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,0.03882351009327298,2146886.3780199355
70475,casa venta nueva sm 50 cancún oportunidad,"<p>casa venta excelente ubicación a 100mts de la gran plaza en cancún de 2 plantas. en la p.b. cuenta con sala, comedor, cocina integral con granito, medio baño, recamara con baño, jardín y área de lavado, cochera para 2 autos, en la p.a. cuenta con 3 recamaras y baños la principal con su balcón. acabados de primera, bardeado y electrificada con caseta de seguridad las 24 horas. y circuito cerrado. alberca con baños, chapoteadero, y estacionamiento para visitas, áreas infantiles y usos múltiples.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,137.0,160.0,,21.14322036568947,-86.84839904308319,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1729000.0,0.04411862914047325,2147555.9989988296
243840,chelsea grand boulevard,"hermosa residencia de 04 recamaras 
planta baja - recibidor, sala, comedor, cocina integral, área de lavado, medio baño visitas, jardin 
segundo piso - 03 recamaras con baños completos y área de televisión 
tercer piso - recamara principal con baño completo, área de vestidor, sala de estar, amplia terraza 
tu hogar con estilo inigualable, conformado únicamente por 38 residencias, rodeado del lujo que buscas. 
el lugar que merece tu familia, un diseño sofisticado, con áreas verdes y amenidades únicas.",Casa en condominio,"Av. Huayakan Km. 4,  Residencial Astoria",Cancún,Quintana Roo,,4.0,2.0,4.0,227.0,227.0,50003048.0,21.100202238625734,-86.86328905874024,2015-12-20 00:00:00,0.0,1.0,1.0,1.0,1.0,2675000.0,0.07250821139852874,3029557.9454692756
119054,bellisima casa nueva en area residencial,"bellisima casa nueva en area residencial de 2 recamaras, 2 baños, con area de tv ( se puede hacer la tercera recamara), cocina integral con meseta de granito negro, parrilla y campana de isla, alberca, piso de porcelanato, accesorios de baños helvex y cochera con pergola para 2 autos<br /><br />",Casa en condominio,,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,190.0,175.0,50002774.0,21.113561974817575,-86.85296438761902,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2980000.0,0.05655124891429516,2345787.586538845
200800,lujosa residencia en cumbres cancun.,"características es 
residencia (pb + 2 niveles) con jardín privativo, alberca y con cochera techada. frente a área verde, arbolada con plantas nativas y de ornato. 

planta baja 
- cochera techada para tres vehículos. alumbrado indirecto. 
- pasillo de acceso de servicio independiente, y delimitado de la cochera por una puerta louver. 
- acceso principal despejado de los vehículos, pergolado y techado, con jardín lateral, delimitando al exterior por una puerta hecha en madera de salam, y pasando por un jardincito frontal con fuente (muro llorón). alumbrado indirecto. 
- puerta principal de acceso a la residencia fabricada en aluminio línea europea y vidrios satinados. 
- hall de acceso de la residencia con distribución hacia las diferentes áreas de la misma. 
- escalera a n1 con peldaños en granito negro san gabriel, iluminacion indirecta y pasamanos en madera de cedro. bañada en luz natural por domos provistos con ventilación aerostática. 
- estudio y/o sala de tv o 4° recamara con salida independiente al jardincito frontal. 
- baño completo con plancha y lavamanos integrado, en granito negro san gabriel. 
- sala con jardinera interior y salida a terraza techada, jardín y alberca.ventanal ocultable. 
- comedor con salida al jardín, alberca y área para asador (no incluido).ventanal ocultable. - cocina integral con isla / desayunador, fabricada en materiales hidrófugos y mdf, cajones de cierre lento con cubiertas en granito ice blue, incluye tarja doble en acero inoxidable, con monomando, parrilla vitroceramica 220v, campana de isla y lavavajilla en acero inoxidable, horno electrico 220v, horno de microondas, enfriador de vinos para 29 botellas duo zone, 2 alacenas, pull out, esquinero, especiero y espacio definido para refrigerador grande (no suministrado). 
- terraza techada con acceso desde la sala y el comedor, con vista a la alberca y jardín. 
- alberca con chapoteadero y cascada, en jardín. cuenta con cuarto de bombeo, alumbrado y control automático de funcionamiento. recubierta en veneciano kolorines. 
-pasillo lateral derecho con regadera para salida de alberca (junto al área de alberca. 
nivel 1. 
- 1° recamara o principal con superficie para una cama king size ubicable al gusto, integrando una salita con preparaciones para tv e instalación para cámaras de circuito cerrado para vigilancia externa (cableado y equipos no incluidos). cuenta con vestidor con drop-off para la ropa sucia, dirigido al cuarto de lavado. baño con plancha de mármol crema marfil, doble lavamanos integrados, regadera de caída vertical y wc en áreas privadas y domos con ventilación aerostática. 
- 2° recamara con superficie para dos camas individuales o matrimoniales, dos closets, espacio para tv y escritorio (no incluidos). baño con plancha de mármol crema marfil, lavamanos integrado, regadera. 
- 3° recamara con superficie para una cama queen o king size. cuenta con closet y bodega oculta, escritorio y espacio para tv (equipo no incluido). baño con plancha de mármol crema marfil, lavamanos integrado, regadera y domo con ventilación aerostática. 
nivel 2 
- salon de usos múltiple (sum) o 5° recamara con espacio para librero y/o escritorio (no suministrados), área grande para mesa de billar o pingpong y/o tv (no incluidos). cuenta con vestidor y baño completo, con plancha y lavamanos integrado en granito negro san gabriel; ambos con domo. salida por el ventanal ocultable a amplia terraza con tina de hidromasaje, y por otro acceso a un patio abierto.",Casa en condominio,Blvd. Luis Donaldo Colosio Km. 8,Cancún,Quintana Roo,0.0,4.0,3.0,4.0,,289.0,50002774.0,21.11024809492348,-86.84612625141449,2016-03-11 00:00:00,0.0,0.0,1.0,1.0,1.0,8250000.0,0.052734124771928084,3839915.9930277276
29259,casa en cumbres,"<p>casa de 3 rec. 4 baños, estudio (que puede ser la 4a rec.), sala de t.v. cocina abierta y muy generosa, cuatro de servicio, estacionamiento techado para 3 autos, con áreas muy amplias, jardín y alberca.
</p><p>acabados de 1a calidad, muy funcional, residencial cumbres es un fraccionamiento privado con seguridad las 24 horas, cuenta con centro comercial a pie de la avenida</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,3.0,4.0,320.0,285.0,,21.110632628277628,-86.84232330335364,2014-09-12 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,0.049523730681077564,3787067.511010532
