id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
174919,casa en venta en cancun en aqua,"<p>3 hermosas casas en uno de los mejores residenciales en cancún. con distribuciones diferentes, todas ofrecen estancia, sala, comedor, cocina con granito y gabinetes de madera, baño de visitas, terraza y jardín, área de lavado, 3 recámaras y 3 1/2 baños. 2 espacios de estacionamiento.
</p><p>
</p><p>**aqua es un fraccionamiento que ofrece amenidades inigualables como kid's fun-tain, casa club, parque lineal y una ciclopista infinity.
</p><p>
</p><p>bardeado en todo su perímetro. con caseta de vigilancia con cámaras. el acceso es por medio de tarjetas electromagnéticas. y tiene seguridad 24 hrs. 365 días al año.
</p><p>
</p><p>
</p><p></p>",Casa,AQUA,Cancún,Quintana Roo,0.0,3.0,0.0,3.0,181.0,159.0,,21.101156704955304,-86.86288833618164,2016-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.07162939171575207,1790265.1757823697
5392,,"remato casa en cancun para familias grandes o inversionistas .
interesados mandar email a: 
o marcar al cel telcel:  o 

la casa cuenta con:

6 habitaciones todas con espacio para closet y las medidas de cada habitacion andan sobre los 4 x 4.5m
3 baños completos de aproximadamente 2.5 x 2m y uno es de 4 x 3
cisterna de 5 m3
tinaco de 2500 litros conectado con electroniveles
garage para 2 autos en parte trasera y 3 autos en parte delantera
pisos de primera calidad interceramic
construccion fuerte (no armex)
terreno en esquina, cuenta con 2 entradas, 2 portones.
la superficie del terreno es de 287 m2 y de construccion aproximadamente 180 m2
la casa es sumamente fresca por la altura de los techos, la altura es de 2.90m 
todo el terreno se encuentra bardeado con bardas de altura de 2.20.
todas las ventanas cuentan con proteccion
excelente inversion para familias grandes y o inversionistas q deseen convertir las habitaciones en estudios para renta, la zona es excelente ya q tenemos un aurrera, farmacias y tiendas a solo 2 cuadras.
estamos ubicados en la supermanzana 76 a unas 6 cuadras de la bonampak
estamos a 10 minutos de la zona hotelera y a solo 5 minutos de puerto juarez y a 5min de isla blanca.

todos los papeles en regla, cualquier duda marcar al numero de contacto o preguntar en el area de preguntas

el precio es de remate.
en este proyecto se invirtio mas de 950mil pesos en construccion, y solo el terreno en esta zona anda alrededor de los 300mil pesos.


el precio es de 950mil pesos, a tratar y escuchamos ofertas razonables.

tambien aceptamos cambio de casa en merida, en zonas de francisco de montejo y las americas y nos arreglamos con el saldo.

si estas a punto de mudarte a cancun por cuestiones de trabajo y tienes una familia grande, esta es tu oportunidad para obtener una buena propiedad a un costo muy bajo.

o si eres inversionista y te dedicas a renta de estudios, esta es tu gran oportunidad, a solo una cuadra de nuestra casa, una persona construyo 8 departamentitos tipo estudios y los renta en 3500 pesos mas servicios, en esta casa podrian hacer lo mismo, volverla estudios con una inversion minima tendrian 6 estudios armados, ya q las habitaciones son grandes y podrian contruir 10 o mas estudios bien planeados, ya q la casa fue construida con cimientos q aguantan hasta tres pisos.
",Casa,68 ote 158,Cancún,Quintana Roo,8.0,6.0,,3.0,180.0,287.0,50002940.0,21.18997377298982,-86.82557344436646,2012-03-14 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,0.05216369739363478,3548601.6887756037
71736,casa en venta frente a parque ideal para oficinas - sm 3,"<p>casa frente a parque con potencial para ampliarse y crecer para negocio, oficina, etc.
</p><p>cuenta con 3 recamaras o privados, 3 area de trabajos, 3 baños, cocina, terraza, alberca, caseta de seguridad o area de archivo, patio, espacio para 3 coches adentro ademas de que se puede aprovechar el area del parque para estacionarse, muy céntrica en sm 4 ubicadisima en area de negocios, notarias, escuelas, oficinas y ayuntamiento de .</p>",Casa,,Cancún,Quintana Roo,,3.0,,3.0,250.0,315.0,,21.160592661836787,-86.8239999935031,2015-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,0.02685736352977487,3868761.1441135937
43834,bonita casa en centro!!! haga una oferta hoy!! c1245,"<p>adorable casa en el centro de cancún, es una excelente compra! ubicada en el tranquilo vecindario residencial las américas, con parque infantil y zonas comunes para hacer nuevos amigos. es una casa bien cuidada en perfecto estado y lista para mudarse. completamente amueblada, solo trae tu maleta. bardas en el exterior para mayor privacidad y mantener su inversión segura cuando no se utilice la propiedad. en el interior, la zona de jardín invita a relajarse bajo la palmera. estacionamiento para 1 auto. entrando, la sala y un encantador comedor con espacio para disfrutar en familia. el primer dormitorio es amplio con 2 camas individuales para los niños o para convertirlo en una gran oficina en casa. la cocina esta oculta a un lado para facilidad de uso, con una puerta hacia el patio trasero para tomar el sol. es el lugar perfecto para cenas con sus vecinos y amigos. baño de visita completo y dormitorio de invitados adicionales con amplio espacio en el armario. la recamara principal también tiene un montón de espacio en el armario y un baño completo.
</p><p>mucho que ofrecer a un precio muy accesible. sólo a 5 minutos de tiendas y restaurantes y a 15 minutos de la playa. esta es una oportunidad estupenda, haga de este su nuevo hogar hoy!
</p><p>
</p><p>asesora mary
</p><p></p>",Casa,,Cancún,Quintana Roo,,3.0,1.0,2.0,100.0,148.0,,21.12651342337795,-86.83495849370956,2014-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,975000.0,0.03451687997932648,1520347.6016104824
204672,aqua inn,,Casa,Cancun,Cancún,Quintana Roo,2.0,3.0,2.0,2.0,160.0,200.0,50003433.0,21.133126537941397,-86.8443608456024,2013-03-15 00:00:00,0.0,0.0,1.0,1.0,1.0,1690000.0,0.04111964326607084,2279122.2114901794
283810,casa venta cancun palmaris,"<p>para estrenar!!! residencia con 3 recámaras y amplia estancia, jardín, acabados de primera y de excelente gusto, cuarto de servicio y lavandería, estacionamiento techado dos autos. la recámara principal con vestidor y baño completo. aires acondicionados y seguridad las 24 horas. </p><p>otras características:</p><p>tipo de aire acondicionado: central.<br>espacios para autos: 2.<br></p>",Casa,palmaris,Cancún,Quintana Roo,1.0,3.0,,2.0,175.0,160.0,,21.11220670169745,-86.8524169921875,2016-01-25 00:00:00,1.0,0.0,1.0,1.0,0.0,2480000.0,0.05678839727054226,1759005.8486956859
249964,casa cancun centro,<p>inmejorable ubicaci&oacute;n en centro hist&oacute;rico. aire acondicionado. amueblada.</p>,Casa,Ciruela,Cancún,Quintana Roo,35.0,2.0,3.0,1.0,60.0,200.0,,21.1587102,-86.83219980000001,2014-02-07 00:00:00,0.0,0.0,0.0,1.0,1.0,1000000.0,0.032352262682552445,2252265.2339685066
49973,casa en venta en región 500,,Casa,Mar Baltico,Cancún,Quintana Roo,9.0,4.0,2.0,3.0,250.0,180.0,50002966.0,21.138036861831978,-86.83988571166992,2012-09-03 00:00:00,0.0,0.0,0.0,0.0,1.0,2000000.0,0.035857064053937945,1978944.3323906485
152749,palamris lista para estrenar en cancun,"3 recámaras, la principal con vestidor y 
baño 
baño completo en planta alta y de visita en 
planta baja 
sala comedor con ventanal panorámico al 
jardín 
cocina integral con barra desayunador 
lavandería y cuarto de servicio con baño 
jardín frontal y posterior (35m ) 
cochera semi-cubierta para 2 autos",Casa,PALMARIS,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,182.0,160.0,50002774.0,21.113494248766955,-86.85256022268067,2016-12-17 00:00:00,0.0,0.0,0.0,1.0,1.0,2590000.0,0.0562384683140471,1757321.2600682832
272775,residencial isla azul,"<p>&nbsp;casa en residencial isla azul totalmente remodelada se le cambiaron pisos , muebles de ba&ntilde;os, fachada , cuenta con cuarto de servicio y area de lavado, 3 recamaras, 2.5 ba&ntilde;os, sala, comedor, cocina integral, sala de t.v. acabados de lujo</p>",Casa,myconos,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,160.0,122.0,50002774.0,21.12235832354417,-86.83793427280274,2014-08-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,0.039136575086301105,1165224.8051181657
