id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
101629,invierte en nuevo residencial vita residenze. mod. terra,"<p>desde .
</p><p>
</p><p>invierte en residencial totalmente nuevo.
</p><p>casas con el espacio ideal.
</p><p>
</p><p>cuenta con: estancia, comedor, cocina,
</p><p>recámara principal con closet y baño propio.
</p><p>recámara 2 y 3 con terraza.
</p><p>área o cuarto de servicio.
</p><p>área de jardín al frente, patio trasero.
</p><p>
</p><p>áreas comunes: extensos jardines, alberca con chapoteadero,
</p><p>juegos para niños, terraza, bar & grill, baños y asoleaderos,
</p><p>vigilancia, barda perimetral y malla electrificada en todo el conjunto.
</p><p>
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,125.0,102.0,,21.136933592675074,-86.86699077486992,2014-07-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1385900.0,0.06293528454013579,1390535.8186140654
250606,"cumbres 3 recamaras, cada una con baño, cocina integral alberca","cumbres casa de 3 recamaras 
con baño cada una 
cuarto tv 
coicna integral 
sala comedor separados 
cuarto servicio 
cochera techada",Casa en condominio,Av. Huayacan,Cancún,Quintana Roo,2.0,3.0,2.0,4.0,310.0,295.0,50002999.0,21.12244,-86.84209229999998,2016-07-20 00:00:00,0.0,0.0,1.0,1.0,1.0,5500000.0,0.0427258421905102,3959756.2989998236
2819,"casa en condominio en venta, benito juárez, cancún, quintana roo","se vende casa en cancún en calle cerrada con vigilancia las 24 hrs frente al parque, garage para 2 autos techados, en la planta baja cuenta con sala, comedor de buen tamaño y con mucha luz medio baño para visitas cuenta con cocina integral y área de lavado y en la parte superior cuenta con 3 recámaras, la principal con vestidor y baño y las otras dos recámaras comparten baño, todas las recámaras cuentan con aire acondicionado tipo minisplit y área de t.v. de buen tamaño, cercana a centros comerciales la casa es muy amplia y muy iluminada.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,150.0,123.0,,21.122495,-86.837654,2015-03-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1380000.0,0.03882581937319827,1696841.2793959496
127444,cancun casa para estrenar en residencial cumbres con jardin y alberca,"casa de 3 recamaras, 3.5 baños el principal con jacuzzi, area de television, closets en las recamaras y closet vestidor en recamara principal, sala, comedor, cocina equipada, area de lavado, cuarto de servicio,  closet de blancos, alberca, jardin, balcon, garaje techado para 2 coches, aires acondicionados, ventiladores, entrada de servicios independiente, bodega, aluminio color champagne, cristales anticiclonicos y preparaciones para reserva de suministros en caso del mismo, celdas solares que iluminan la barda perimetral, cisterna, tanque de gas estacionario, acabados da vinci en paredes de la sala y otros acabados decorativos. lista para ocuparse!!!",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,380.0,297.0,,21.11108572503053,-86.84237480163574,2013-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,4000000.0,0.04927456925843109,3978128.5685524605
159590,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en pok ta pok, quintas la jolla  en una de las zonas más exclusivas de cancun - pok ta pok - se vende una bonita casa familiar de 3 recamaras - construida entre campo de golf pok ta pok y jardines tropicales del mini-conjunto quintas la jolla. es una casa ideal para quien quiere privacidad, tranquilidad y cercanía a la naturaleza.   esta residencia está construida en 2 niveles. en la planta baja está el recibidor, sala de estar, cocina integrada, cuarto de lavado y cuarto de servicio. la amplia sala lleva directamente a la terraza y jardín. a 10 metros de la terraza esta la alberca y la palapa de usos múltiples. en la planta alta hay una sala de televisión con vista a los campos de golf, igual que la recámara principal. las dos recámaras adicionales tienen cada una un closet integrado y un baño completo. a pesar de que las ventanas dan al lado de la avenida, la vista es de palmeras y arboles -  en frente de la entrada principal tiene un patio y área del estacionamiento con techado de madera.  la recámara principal tiene un closet walk-in y es amplia y cómoda para que tengan ahí una cama king size y todavía les dará suficiente espacio para más muebles. la impresionante vista que van a gozar todos los días es del cielo caribeño y varias hectáreas de los verdes campos de golf",Casa en condominio,,Cancún,Quintana Roo,16.0,3.0,2.0,4.0,245.0,317.0,50002773.0,21.127819,-86.765814,2015-07-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3430000.0,0.041127552638096115,4251759.536116513
167856,casa en condominio en venta en ciudad de cancún,"casa en condominio horizontal con 3 recamaras una de ellas en planta baja , sala, comedor, bar , cocina integral amplia, area de lavado. terrazas, baño de visitas , estacionamiento 2 autos , area comun con alberca y palapa usos multiples seguridad 24 horas zona muy centrica",Casa en condominio,Maria Bonita,Cancún,Quintana Roo,8.0,3.0,2.0,3.0,330.0,285.0,50003428.0,21.150394916376392,-86.8348217010498,2014-06-04 00:00:00,0.0,1.0,1.0,1.0,1.0,3800000.0,0.031574776529693004,3841530.186941771
37161,"casa en venta palmeto 16, palmaris, cancun centro c1307","<p>rodeado por todos los servicos, inigualables acabados, seguridad 24 hrs, cuenta con 2 recamaras , 2 baños, opcion a un 3er nivel, area de estudio o tv cuarto de lavado, cocina integral, excelentes acabados
</p><p>
</p><p>yv</p>",Casa en condominio,,Cancún,Quintana Roo,3.0,2.0,2.0,2.0,180.0,160.0,,21.11138007410233,-86.85250281763729,2014-09-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2350000.0,0.05730365190168207,2162093.8795762546
32373,casa en venta sm 50 - residencial casagrande ,"<p>amplia y comoda casa de 3 recamaras, una de ellas en planta baja con baño completo y tina, 3.5 baños, sala, comedor, cocina con pasillo de servicios independiente, área de lavado, patio interior, ventiladores, protecciones en toda la casa, garaje, reja de acceso al garaje, privilegiada ubicación frente a uno de los estacionamientos de visitas, alberca con chapoteadero, palapa para eventos, area de juegos para niños, seguridad 24 horas, circuito de seguridad, accesos controlados y excelente ubicacion centrica y rodeada de plazas comerciales, bancos, restaurantes, escuelas, etc.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,145.0,176.0,50002953.0,21.14344238672021,-86.85345064848661,2015-10-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,0.04917378357080315,2382967.2346997396
72850,"casa en condominio en venta, benito juárez, cancún, quintana roo","cancún- zona hotelera- el table.  en venta casa en condominio con seguridad privada 24 horas, en exclusiva zona.  goza de la  privacidad y tranquilidad de vivir en el paraiso, en la mejor ubicación de cancún, a unos metros de las mejores playas de la zona hotelera y a unos pasos de los mejores centros comerciales, restaurantes, bancos, cines, colegios y amenidades de la ciudad.    esta casa cuenta con un excelente diseño arquitectónico, 440m2 de construcción, con tres habitaciones amplias y privadas, cada una cuenta con su propio balcón, baño y vestidor; un área de  televisión en el segundo piso. en la planta baja encontrarás un estudio privado, cocina equipada, antecomedor con vista al jardin, un lindo recibidor, sala, comedor, cuarto de servicio, una fantástica piscina y además tiene un solario o tercer piso con actual vista a la laguna nichupté. esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,,,414.0,,21.151195,-86.815252,2016-02-24 00:00:00,0.0,0.0,0.0,0.0,0.0,4900000.0,0.014086212904826463,5563641.657517527
34052,casa en fraccionamiento palmaris by cumbres,"<p>estrene su casa en residencial palmaris, con seguridad y acceso restringido, ubicado en zona exclusiva que a su alrededor cuenta con centros comerciales, colegios, supermercados. la casa esta cerca de hermosos jardines que podrá disfrutar con su familia. la casa es moderna con 3 recámaras con su baño-vestidor cada una, cocina equipada, aires acondicionados, alberca, área de lavado y cto de servicio. </p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,210.0,160.0,,21.11227075627381,-86.85871696681716,2014-08-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,0.06218652969083692,2156131.8322652215
179500,casa en venta un nivel 3 rec res americas ,"<p>hermosa casa de una planta cuenta con 3 recamaras 2 baños completos, ventiladores, aire acondicionado, patio trasero, cocina con alacena, excelente estado, en privada con seguridad. excelente ubicación cerca de plazas comerciales y avenidas principales de cancún</p>",Casa en condominio,,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,120.0,120.0,,21.129875978217466,-86.83231920003891,2015-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,0.030680504129701004,1667234.292961132
147908,casa en condominio en venta en alamos ,"muy bien ubicada casa en hermoso y tranquilo residencial, muy cerca de centros comerciales, supermercados y colegios. con caseta de seguridad las 24 horas, tiene gas estacionario, cisterna c/hidro automatico, conexiones de agua y gas para central de lavado, a/a, ventiladores, cocina equipada, recamaras con closets completos, la principal con baño y vestidor,cochera techada para 2 autos, protecciones y reja.",Casa en condominio,Galapagos 7,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,150.0,122.0,50003430.0,21.124937199546785,-86.83443546295166,2012-06-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,0.03481400362094937,1688555.581862772
216496,"jardines del sur, privada magnolias. ","privada con seguridad las 24 horas, 2 áreas verdes, 2 albercas, camastros, juegos para niños, áreas con barra, azador, fregadero, salita y baños. 

la casa cuenta con estancia, cocina integral, 3 recámaras, 3 baños completos, closets, hall distribuidor, mini split, 2 ventiladores, patio trasero y estacionamiento para 2 autos. 

",Casa en condominio,"Jardines del Sur, privada Magnolias",Cancún,Quintana Roo,4.0,3.0,2.0,3.0,86.0,90.0,50003052.0,21.117577699575985,-86.88680666738281,2015-11-03 00:00:00,0.0,0.0,1.0,1.0,1.0,950000.0,0.08615586050059991,1203973.2182281667
77627,aqua tebas,"<p>preciosa casa, en uno de los mejores condominios de , casa club, áreas verdes, gimnasio. seguridad 24/7. con la mejor plusvalia. esta construida en 3 niveles, roof garden, acabados de primera, espacios muy amplios</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, </p>",Casa en condominio,Huayacan,Cancún,Quintana Roo,0.0,3.0,,3.0,220.0,160.0,,21.102467934174324,-86.86440646648407,2016-11-28 00:00:00,0.0,0.0,1.0,0.0,0.0,2950000.0,0.07214353020879388,2143974.225475248
105787,casa en condominio en venta en ciudad de cancún,,Casa en condominio,Sierra Teyra,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,230.0,279.0,50003428.0,21.111646214422453,-86.85061454772949,2013-10-29 00:00:00,0.0,1.0,1.0,1.0,1.0,3650000.0,0.055576783113362206,3733118.4624849185
