id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
2958,venta departamento en isla dorada punta dorada zona hotelera cancun quintana roo,"hermoso departamento completamente listo para habitar, cuenta con centro de lavado, terraza con vista muy bonita a la laguna, alberca y gimnasio en área común. seguridad las 24 horas del dia. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,"ISLA DORADA, PUNTA DORADA ",Cancún,Quintana Roo,4.0,2.0,1.0,2.0,90.0,90.0,50002773.0,21.044859464953028,-86.79410952382813,2016-03-05 00:00:00,1.0,0.0,1.0,0.0,1.0,3250000.0,0.09802053947453399,1689271.1619870707
156051,espectacular departamento en amara cancun,"nuestro desarrollo amara cancún cuenta con: 

 220 metros lineales de frente de playa 
 alberca de 1,100 metros cuadrados 
 gimnasio 
 kids club 
 jardines 
 estacionamiento para visitas 
 seguridad las 24 hrs. 

el departamento cuenta con: 

* 160 metros cuadrados totales 
* 3 recamaras grandes 
* cocina integral con estufa y campana 
* totalmente amueblado y decorado 
* 2 estacionamientos techados 
* cuarto de lavado 
* 3 baños, uno en recamara principal y cuarto de servicio",Apartamento,AV. LOPEZ PORTILLO,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,160.0,160.0,50003423.0,21.1781593,-86.81876599999998,2016-05-28 00:00:00,1.0,1.0,1.0,1.0,1.0,5500000.0,0.03862498537850336,3260089.6517278883
232612,departamento en la zona mas centrica de cancun ,"amplio departamento en 2 niveles unico con jardin privado ademas cuenta con 2 amplias recamaras y sala de tv cuarto de lavado y cuarto de servicio 

cochera techada para 2 autos 
elevador 
alberca y area de juego infantiles asi como una cancha de fut",Apartamento,AV ACANCHE,Cancún,Quintana Roo,3.0,2.0,2.0,2.0,175.0,175.0,50002798.0,21.143263419233364,-86.82553510845945,2015-09-25 00:00:00,1.0,1.0,1.0,1.0,1.0,2650000.0,0.02126573439518671,3601110.765420089
5061,venta departamento en isla bruja contoy en zona hotelera  cancun quintana roo,"hermoso departamento en excelente estado de conservación totalmente acondicionado listo para habitar. su ubicación lo hace un departamento muy fresco, muy iluminado con una maravillosa vista al área común, al canal y con un entorno precioso dando una sensación de tranquilidad. cuenta con derecho al canal para moto acuática. por si eso fuera poco se localiza dentro de isla dorada uno de los complejos de mayor plusvalía en cancún ya que se encuentra en la zona diamante de la zona hotelera, junto a la famosa plaza la isla donde encontrará las mejores marcas los mejores restaurantes y todo para usted y su familia. el condominio le ofrece seguridad 24 horas, sistema de circuito cerrado, acceso controlado, una hermosa casa club donde podrás familia disfrutar realizar sus eventos familiares, alberca estilo infinity hermosa vista a la laguna, canchas de tenis. cada condominio cuenta con su propia alberca. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,CONTOY,Cancún,Quintana Roo,4.0,2.0,1.0,2.0,140.0,140.0,50002774.0,21.140579376728656,-86.82368663391117,2015-11-19 00:00:00,0.0,0.0,1.0,1.0,1.0,3250000.0,0.019478277853053193,2845728.7426222605
52406,departamento en remate en cancun - sm 43,"departamentos en venta cancun, bonito condominio con excelente ubicacion, a su alrededor tiene el estadio del futbol del atlante, del estadio de beisbol tigres, comercial mexicana, costco, restaurante, escuelas, gimnasio, parques y otros negocios. 

el condominio costa de 8 edificios, formando un un espacio central muy natural, tranquilo y relajante, en medio del area comun esta la piscina, con camastros. 

el condominio tiene 2 accesos peatonales, ambos tienes en frente areas verdes en uno el parque kabah y en otro el parque de la colonia. 

el departamento esta en el segundo nivel, cada nivel tiene 2 departamentos, la recamara principal tiene vista a la alberca. cuenta con excelente iluminacion natural porque en la sala y comedor tiene 2 ventanales de techo a piso, todas las areas cuenta con ventilacion, el viento cruza por todas las areas. 

otra de las ventajas del departamento es que los propietarios remodelaron la cocina, pintaron el departamento muy actual, cambiaron el sistema central de aire acondicionado por mini split y cuenta con ventiladores de techo en las areas principales. la recamara principal tiene walk in closet y baño con tina. en el area de lavado cuenta con baño completo. 

nota: el precio del departamento es sin muebles, sin embargo es posible vender los muebles por  pesos.",Apartamento,av del bosque,Cancún,Quintana Roo,10.0,2.0,1.0,3.0,116.0,116.0,50003433.0,21.1469801,-86.83909849999998,2015-09-22 00:00:00,0.0,0.0,1.0,1.0,1.0,840000.0,0.0351160805936343,2311669.9219803573
39024, departamento isla dorada punta dorada zona hotelera,"superficie: 220 m2 
¡precioso departamento! ¡bellisima vista a la laguna y mar! ubicado en zona hotelera. en quinto nivel, consta de: sala, comedor, cocina integral, sala de televisión, 3 recámaras, 3 ½ baños, terraza con hermosa vista a la laguna, alberca, muelle y hoteles, cuarto de servicio con baño, cuarto de lavado, 1 garage techado asignado y varios no asignados para visitas, muelle (1 lugar), 3 closets, 1 closet vestidor y 1 closet de blancos, aire acondicionado, 5 ventiladores, cisterna general, gas estacionanario, intherphone, cortinas anticiclónicas, cortinas enrollables en las 3 recámaras. casa club con: palapa, gimnasio, spa, amplio jardín, alberca, jacuzzi, área de juegos infantiles, terrazas, 2 canchas de padle. todo el departamento tiene vista a la laguna. ¡en excelente estado! 
también cuenta con los servicios de casa club del fracc. isla dorada, canchas de tenis, palapas de eventos, albercas, gimnasio, spa, etc. seguridad. ¡conozcalo! ¡le encantará! 
en el más exclusivo y bello fraccionamiento en la zona hotelera de cancún.",Apartamento,ISLA DORADA ZONA HOTELERA CANCUN,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,220.0,220.0,50002773.0,21.14347640273889,-86.7855991680176,2016-04-15 00:00:00,1.0,0.0,1.0,0.0,1.0,4950000.0,0.018723744354709256,4576932.235187125
187963,preventa axent by  1708,"departamento en preventa// nueva fase torre e , axent by  
es la 5ta torre, se destaca por los mejores acabados de lujo y confort resultando atractivos con su fino interior y mejores distribuciones ese toque de mas elegancia y calidades que estamos buscando. 
para poder apartar y aprovechar así nuestro precio preferencial teniendo de manera inmediata plusvalía y rentabilidad. 
puerto cancun está en franca transformación y es por eso que en años recientes ha cobrado un enorme plusvalía, lo que hace de cada adquisición inmobiliaria una inversión garantizada. 
este departamento es de 242 m2 , de dos plantas, cuenta con 3 recamaras ,3 baños, family room, cocina,cuarto de servicio, cuarto de lavado, cajon doble de estacionamiento.",Apartamento,Av. Bonampak Lote I-04 Zona Hotelera Puerto Cancun Q. Roo ,Cancún,Quintana Roo,0.0,2.0,1.0,2.0,158.0,158.0,50002773.0,21.165473675970453,-86.82007889881135,2016-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,6254000.0,0.028000451690269844,3226960.089267967
263008,se vende hermoso departamento sm 16,"hermoso departamentos, de 3 recamaras, sala,comedor, cocina integral, balcón con vista a la piscina y áreas verdes, gimnasio, kids club, sala de juegos, sala de juntas, salón para eventos privados. 

inmejorable ubicación 
residencial con seguridad las 24 hrs 
una de las mejores zonas de cancun",Apartamento,sm 16,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,170.0,170.0,50002812.0,21.1394925,-86.8314469,2016-12-08 00:00:00,1.0,1.0,1.0,1.0,1.0,2995000.0,0.027307816438894,3487193.2350896164
8039,departamento de lujo en cancun,,Apartamento,Blvd. Km. 12.5,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,250.0,250.0,,21.144143600000003,-86.8628884,2013-03-24 00:00:00,1.0,1.0,1.0,0.0,1.0,6900000.0,0.05862684266887199,5187808.423525722
202108,departamento en venta en cancun - isla dorada,"departamentos venta cancun en las torres de punta dorada en uno de los mejores residencial de de la zona hotelera de cancun, residencial isla dorada. 

ubicados a un costado de la laguna nichipte y bojorquez , con excelentes vistas, super tranquilo y con unos atardeceres espectaculares. 

con todas las amenidades que necesitas para pasarla muy bien. 

con la ventaja de tener a unos cuantos minutos la plaza comercial mas importante de la zona hotelera de cancun, plaza la isla. 

el departamento tiene los siguientes muebles: sala, comedor, recamara matrimonial, refrigerador, cocina integral. 

amenidades condominio punta dorada: 
-gimnasio 
-palapa 
-alberca con canal de nado 
-jacuzzi exterior 
-sauna 
-vapor 
-alberca gigante 
-2 canchas de paddle 
-malecón 
-seguridad 24 horas con sistema de cctv 

amenidades condominio maestro isla dorada: 
-palapa - casa club para fiestas y eventos 
-gimnasio-spa con vista a la laguna (remodelado) 
-canchas de tenis y padddle 
-cancha de usos múltiples 
-alberca y chapoteadero 
-snack bar (alimentos y bebidas) 
-canales con muelles para embarcaciones 
-super interno oxxo 
-rampa para embarque y desembarque 
-seguridad 24 horas con sistema de cctv otras características: número de elevadores: 2, espacios para autos: 1, tipo de clima: central, vigilancia: si,",Apartamento,isla dorada,Cancún,Quintana Roo,5.0,2.0,1.0,1.0,96.0,96.0,50002773.0,21.119212613997885,-86.76871061325073,2016-08-06 00:00:00,1.0,1.0,1.0,0.0,1.0,3300000.0,0.04244007816546948,1872064.107573386
