id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
135638,preventa de departamentos  en cancún centro,"condominio con excelente ubicación, a solo unos pasos de puerto cancún y zona hotelera, justo en el corazón de cancún. 
se esta construyendo en un lote de 1,150 m2 junto a parque, smza. 3 
a sola una cuadra de la av. nader, avenida que se esta convirtiendo en una zona peatonal con restaurantes y bares de buen gusto. 

paramero fue diseñado para vivir con tranquilidad y plenitud, es un edificio residencial rodeado de parques y con fácil acceso a las calles más importantes de cancún. 
cuenta con 26 unidades desde 125 m2 hasta 255 m2: 
- 8 departamentos tipo loft, de 1 recámara en 2 plantas, de 125 a 150 m2, con un lugar de estacionamiento techado. 
- 15 departamentos de 2 recámaras con cuarto y baño de servicio (este cuarto de servicio se puede adaptar a la 3ra recamara o estudio), de 144m2, con 2 lugares de estacionamiento techado. 
- 3 pent houses de 3 recámaras con terraza y alberca privada, de 250 m2, con 2 lugares de estacionamiento techado. 
las áreas comunes incluyen: 
- roof garden: con alberca, sunroof bar, salas lounge y baños. 
- gimnasio. 
- salón de juegos (billar, pokar y sala de tv p. ej.) 
- acceso controlado y seguridad. 
- servicio de concierge. 
- estacionamiento subterráneo. 
- elevador. 
el desarrollo se encuentra ya en construcción 
se estará entregando entre los meses de septiembre de 2017 
precios varían dependiendo de los metros cuadrados y del número de recamaras. precios entre  y los penthouses ",Apartamento,Supermanzana 3,Cancún,Quintana Roo,,3.0,2.0,2.0,125.0,255.0,50002772.0,21.15925,-86.82449689999999,2016-12-11 00:00:00,0.0,0.0,1.0,1.0,1.0,3550000.0,0.02634329558748337,5533138.545140231
8039,departamento de lujo en cancun,,Apartamento,Blvd. Km. 12.5,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,250.0,250.0,,21.144143600000003,-86.8628884,2013-03-24 00:00:00,1.0,1.0,1.0,0.0,1.0,6900000.0,0.05862684266887199,5428187.711761128
186736,"hermoso departamento en venta en cancun, q. roo","hermoso departamento en condominio de 20 niveles, se encuentra en un 9o. piso, espectaculares vistas al mar caribe e isla mujeres y al campo de golf de puerto cancun. amenities: canchas de tenis y paddle tenis, gym, albercas, jacuzzis, jardín, muelle,salón de eventos y juntas, spa. inmejorable ubicación cerca de la ciudad y la zona hotelera. la mejor plusvalía de cancun.",Apartamento,Puerto Cancun,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,180.0,180.0,50002773.0,21.164691515461328,-86.80907798150633,2016-05-27 00:00:00,1.0,1.0,1.0,1.0,1.0,6900000.0,0.022849018731157526,3806820.383748783
252958,departamento en venta en la cuspide,"departamento ubicado en la planta baja, con terraza de 80m2, tres recamaras, la principal con vestidor y baño, area de tv, cocina integral, pequeño cuarto de servicio con baño. ventiladores, aire acondicionado en todas las áreas, cortinas anticiclónicas. espacio para tres autos. alberca, gimnasio, palapa, zona de juegos para niños, cancha de usos multiples, jardin, jacuzzi, vigilancia.",Apartamento,AV. NIZUC,Cancún,Quintana Roo,5.0,3.0,3.0,3.0,143.0,223.0,50002800.0,21.1365764,-86.82973880000004,2016-10-18 00:00:00,1.0,0.0,1.0,1.0,1.0,2500000.0,0.02609648974483718,4796963.974280558
60271,departamento en venta bonampak amueblado 3rec.  c1103,"<p>departamento amueblado en el centro de cancun sobre la av bonampak frente a puerto cancún, el departamento esta en un segundo nivel. cuenta con tres recamaras amuebladas y con aire acondicionado.
</p><p>la principal cuenta con cama kingsize, las otras dos recamaras cuentan con dos camas individuales, sala, comedor, dos baños, buen espacio, ventilación. cuenta con cuarto de lavado con lavadora, cuenta con persianas, tv, mosquiteros, closets,a/c, alberca. muy buena ubicación
</p><p>
</p><p>gm</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,2.0,120.0,120.0,,21.1666639484042,-86.82078838348389,2014-07-31 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,0.02938363051684557,2428674.4998313556
185825,departamento en venta en torre bonampak,"departamento en venta en torre bonampak  m.n. 

estado: disponible 
descripción: en renta, 
departamento totalmente amueblado en torre bonampak, 
cuarto piso, totalmente remodelado, espacioso y muy lindo el amueblado 
en todas las recamaras tiene closets y ventiladores en todas las áreas 
minisplits en todas las áreas, cocina integral completa con estufa y refrigerador, horno de microondas, licuadora etc. 
área de lavado espaciosa con lavadora y secadora 
cuarto de servicio con su propio baño y minisplit 
cancel en todos los baños , boiler nuevo 
cortinas anticiclónicas en todas las recamaras 
dos pantallas de 60 pulgadas 
incluye cable e internet y mantemiento 
área de salón de eventos, área de niños , gym , gaarage para dos autos, seguridad las 24 horas, una bodega en planta baja q le pertence al departamento , alberca y áreas comunes 

numero de recamaras: 3 con clóset, recamara principal con vestidor y baño. 
numero de baños: 2 
medios baños: 1 
dirección: av. bonampak. 
niveles construidos: 1 
espacio para autos: cochera para dos autos 
aires acondicionados:5 
cuarto de servicio completo con baño, 
área de lavado con lavadora y secadora, 
cocina integral equipada 
tipo de aires acondicionados: minisplit 
amenidades: alberca, 
gym, 
área de juegos para niños, 
bodega personal, 
estacionamiento para visitas, 
elevadores 
salón para eventos 

departamento en venta en torre bonampak  m.n. 
cel y whatsapp :  y ",Apartamento,TORRE BONAMPAK,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,120.0,120.0,50002779.0,21.1672703,-86.84148479999998,2016-10-16 00:00:00,1.0,1.0,1.0,1.0,1.0,3100000.0,0.04477218879760356,2433471.894954574
281744,taina residencial cumbres **el mejor departamento listo para entrega**,"residencial cumbres se encuentra ubicado en una de las mejores zonas del centro de cancun con alta plusvalia y excelente seguridad. el complejo cuenta con torres con 4 departamentos por piso, 6 pisos, 24 departamentos por torre de 2 y 3 habitaciones, van a contar con elevador del estacionamiento al 6o. piso, la construcción es de block que la hacen más fresca la vivienda, con seguridad y portón eléctrico. el departamento tiene sala-comedor, cocina, 2 recámaras, 2 baños, bodega y 2 estacionamientos techados. cuenta con una superficie de 89m2 de construcción. 
las áreas comunes disponen de: alberca, chapoteadero, arenero, juegos infantiles, jardín para mascotas,2 canchas de padel, pista de joggin, 2 jacuzzis, spa, gimnasio, salón de usos múltiples y área de asador 
¿por qué esperar más? ,de la vista nace... taina residencial. último departamento con la mejor vista. conócelo, deléitate... y decide. convierte este sueño en tu hogar. último departamento ¡y es para tí. sólo conócelo. te vas a enamorar.",Apartamento,"Av. Monte Athos, Residencial Cumbres",Cancún,Quintana Roo,1.0,2.0,2.0,2.0,89.0,89.0,50002992.0,21.110051251940753,-86.841273487146,2016-08-10 00:00:00,1.0,1.0,1.0,1.0,1.0,2650000.0,0.049102560174062206,1721727.3135903112
95967,punta dorada,"<p>departamento de 2 recamaras 2 1/2 baños, sala, comedor, terraza, piso alto, dentro del residencial isla dorada, cuenta con 2 cajones de estacionamiento con una superficie de 96.57 m2. en pleno corazón de la zona hotelera de cancún y junto al centro comercial la isla.</p>",Apartamento,,Cancún,Quintana Roo,10.0,2.0,2.0,2.0,96.0,96.0,50002773.0,21.118621327611727,-86.76869773917133,2015-03-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2900000.0,0.04277601828927309,1880776.3655233416
108984,venta departamento skalia cancun qroo,"bonito departamento en cuarto nivel, estilo modernista y excelente conservación. espacios amplios e iluminados. conjunto privado con seguridad y un pequeño espacio para gym. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,SKALIA,Cancún,Quintana Roo,5.0,3.0,1.0,2.0,130.0,130.0,50002816.0,21.148199996766344,-86.84891241842041,2015-08-25 00:00:00,0.0,0.0,1.0,1.0,1.0,1600000.0,0.0450052434021816,2663575.058955643
127834,venta departamento en mediterranee en supermanzana 17 en cancun quintana roo,"departamento muy amplio cerca de plazas, colegios, rápido acceso a vialidades importantes, en zona de alta plusvalía. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,MEDITERRANEE,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,165.0,165.0,50002814.0,21.1488173,-86.83242919999998,2016-03-28 00:00:00,0.0,0.0,1.0,0.0,0.0,2400000.0,0.028873808639127745,3463652.8531639953
