id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
247709,departamentos venta cancun - isla dorada,"<p>departamento en planta baja con vistas francas a la laguna nichupte desde varios ángulos, generando un ambiente de tranquilidad y relajación con detalles mexicanos dentro de un estilo conservador que le da un toque de calidez y armonía. 
</p><p>
</p><p>tres recamaras con baños completos y closets amplios, estancia con medio baño, comedor y terraza, cocina con desayunado, cuarto de servicio con baño y área de lavado así como dos cajones de estacionamiento.
</p><p>
</p><p>dos filtros de seguridad y personal atento las 24 hrs., vialidades amplias con jardines, canales y muelles que dan una imagen de integración con la laguna. cuenta con gimnasio, albercas, jacuzzi y cancha de padel; como plus adicional, se tiene acceso a todas las instalaciones del condominio maestro de isla dorada; es de destacarse el excelente mantenimiento de las áreas comunes.
</p><p>
</p><p>la ubicación en planta baja hace que los jardines y albercas comunes, así como el muelle y la laguna formen parte del departamento como si se tratara de una casa, por las noches la iluminación de la zona hotelera de cancún da una vista espectacular desde la sala, terraza y recámara principal.
</p><p>
</p><p>amenidades condominio punta dorada:
</p><p>-gimnasio
</p><p>-palapa
</p><p>-alberca con canal de nado
</p><p>-jacuzzi exterior
</p><p>-sauna
</p><p>-vapor
</p><p>-alberca gigante
</p><p>-2 canchas de paddle
</p><p>-malecón
</p><p>-seguridad 24 horas con sistema de cctv
</p><p>
</p><p>amenidades condominio maestro isla dorada:
</p><p>-palapa - casa club para fiestas y eventos
</p><p>-gimnasio-spa con vista a la laguna (remodelado)
</p><p>-canchas de tenis y padddle
</p><p>-cancha de usos múltiples
</p><p>-alberca y chapoteadero
</p><p>-snack bar (alimentos y bebidas)
</p><p>-canales con muelles para embarcaciones
</p><p>-super interno oxxo
</p><p>-rampa para embarque y desembarque
</p><p>-seguridad 24 horas con sistema de cctv
</p><p></p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 2, tipo de clima: central, vigilancia: si, </p>",Apartamento,,Cancún,Quintana Roo,11.0,3.0,,3.0,183.0,183.0,50002773.0,21.118459494296502,-86.76819965243341,2016-03-16 00:00:00,0.0,0.0,1.0,0.0,0.0,4990000.0,0.04328044905671436,3849825.0207958943
218987,departamento galaxia,"<p>bonito departamento en 3 er. piso con 2 habitaciones un baño en excelentes condiciones, sala y comedor</p>",Apartamento,,Cancún,Quintana Roo,,2.0,,1.0,75.0,75.0,,21.1922711,-86.84339649999998,2014-10-07 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,0.06341539861468015,1520320.4231196428
233966,venta departamento en condominio la ceiba sm 42 cancun quintana roo,"bonito departamento en excelente conservación. espacios frescos e iluminados. condominio privado con seguridad 24 hrs y lindas áreas comunes, ambiente familiar y excelente ubicación, a solo 5 mn de soriana, home depot y a 10 min de la zona hotelera 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,LA CEIBA,Cancún,Quintana Roo,5.0,3.0,1.0,2.0,70.0,70.0,50002774.0,21.1586304854362,-86.85055163940433,2016-02-20 00:00:00,0.0,0.0,1.0,1.0,1.0,880000.0,0.04904371530271298,1384628.5898066564
98686,se vende hermoso  departamento ph  en conjunto de lujo sm 17,"hermoso departamento de 3 recamaras, sala,comedor,cocina integral,cuarto de servicio 
area de lavado. 
2 baños y medio. 
cuenta con amplias y hermosas áreas verdes, dos piscinas con palapa y asador, gimnasio,sauna, jacuzzi, alberca olimpica, sala de juegos. 
seguridad y cámaras de vigilancia las 24 horas 
acceso restringido 
aires,ventiladores,closets,mosquiteros, terraza. 
estacionamiento para 2 autos y para visitas. 

indiscutiblemente la mejor ubicacion en el centro de cancun.",Apartamento,Avenida Nizuc,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,180.0,180.0,50002814.0,21.1451889,-86.83370459999998,2016-12-04 00:00:00,1.0,1.0,1.0,1.0,1.0,2950000.0,0.029552273627738934,3759121.395665491
150235,condominios con  villas y departamentos al lago,"<img/track/v.gif?_x=caa9aduamaazadeaoaa1aduanaamahyapqaxadqanwa3adqaoaawaduamwazaa== class=_pxpropertyview style=display:none;/>tres diferentes tipos de departamentos <br>villas planta baja, departamento y ph <br>departamento tipo 2: 2 recamaras, 2 baños, la principal con vestidor, sala, comedor, cocina y cuarto de lavado, 2 estacionamientos. <br>casa club, alberca, gimnasio, jardines. siendo residente tienes derecho y acceso y beneficios especiales en varios hoteles. <br>preventa 30% enganche, saldo a 12 y 24 mensualidades iguales.",Apartamento,,Cancún,Quintana Roo,0.0,2.0,,2.0,,204.0,,21.161907,-86.851524,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2942000.0,0.05112359019083082,4324177.67596845
87657,"departamento remodelado en venta punta estrella  seguridad, alberca.","<p>excelente departamento ubicado en el sur de la ciudad de .
</p><p>en un desarrollo nuevo y de gran plusvalía. este departamento que consta de 3 recamaras, sala, comedor, area de lavado, cocina integral. ubicado en la planta baja y de fácil acceso. 
</p><p>el condominio cuenta con seguridad 24h alberca, gym. estacionamiento. 
</p><p></p>",Apartamento,,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,95.0,95.0,50003023.0,21.11611003650676,-86.88137412071228,2015-12-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1280000.0,0.08142881258715365,1991268.552325792
210429,departamento en venta en cancun residencial kabah,"<p>vendo departamento en residencial kabah ubicado en el centro de cancun en sm 38. esta ubicado en planta baja, cuenta con:
</p><p>3 habitaciones
</p><p>2 baños completos
</p><p>cocina integral
</p><p>area de lavado
</p><p>closets
</p><p>areas comunes hermosas con alberca y seguridad.
</p><p>en muy buen estado.</p>",Apartamento,,Cancún,Quintana Roo,10.0,3.0,2.0,2.0,94.0,94.0,,21.1792239,-86.82900810000002,2015-01-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,0.044392774254616296,1901975.1333940278
78119,departamento en venta en cancun - malecon americas,"los departamentos de malecon americas son un exito para vivir o para invertir. 

departamentos en venta cancun, ubicada en el corazón de la ciudad, dentro del proyecto malecón cancún, el desarrollo malecón américas cancún se genera a partir de la idea de un espacio de convivencia y reunión acompañada de diversión y entretenimiento. 

se caracteriza por ser un conjunto innovador que se conecta directamente a la plaza américas, ubicado entre las av. bonampak poniente y av. nichupte, buscando una conexión en la que el usuario jamás perciba que ha cambiado de lugar a otros, estableciéndola así como un solo conjunto. 

malecón américas es un residencial que tiene 6 niveles de estacionamiento y un nivel de áreas comunes: gimnasio, alberca, solarium, asadores, baños y salon de usos múltiples. 

cuando vivas malecón te vas a dar cuenta que es un lugar muy seguro, práctico, no vas a tener que tocar la calle porque tenemos entrada exclusiva a la plaza comercial directo desde el residencial. 

cuenta con dos lugares de estacionamiento 
cuota de mantenimiento:$3300",Apartamento,Malecon Americas,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,114.0,114.0,50003428.0,21.14904441408284,-86.82189743652344,2016-09-13 00:00:00,1.0,1.0,1.0,1.0,1.0,2800000.0,0.01883805235985812,2293653.799145297
90169,venta departamento en palma del sol sm 17cancun quintana roo,"hermoso departamento en condominio. cuenta con espacios amplios iluminados y ventilados. cuarto de lavado, baño de visitas. todo el departamento esta climatizado y es de los pocos que tiene anticiclonicas. dentro de condominio con alberca y seguridad 24 hrs. en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,PALMA DEL SOL,Cancún,Quintana Roo,5.0,3.0,1.0,2.0,120.0,120.0,50002814.0,21.14495793538169,-86.83384913259277,2015-10-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.029674951825700846,2444823.0103313657
231476,departamento - residencial campestre,"¡¡¡¡precio de oportunidad!! 
. m. n. 
¡lindisimo departamento! en el fraccionamiento residencial campestre 
en planta baja, ubicado frente a bonita área de jardines y alberca. consta de sala, comedor, cocina integral con barra desayunador, 2 recámaras, 2 baños, 3 closets, area de lavado, 3 minisplits, gas estacionario, 2 estacionamientos, terraza con vista al jardín y alberca. 
caseta de seguridad. ¡impecable! 
mantenimiento: $1,563 pesos, incluye las áreas comunes y el agua. !excelente inversión para rentar!",Apartamento,RESIDENCIAL CAMPESTRE,Cancún,Quintana Roo,10.0,2.0,2.0,2.0,107.0,107.0,50003011.0,21.10146709244712,-86.84088353430172,2016-06-02 00:00:00,0.0,0.0,1.0,0.0,0.0,1600000.0,0.05486868023506386,2205848.3920301744
