id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
26427,venta casa en condominio con seguridad,"hermosa casa dos plantas 4 recámaras, 3 baños, cocina integral, sala, comedor, patio trasero. lugar tranquilo para vivir independiente. oportunidad!",Casa,La Piedra II,Cancún,Quintana Roo,5.0,4.0,1.0,3.0,168.0,160.0,50002971.0,21.1451766,-86.84307199999998,2015-08-09 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,0.0388858683400347,1694421.233032066
40434,casa en venta de 4 recamaras sobre av. nizuc,"esta casa esta ubicada en un lugar privilegiado. esta rodeada de centros comerciales, plazas, bancos, restaurantes, clínicas, a unos pasos del parque ecológico kabah, es una zona tranquila y segura. 

precio:  pesos 
m² construcción: 400 
m² terreno: 300 

descripción: 
planta baja: 
3 recamaras 
1 estudio 
1 cuarto de servicio 
cocina integral de mármol 
2 estacionamientos techados 
alberca 
5 aires acondicionados 
gas estacionario 
alarma 
cerca electrificada 

planta alta: 
1 recamara principal muy grande 
jacuzzi 
hidrojet 
aire acondicionado 

dirección: sm 17, mz 8, lt 8, av. nizuc.",Casa,avenida nizuc,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,400.0,300.0,50002814.0,21.14259720517436,-86.83259952988584,2016-10-25 00:00:00,0.0,0.0,1.0,1.0,1.0,4900000.0,0.028311609152703466,3673440.868573203
48575,se vende hermosa casa en residencial cumbres cancun 1025,"<p>practica residencia de 3 pisos en residencial cumbres a 10 minutos del aeropuerto y 5 min. del centro de cancun
</p><p> ubicada justo frente a un parque de juegos, cuenta con seguridad 24 hrs, amplia 
</p><p>oferta de areas verdes en un ambiente tranquilo
</p><p>planta baja. cochera 4 autos, sala, comedor doble altura, cocina equipada, ½ baño, area de servicio con baño completo, bodega, alberca.
</p><p>primer nivel. sala tv, estudio, 2 recamaras con baño y vestidor, blancos.
</p><p>segundo nivel. amplia recamara principal, con vestidor, baño y terraza.
</p><p>acabados. piedra, porcelanatos alto brillo, granito, templados en baños, griferia helvex nueva, aire acondicionado todas las areas, persianas.
</p><p>
</p><p>asesor : pily & diego </p>",Casa,,Cancún,Quintana Roo,0.0,3.0,,4.0,300.0,262.0,,21.10979869687461,-86.8460442883606,2014-01-19 00:00:00,0.0,0.0,0.0,0.0,0.0,3400000.0,0.05294422953673398,3204919.3202704545
31096,región 91 av. f.i. madero,"2 recamaras, 1 baño, cocineta, alberca, a/a, 103.68m² de terreno, 100m² de construcción.",Casa,cancun,Cancún,Quintana Roo,20.0,2.0,0.0,1.0,100.0,103.0,50002865.0,21.169909206201442,-86.83176299941408,2016-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,760000.0,0.03891439952329603,875188.3882903435
84450,casa en venta en supermanzana,,Casa,Monte Sinai,Cancún,Quintana Roo,1.0,3.0,2.0,3.0,,267.0,50003433.0,21.109724527694087,-86.84413433074951,2012-04-11 00:00:00,0.0,0.0,1.0,1.0,1.0,3250000.0,0.05149827012358866,3272229.0480822027
246017,"casa en venta, benito juárez, cancún, quintana roo","casa en venta en cancún  jardines de bonampak. viva en una zona de mucha tranquilidad  en la  supermanzana 77. rodeado de todos los servicios y cerca de un campo deportivo y  de una de las universidades de mayor crecimiento en la ciudad (universidad del caribe), excelente comunicación ya que la av. bonampak es una avenida que conecta a las principales plazas comerciales, restaurantes, escuelas,  y a la zona hotelera, además de ser una av. de rápido flujo vehicular... la casa se encuentra  en excelentes condiciones, cuenta con 3 recamaras, 1 1/2baños, cocina integral, sala y comedor por separado. patio trasero de buen tamaño, lo mejor es que ud. puede hacer las modificaciones que quiera y darle su estilo a la casa o adaptarla a sus necesidades. esta acogedora casa es ideal para familias que gusten el placer de vivir en un ambiente familiar. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa,,Cancún,Quintana Roo,,3.0,2.0,2.0,90.0,120.0,50002946.0,21.194945,-86.81905,2016-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,890000.0,0.05462710999128755,1169107.2437792518
256467,,"aproveche pre-venta !! (pregunte por casa muestra)...tiempo de construccion 5 meses.   preciosa y comoda residencia ubicada en residencial cumbres, fraccionamiento totalmente privado, seguridad 24 hrs, cerca de plaza las americas, colegios, sams, vips, a 1o minutos del aeropuerto, a 10 min del centro de cancun, a 15 min de la zona hotelera y sus bellisimas playas !!! acabados de lujo cuidando minusiosamente la calidad ",Casa,RESIDENCIAL CUMBRES S/N,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,170.0,270.0,50003428.0,21.114568731952875,-86.84001445770264,2012-01-14 00:00:00,0.0,0.0,0.0,1.0,1.0,2478000.0,0.045256018189510416,3295662.634226262
37203,casa en venta en residencial porto bello sm 55,"casa en venta en cancun - porto bello 

se le dio mantenimiento a toda la casa, pintura detalles, tiene una recamara ampleada en parte alta, tiene area de lavado techada y tiene estacionamentos techado. 

ubicado en la esquina junto a parque 

planta baja: sala, comedor, cocina, medio baño 

planta alta: recamara con baño completo, dos recamaras, baño completo 

oportunidad de negocio",Casa,Porto bello,Cancún,Quintana Roo,5.0,3.0,,2.0,99.0,156.0,50002979.0,21.13479778838547,-86.8349038359375,2016-08-05 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,0.03153258758412661,1613731.9327074192
138609,casa en venta sm 513 bosques de san miguel,"casa en venta sm 513 bosques de san miguel  m.n. totalmente bardeada 

casa de 2 niveles consta de: 
1er nivel 
consta de vestíbulo, sala, comedor, baño , cocina integral, cuarto de lavado, patio trasero y delantero con estacionamiento para un auto 
2do nivel 
escaleras con pasillo hacia las recamaras con closets y2 minisplits y un baño 
la casa cuenta con 5 ventiladores boiler, conexión lavadora 
100 metros de terreno",Casa,bosques de san miguel,Cancún,Quintana Roo,4.0,2.0,2.0,1.0,100.0,100.0,50003009.0,21.1437593,-86.86127679999998,2016-01-11 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,0.057005223228477675,889126.347248712
155729,casa en cancun en paseos del caribe,"<p>casa de dos plantas
</p><p>p.b: reja, garage para un carro, sala-comedor, cocina vestida con gabetas y patio
</p><p>p.a: 2 recamaras un baño</p>",Casa,,Cancún,Quintana Roo,0.0,2.0,1.0,1.0,,160.0,50003005.0,21.134645300000006,-86.87087009999998,2013-11-24 00:00:00,0.0,0.0,0.0,0.0,0.0,530000.0,0.0670254077145163,1783176.0707636224
