id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
276278,casa en venta en zona hotelera,"conoce hermosa casa  ubicada junto area verde, seguridad privada 24 hrs del dia instalacion subterranea,3 recamaras cada una con vestidor(walking- closet)y ba;o integrado,recamara principal con jacuzzi y amplia terraza,acabados en madera,pisos de marmol y porcelanatos  de gran formato,  cocina integral equipada con cubierta de granito,luminosa sala,comedor, despacho y sala de t.v., a.a.,cuarto de servicio con ba;o,lavanderia, lindo jardin con alberca y espejo de agua, hidro, riego ,cisterna. ",Casa,MALTRATA 1,Cancún,Quintana Roo,1.0,3.0,2.0,4.0,300.0,302.0,50002773.0,21.111245865072803,-86.84516429901123,2013-09-20 00:00:00,0.0,0.0,1.0,1.0,1.0,3900000.0,0.05136396868259924,3785919.242118305
27836,"venta de hermosa casa en venta en cancun centro, amplia excelente!!! c1601","<p>amplia casa en excelente ubicación céntrica, 5 recamaras la principal con baño y tina, 4 baños, todas las recámaras con amplios colsets de madera, recibidor, la planta baja tiene una amplia sala con arcos , el comedor con vista a alberca y entrada a cocina, cocina con muebles de madrea y cuarto de servicio, espacio de cantina, alberca, asador, garage con reja para dos autos, sin problemas de estacionamiento, cerca de centros comerciales, avenidas principales, excelente oportunidad.
</p><p>
</p><p>ag
</p><p>c1601</p>",Casa,ECLIPSE,Cancún,Quintana Roo,10.0,5.0,2.0,4.0,350.0,400.0,50002815.0,21.1486457139038,-86.84407632797956,2016-08-16 00:00:00,1.0,0.0,1.0,1.0,0.0,4500000.0,0.04028234701841707,5156261.901467145
111027,residencia nueva en blvd.cumbres residencial cumbres en venta,"<p>hermosa residencia nueva, lista para estrenar dentro del residencial cumbres . ubicada en la cima, el corazón del residencial. destaca por la conservación de la vegetación y áreas verdes que rodean la casa.
</p><p>
</p><p>es una casa moderna y amplia. con excelentes acabados.
</p><p>
</p><p>cuenta con estancia, sala, comedor, cocina equipada con estufa, horno, horno de microondas y campana. cubierta de quarzo blanco, así como alacenas y desayunador. alberca con cascada y una terraza con anexo y vista al área verde.
</p><p>estacionamiento cubierto para 3 coches. cuarto de servicio con baño y área de lavado. y tiene una amplia bodega.
</p><p>
</p><p>una de las recámaras está en pb, con baño y un área con opción a closet. las otras 3 recámaras son amplias, la principal y una de ellas con vestido, y la tercera con closet. cuenta con área de tv y closet de blancos.
</p><p>
</p><p>tiene escaleras de granito negro con barandal en cristal templado, y mesetas de baño con granito negro. las regaderas cuentas con puertas de cristal templado, luces de led ahorradoras en toda la casa, griferías helvex, carpintería terminada en encino color claro, bomba de agua, tanque estacionario, hidroneumático, calentador, tinaco de 1100 litros, cisterna 8,000 litros.
</p><p>
</p><p>para mayores informes contactar a monica ornelas al , o al correo 
</p><p>
</p><p>visite nuestra página
</p><p></p><p>otras características:</p><p>espacios para autos: 3, tipo de clima: minisplit, tipo de terreno: plano, vigilancia: si, </p>",Casa,Boulevard Cumbres 1,Cancún,Quintana Roo,,4.0,,4.0,350.0,300.0,,21.110853021223573,-86.84411689639091,2016-04-29 00:00:00,1.0,0.0,1.0,1.0,0.0,5500000.0,0.05077717009610141,3754764.9556136704
109805,casa 3 recamaras en venta con excelente ubicacion en ,"casa de 3 recamaras, 3 baños, sala comedor, cocina, estacionamiento para dos autos, area comun con jardines muy bonito y area de juegos para niños, cuenta con seguridad. cuenta con una excelente ubicacion en la ciudad de  a solo un par una cuadra de la gran plaza de <br /><br />",Casa,,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,140.0,160.0,50003433.0,21.143394583923076,-86.85185931750489,2012-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,1500000.0,0.04758178499266906,1722518.476614322
189788,céntrica casa de 2 dos recámaras en cancún,"haz tu hogar en esta casa de dos 2 recámaras con un baño completo, sala, comedor, cocina con posibilidad de ampliarse. 
la casa es fresca, tiene techo de concreto en la cochera para dos autos. esta casa tiene mucho potencial. 
está muy bien ubicada, cerca de avenida que permite acceso rápido a cualquier parte de la ciudad. 
no tiene adeudos. entrega inmediata !",Casa,Calle Gema,Cancún,Quintana Roo,10.0,2.0,2.0,1.0,80.0,148.0,50002989.0,21.131071,-86.8585395,2016-11-24 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,0.05541058194290172,1580101.706701219
38964,paseo del bosque,"<p>casa muy centrica. estilo mexicano. doble altura en sala.terraza trasera ideal para perros.
</p><p> la casa cuenta con 2 estudios.
</p><p>
</p><p>estilo mexicano
</p><p></p>",Casa,,Cancún,Quintana Roo,15.0,4.0,2.0,4.0,250.0,300.0,50002774.0,21.11042389442916,-86.84469223022461,2015-09-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2890000.0,0.05149463301649416,3757578.583676226
50487,la castellana río duero supermanzana 50,"4 recamaras, 3 baños, cocina integral, a/a, cuarto de servicio, 164m² de terreno, 170m² de construcción, seguridad.",Casa,Supermanzana 50,Cancún,Quintana Roo,5.0,4.0,2.0,3.0,164.0,170.0,50002953.0,21.143933049208158,-86.85111711060179,2015-06-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1590000.0,0.0468548608719448,1863933.1268385998
77533,albatros,,Casa,cancun,Cancún,Quintana Roo,8.0,3.0,2.0,3.0,260.0,200.0,50003430.0,21.11419766623488,-86.84117138132324,2016-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,0.04639896495069164,2294941.4142048964
75098,casa meseta,"amplia casa estilo mexicano en la centrica sm-15 de cancún. cerca de escuelas, parques, gimnasios, centros de entretenimiento, hospitales y los principales comercios de la ciudad.

diseñada por un reconocido arquitecto mexicano esta casa es una oportunidad para las familias que están buscando vivir en una de las zonas mejor ubicadas de la ciudad con muchos servicios a corta distancia.<br /><br />",Casa,Casa Meseta,Cancún,Quintana Roo,20.0,3.0,2.0,2.0,300.0,312.0,50003433.0,21.14486,-86.827361,2012-10-02 00:00:00,0.0,0.0,1.0,1.0,0.0,3190000.0,0.02320812969629312,3819767.6859259657
90416,"casa amueblada cerca de av la luna y politecnico, 2 recamaras","casa en esquina en fracc. chemuyil amueblada, 2 recamaras con climas y closet camas matrimonial e individual, 1.5 baños, sala comedor, cocina, area de lavado, patio trasero, tanque estacionario reja al frente, cerca de la gran plaza",Casa,"CALLE XPUHA ESQUINA CALLE CHEMUYIL, LOTE 10 MANZANA 11, SUPERMANZANA 504",Cancún,Quintana Roo,15.0,2.0,1.0,1.0,80.0,80.0,50002970.0,21.136289647037508,-86.84930434872665,2016-12-26 00:00:00,0.0,0.0,0.0,1.0,1.0,830000.0,0.04542146517905325,559923.436401992
3765,"casa en venta en supermanzana 38, benito juárez","<p><font><strong>venta - fracc. villas kabah - casa grande y amplia<br /></strong></font><font><br />la casa cuenta con 200m<sup>2</sup>&nbsp;de construcci&oacute;n, 140m<sup>2</sup>&nbsp;de terreno, 3 recamaras, 3 1/2 banos, cocina integral, cuartos de tv, 2 estacionamientos, aire acondicionado, bodega, cisterna y cera a todos los centros comerciales.<br /><strong><u><br />mn&nbsp;</u></strong></font></p>",Casa,Urano 125A,Cancún,Quintana Roo,15.0,3.0,2.0,3.0,,140.0,50003433.0,21.1556491,-86.848917,2012-09-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,0.0465674182751234,1430009.7367471508
185571,casa naranja 32,"<p>rec. principal walking closet
</p><p>3 rec. p.a 2 baños princ.c/tina
</p><p>1 rec. p.b 1 baño
</p><p>jardin c/arbol
</p><p>terraza c/arboles maceta
</p><p>a/a en cocina integral estilo mex.
</p><p>gas estacionario
</p><p>cisterna 1,000 l
</p><p>gabinetes madera
</p><p>vitrales, lamparas empotradas
</p><p>semiamueblada, sal, comedor, libreros
</p><p>canceles aluminio. </p>",Casa,,Cancún,Quintana Roo,,4.0,,3.0,,300.0,50002774.0,21.1667682,-86.82166159999996,2014-02-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2900000.0,0.029967577846708778,3673157.3197916425
41007,"residencial porto bello  , se acepta fovissste","calle cerrada, casa de dos niveles, estancia, cocina integral, dos recámaras, estudio, dos baños completos, cochera y patio con piso, reja al frente, protecciones, ventiladores, dos climas, clóset en recámara.
libre de gravamen, lista para entrega.
buen estado general.<br /><br />es una excelente ubicacion y  la casa tiene buen mantenimienton en general. ",Casa,,Cancún,Quintana Roo,0.0,3.0,1.0,2.0,100.0,80.0,50002976.0,21.136205580638205,-86.83661341667175,2012-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,800000.0,0.03290321872496512,510831.4366399384
