id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
241522,hermosa casa en venta en cancun residencial arbolada c1775,"<p>hermosa casa para estrenar en cancún en residencial arbolada. ubicada en la zona con más plusvalía en cancún. seguridad las 24 horas. alberca, sala, comedor, cocina equipada, area de servicio, estacionamiento para dos autos,tres recámaras, dos baños completos. closets en madera y vestidor. excelentes acabados, entrega en diciembre 2016. 
</p><p>
</p><p>mt c1775</p>",Casa en condominio,Huayacán,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,250.0,110.0,,21.10232019646266,-86.8640655037598,2016-08-08 00:00:00,0.0,0.0,1.0,0.0,0.0,1900000.0,0.07194175125046814,1465589.70842392
243872,casa en venta cancún - residencial palmaris,"<p>en exclusiva zona de canc&uacute;n - residencial palmaris, seguridad 24hrs, acceso con tarjetas electr&oacute;nicas, instalaciones subterraneas, areas verdes comunes, palmarium, ciclopista y pista de jogging.</p>
<p>cuenta con alberca propia, terraza, jacuzzi, cuarto de lavado, bodega, pozo de absorci&oacute;n, hidroneumatico ,aires acondicionados, cocina italiana, sistema el&eacute;ctrico de emergencia y dise&ntilde;o de iluminaci&oacute;n.</p>
<p>brokers bienvenidos.</p>",Casa en condominio,Residencial Palmaris - Palma Cocotera 18,Cancún,Quintana Roo,0.0,3.0,,2.0,200.0,160.0,50003428.0,21.11165844101659,-86.85208270584718,2013-03-21 00:00:00,0.0,0.0,1.0,1.0,1.0,2570000.0,0.056799736895862936,2159230.470882522
226562,casa en venta para estrenar - palmaris,"<p>casa ideal para familias dentro del residencial palmaris, cuenta con 3 recamaras, la principal con closet vestidor, bacon y terraza, 2.5 baños con detalles en marmol, sala, comedor, area de lavado techada, cuarto de servicio con baño, cocina integral con isla y acabados en granito, intercomunicadores de acceso marca bticino, jardin interior, garaje techado para 2 coches, roof garden, seguridad 24 horas, accesos controlados, parque palmarium, areas de juegos para niños, ciclopista.</p>",Casa en condominio,Av. Huayacan,Cancún,Quintana Roo,,3.0,2.0,2.0,252.0,160.0,,21.11241062846198,-86.852370724082,2016-05-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,0.056641134864944424,2159291.1403643764
33965,casa condominio rinconada buenavista,<p>linda privada de 35 casas en céntrico conjunto con seguridad.</p><p>otras características:</p><p>espacios para autos: 2.<br></p>,Casa en condominio,av. chichen itza,Cancún,Quintana Roo,21.0,4.0,,2.0,138.0,138.0,50002825.0,21.158951,-86.85138799999999,2016-07-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,0.049939052874467524,1859201.5065956633
246864,casa en renta y venta con alberca- residencial palmaris cancun,"casa de estilo contemporáneo de 3 recamaras, 3.5 baños, estudio, cocina integral, area de lavado, alberca, terraza, aire acondicionado, finos acabados, iluminacion indirecta, sala, comedor, alacena, closet de blancos, hidroneumático, garaje para 2 coches, cisterna, seguridad 24 horas, area de niños, areas verdes y ciclopista.",Casa en condominio,RESIDENCIAL PALMARIS,Cancún,Quintana Roo,2.0,3.0,2.0,3.0,180.0,160.0,50002975.0,21.11184638869226,-86.85215950012207,2016-04-05 00:00:00,0.0,0.0,1.0,1.0,1.0,2750000.0,0.056763149003126026,2159244.4667215515
58070,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en cancun oportunidad! en residencial palmaris, moderna y cómoda, sala y cocina de gran amplitud con vistas al jardín. segunda planta 3 recámaras y 2 baños, uno con vestidor y sala de t.v.   palmaris goza de una excelente ubicación, parque palmarium y seguridad 24 hrs. con accesos a las principales avenidas, gym, aeropuerto, escuelas, centro comercial. una oportunidad de invertir a muy buen precio. para mayor información llámenos al (998)  o mándanos un email a",Casa en condominio,,Cancún,Quintana Roo,1.0,3.0,2.0,3.0,183.0,160.0,,21.095792000000007,-86.86752299999998,2015-04-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,0.0785250668258035,2150919.9561789646
117778,casa en venta para estrenar - residencial arbolada ,"<p>casa en condominio residencial arbolada lista para ocuparse, ideal para familias ya que es un residencial con areas verdes, areas comunes con cancha de basketball y futbol rapido, palapa para eventos, seguridad 24 horas, accesos restringidos y un ambiente familiar muy agradable.
</p><p>la casa cuenta con:
</p><p>sala, cocina integral cerrada, comedor, 2.5 baños, 3 recámaras, recámara principal con baño y vestidor, closets, hidroneumatico, 4 aires acondicionados minisplit, cisterna, garage para 2 autos, spots y arbotantes, calentador de agua, area de lavado, finos acabados. ubicada en calle cerrada lo que la hace muy tranquila.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,155.0,110.0,,21.09491069080352,-86.86769485473633,2014-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1575000.0,0.07918832282530044,1462817.702667633
75620,venta casa en privada villa toscana cancún,"excelente oportunidad, ubícadisima, en el centro de la ciudad; dentro de un fraccionamiento muy seguro. 
es una casa amplia, que cuenta con sala y comedor amplios, medio baño en la parte de abajo, cuarto de servicio y sala de tv o estudio. en la planta alta, 3 recámaras cada una con baño completo, la principal muy amplia con tina. 
a entregar recién pintada, con carpintería retocada, etc. en excelentes condiciones.",Casa en condominio,Toscana 89,Cancún,Quintana Roo,10.0,3.0,2.0,4.0,170.0,200.0,50002974.0,21.1458115,-86.86138399999999,2016-06-08 00:00:00,0.0,0.0,0.0,1.0,1.0,2000000.0,0.057199833979206825,2709356.255545591
29259,casa en cumbres,"<p>casa de 3 rec. 4 baños, estudio (que puede ser la 4a rec.), sala de t.v. cocina abierta y muy generosa, cuatro de servicio, estacionamiento techado para 3 autos, con áreas muy amplias, jardín y alberca.
</p><p>acabados de 1a calidad, muy funcional, residencial cumbres es un fraccionamiento privado con seguridad las 24 horas, cuenta con centro comercial a pie de la avenida</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,3.0,4.0,320.0,285.0,,21.110632628277628,-86.84232330335364,2014-09-12 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,0.049523730681077564,3881635.0874354085
8303,"venta de casa en pehaltun iv, cancún, quintana roo ","linda casa en condominio de solo 8 casas. distribuida en 3 niveles. 

cuenta con 4 amplias recamaras, terraza en recamara principal con closet vestidor y tina de baño, balcón en recamara secundaria, 3.5 baños, estancia, comedor, cocina con barra, buena altura en techos. estacionamiento para 4 autos frente a la propiedad. amplio jardín. excelente mantenimiento 

aire acondicionado tipo minisplit en todas las habitaciones, cisterna, ventiladores de techo. 

dentro de calle cerrada con portón eléctrico automático, frente a la propiedad se tiene parque abierto para los colonos de la zona. 

una excelente opción a su necesidad de espacio, tranquilidad y seguridad. muy céntrica cerca de plazas comerciales, parques y escuelas., a tan solo 5 minutos de la entrada de la zona hotelera.",Casa en condominio,PEHALTUN IV,Cancún,Quintana Roo,4.0,4.0,,3.0,187.0,247.0,50002988.0,21.135141693929405,-86.84674525572504,2015-11-25 00:00:00,0.0,0.0,0.0,0.0,1.0,1900000.0,0.0430638285176502,3361341.280499816
