id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
66960,casa en venta calle bacalar,"<p>casa bacalar con 3 habitaciones, es una vivienda ubicada en una de las zonas habitacionales, más estratégicas de cancún, ya que enlaza la zona centro con la parte de expansión de la ciudad. por lo que tiene cerca todo tipo de servicios y equipamientos urbanos.
</p><p>
</p><p>es un inmueble remodelado y ampliado a dos niveles, pertenece al residencial turquesa, y pueden gozar del uso de el área recreativa, la cual cuenta con palapa y alberca, independiente a la casa, lo cual le da la ventaja de una casa sola. tiene un excelente estado de conservación y de presentación.
</p><p>
</p><p>p.b. 2 recs. y un baño completo compartido
</p><p>moderna cocina integral
</p><p>amplia estancia y comedor
</p><p>7 ventiladores de diseño moderno
</p><p> a.a. (2 mini split y 1 de ventana)
</p><p>hidro, suavizador, bomba y calentador eléctrico
</p><p>barda alta y protectores con herrería.
</p><p> excelente ubicación en el corazón de cancún.
</p><p>
</p><p>planta alta
</p><p>amplísima recamara principal con :
</p><p>vestidor dos secciones
</p><p>1 baño con área de ducha
</p><p>tina jacuzzi y bidet
</p><p>excelente iluminación y ventilación
</p><p>
</p><p>área de servicio
</p><p>patio de tendido con cisterna
</p><p>pasillo de servicio con lavadero
</p><p>
</p><p></p>",Casa,Calle Bacalar,Cancún,Quintana Roo,6.0,3.0,,2.0,144.0,80.0,50002816.0,21.1467533,-86.84684219999995,2016-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,0.042780414690912066,572180.8967574328
138049,¡centrica! supermanzana 29,"¡centrica! de una planta, sala, comedor, cocina integral, 2 recámaras, baño, patio con área de lavado, closets, protectores, 3 ventiladores, 1 aire acondicionado, estacionamiento. 
a solo unos metros de av. palenque.",Casa,"SUPERMANZANA 29, CALLE CALETA",Cancún,Quintana Roo,10.0,2.0,1.0,1.0,60.0,100.0,50002829.0,21.1619866,-86.84023049999996,2016-01-18 00:00:00,1.0,0.0,0.0,1.0,1.0,550000.0,0.04095592120569833,850301.0674558462
247111,casa en pre venta en cancun aqua,"<p>hermosa casa en construcción con cocina, sala, comedor, estudio u oficina. baño de visitas completo, terraza con jardín y alberca. cuarto de servicio con baño completo.
</p><p>
</p><p>en el segundo piso se enceuntran 3 recámaras con su baño. la principal con vestidor y las secundarias con closets. 
</p><p>
</p><p>dos estacionamientos. 
</p><p>
</p><p>el terreno colinda con área verde. 
</p><p>
</p><p>* las fotos que se muestran son de los acabados del desarrollador. </p>",Casa,Aqua,Cancún,Quintana Roo,,4.0,,4.0,185.0,160.0,,21.100996554028114,-86.86237335205078,2016-12-05 00:00:00,1.0,0.0,1.0,0.0,0.0,3300000.0,0.07130146875702581,1816373.2465503346
205829,excelente casa en venta en cumbres. estilo modernista. smz 310. ,"<p>excelente casa en venta en residencial cumbres. 
</p><p>smz 310. cancún
</p><p>
</p><p>fraccionamiento de gran plusvalía, ubicado en una de las zonas de mayor crecimiento.
</p><p>con parques, áreas jardinadas, arboladas y andadores con arquitectura de paisaje.
</p><p>los servicios son subterráneos con avenidas y calles de concreto estampado.
</p><p>
</p><p>la casa tiene estilo modernista en dos niveles y un año de construcción.
</p><p>con muy buena distribución, amplios espacios, techos altos y gran terraza.
</p><p>
</p><p>primer nivel:
</p><p>estancia abierta corrida, amplia cocina integral blanca con isla y cubierta de granito en color negro, estudio que podría ser una cuarta recamara con un baño completo.
</p><p>área de lavado y cuarto de servicio.
</p><p>
</p><p>segundo nivel:
</p><p>subiendo las escaleras, hay una área de sala familiar grande abierta que conecta con los pasillos.
</p><p>3 recamaras, la principal con su baño y un gran vestidor integrado con isla. 
</p><p>2 recámaras con amplio closet de piso a techo y cada una con baño.
</p><p>
</p><p>acabados en piso de porcelanato, algunos baños tienen cristal templado y con planchas de mármol.
</p><p>aplanado fino en paredes.
</p><p>
</p><p>aa tipo minisplit en todas las áreas y ventiladores.
</p><p>
</p><p>exterior:
</p><p>gran terraza que abarca todo el frente posterior y se integra con la alberca, la cual tiene forma rectangular, buen tamaño y acabado de azulejo veneciano.
</p><p>la cancelería reforzada se mete entre los muros, para conectar la estancia con la terraza.
</p><p>esto le da mayor amplitud al área social y luz.
</p><p>
</p><p>hay jardineras y plantas para dar un toque arquitectónico agradable.
</p><p>en el frente, la casa tiene vista hacia áreas verdes.
</p><p> 
</p><p>cuenta con 3 lugares de estacionamiento techado.
</p><p>
</p><p>fraccionamiento:
</p><p>caseta de vigilancia las 24 horas y también adentro en bicicleta.
</p><p>acceso con tarjeta magnética.
</p><p>
</p><p>ambiente familiar y gran convivencia social.
</p><p>alrededores:
</p><p>plaza comercial pabellón cumbres, plaza la roca, super, restaurantes, cines, escuelas, bancos y gasolineras.
</p><p>lo tiene todo en un solo lugar.
</p><p>acceso: se llega muy fácil por la av. colosio o la av. guayacan.
</p><p>
</p><p>
</p><p>mayor información: m&l   
</p><p>
</p><p>tel. oficina: 
</p><p>at & t: 
</p><p>
</p><p>
</p><p>
</p><p>visite nuestra pagina web:
</p><p>
</p><p>estamos a sus ordenes
</p><p>
</p><p>
</p><p></p><p>otras características:</p><p>espacios para autos: 3, tipo de clima: minisplit, tipo de terreno: plano, vigilancia: si, comentarios: bomba hidroneumático.

cuota de mantenimiento
mensual: $1,100. pesos.</p>",Casa,Cumbres de Maltrata,Cancún,Quintana Roo,2.0,3.0,,4.0,350.0,300.0,,21.113791067638363,-86.84784382581711,2016-12-19 00:00:00,1.0,0.0,1.0,1.0,0.0,5500000.0,0.05208296717349581,3739507.7308031423
235578,venta casa en calle herradura ii sm 46 cancun quintana roo,"casa ideal para quien busca ubicación, facil acceso y servicios a la mano. casa de excelente conservacion, espacios bien distribuidos y aprovechados, estudio con opcion a una tercera recamara en planta alta. por su orientacion es bastante fresca.",Casa,CALLE HERRADURA,Cancún,Quintana Roo,5.0,2.0,1.0,1.0,110.0,120.0,50002822.0,21.147599620382078,-86.84402006917725,2016-02-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1280000.0,0.0400763817244443,1131895.9685985064
155722,cumbres cancún casa artística oportunidad única c1257,"<p>moderna casa arte distribuida en una planta, finos acabados en sala comedor cocina integral y equipada con granito en cubierta, barra desayunador 2 amplias recamaras 2 baños, carpinteria de lujo en todas sus areas, sala de t.v. cristales tintex, terraza con deck y alberca, estacionamiento techado para 2 autos, seguridad y acceso controlado al fraccionamiento 24-7 </p>",Casa,,Cancún,Quintana Roo,,2.0,2.0,2.0,186.0,270.0,,21.112412079914407,-86.8429842000478,2015-04-05 00:00:00,0.0,0.0,0.0,0.0,0.0,3298000.0,0.04892440664730106,3300649.614328316
39023,casa en cancun frac.tikal,"<p>casa de dos plantas:
</p><p>p.b: garage 2 carros, sala, comedor, cocina amplia con barra desayunador, medio baño, patio y protectores
</p><p></p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,2.0,,200.0,,21.151545692095503,-86.85721797868608,2014-02-22 00:00:00,0.0,0.0,0.0,0.0,0.0,880000.0,0.053721853447801976,2321388.683673018
66426,unidad morelos calle tho,"3 recamaras, 2 baños, closets, a/a, cocina integral, cuarto de servicio, esudio u oficina, 162m² de terreno, 250m² de construcción.",Casa,Cancun,Cancún,Quintana Roo,10.0,3.0,1.0,2.0,250.0,162.0,50002860.0,21.156481891605694,-86.85917320444332,2016-01-30 00:00:00,0.0,0.0,0.0,0.0,0.0,895000.0,0.0566743880225613,1791070.2969420715
269730,casa recidencial palmaris,"<p>3 recamaras
</p><p>2 1/2 baños con canceles de cristal templado
</p><p>rp con vestidor y terraza con jacuzzi
</p><p>sala comedor
</p><p>estudio
</p><p>cocina italiana marca berloni, con cubierta y muro de granito,
</p><p>equipada con estufa, campana y microondas con grill
</p><p>cuarto de lavado y bodega
</p><p>terraza semicubierta en pb
</p><p>alberca propia con cuarto de máquinas equipado
</p><p>estacionamiento para 2 autos
</p><p>
</p><p>grifería moen, ovalines sobre planchas de mármol, one piece wc
</p><p>luz cenital sobre lavabos
</p><p>closets y puertas de madera con chapas y herrajes de aluminio
</p><p>escalera de madera
</p><p>aire acondicionado en recamaras y sala/comedor
</p><p>cancelería de aluminio de 3 con cristales tintex de 6 y 9 mm
</p><p>cisterna con bomba sumergible
</p><p>tinaco de 1100 lts
</p><p>hidroneumático/presurizador
</p><p>calentador de paso
</p><p>tanque estacionario de 300 lts
</p><p>sistema eléctrico de emergencia para huracanes
</p><p>
</p><p>fraccionamiento bardeado
</p><p>vigilancia 24 hrs.
</p><p>acceso con tarjeta electrónica
</p><p>andadores jardinados
</p><p>area común con jardines y palmareo
</p><p>instalaciones subterraneas</p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,2.0,220.0,160.0,,21.11052523352168,-86.8428382881393,2013-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2570000.0,0.04998863248226467,1738002.9123892654
20924,venta casa en residencial cumbres sierra fria cancun quintana roo,"casa dentro de condominio con mayor plusvalía en cancún. cuanta con hermosas áreas comunes y seguridad 24 hrs. la casa se encuentra acondicionada con cristales de toda la casa blindados, anti huracán y anti ruido con marcos de aluminio color champagne de alta calidad, poco visto en casas, 1 terraza con sala comedor de jardín y alberca con chorro de fuente se prende al gusto. una barra de bar con lavabo y gavetas, área techada de barbicue con barra-lavabo y gavetas en jardín trasero, 2 bodegas (una de ellas puede transformarse en cuarto de servicio) pequeño jardín delantero y trasero, y área de alberca. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Casa,CUMBRES SIERRA FRIA,Cancún,Quintana Roo,2.0,5.0,2.0,4.0,370.0,370.0,50002774.0,21.11348424017107,-86.84818285756836,2015-09-13 00:00:00,0.0,0.0,1.0,1.0,1.0,5500000.0,0.05253477726928488,4738070.926617147
