id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
2819,"casa en condominio en venta, benito juárez, cancún, quintana roo","se vende casa en cancún en calle cerrada con vigilancia las 24 hrs frente al parque, garage para 2 autos techados, en la planta baja cuenta con sala, comedor de buen tamaño y con mucha luz medio baño para visitas cuenta con cocina integral y área de lavado y en la parte superior cuenta con 3 recámaras, la principal con vestidor y baño y las otras dos recámaras comparten baño, todas las recámaras cuentan con aire acondicionado tipo minisplit y área de t.v. de buen tamaño, cercana a centros comerciales la casa es muy amplia y muy iluminada.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,150.0,123.0,,21.122495,-86.837654,2015-03-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1380000.0,0.03882581937319827,1671471.6199546386
172760,casa en venta 3 pisos con alberca,"<p>planta baja:
</p><p>
</p><p>sala y comedor.
</p><p>1/2 baño,
</p><p>cocina tipo península, estufa.
</p><p>alberca 
</p><p>patio.
</p><p>
</p><p>primer nivel: 
</p><p>
</p><p>2 recámaras con clóset.
</p><p>balcón 
</p><p>baño completo compartido para ambas recámaras.
</p><p>cuarto de lavado.
</p><p>ventiladores y a/a en cada recamara. 
</p><p>
</p><p>segundo nivel:
</p><p>
</p><p>recámara principal con baño completo, vestidor y terraza.</p>",Casa en condominio,Residencial Arbolada,Cancún,Quintana Roo,2.0,3.0,,2.0,156.0,110.0,,21.0956415,-86.86914859999997,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,0.07992779043866488,1502040.1690183952
59981,casa en venta con alberca y frente a parque para estrenar - residencial cumbres,"<p>3 recamaras cada una con baño, la principal con closet vestidor y jacuzzi, area de tv, sala, comedor, cocina equipada integral con barra de granito, closets, area de lavado, cuarto de servicio independiente con baño, entrada de servicios lateral e independiente, estudio en planta baja, alberca con fuente decorativa, jardin con sistema de riego, vista a area verde, baño de visitas, aires acondicionados, ventiladores, iuminacion indirecta y decorativa, aluminio en color champagne, estacionamiento para 2 coches techado, cuarto de maquinas, seguridad 24 horas, accesos controlados, areas verdes y areas con juegos infantiles.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,330.0,297.0,,21.1106453390232,-86.84263229370117,2014-07-30 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,0.04975332852692737,4049670.915126796
32878,residencial villas toscana,"<p>casa en residencial villas toscana , tiene 160 mt2 de construccion 4 recamaras cada una con su ba&ntilde;o , sala, comedor, cocina integral, cuarto de lavado, patio trasero, una recamara se encuentra en planta baja, estacionamiento 2 autos , areas comunes con jardines , area de juegos infantil, alberca , palapa usos multiples, vigilancia 24 horas</p>",Casa en condominio,av. nichupte,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,160.0,160.0,50002774.0,21.139931325851926,-86.8384492569336,2015-09-08 00:00:00,0.0,1.0,1.0,1.0,1.0,1650000.0,0.03424577548259572,2175821.922268923
114791,venta en paraiso  sm 317,"<p>casa en venta en paraiso   m.n.
</p><p>
</p><p>ficha técnica paraíso cancún sm 317
</p><p>descripción: casa en venta. en fraccionamiento paraíso cancún dos recamaras un baño, toda la casa con protecciones, calentador eléctrico un clima en la recamara principal y uno en la sala 
</p><p>numero de recamaras: 2
</p><p>numero de baños: 1
</p><p>dirección: fraccionamiento paraíso cancún
</p><p>niveles construidos: 1
</p><p>espacio para autos: 2
</p><p>aires acondicionados: 2
</p><p>tipo de aires acondicionados: mini split 
</p><p>amenidades: cerca de andalucía, restaurantes, veterinarias, supermercados
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,2.0,2.0,1.0,100.0,100.0,50002999.0,21.1773908,-86.81798090000002,2016-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,0.03762081591686679,1357159.0675195125
226831,cancun casa frente a parque - residencial  santa fe i etapa,"<p>excelente casa frente al parque en optimas condiciones, cuenta con: 3 recamaras con closets completos cada una con ventiladores y a/a todos los closets de madera fina, ventiladores estratégicamente ubicados, 2 baños, sala, comedor, cocina con barra desayunador, cuarto de servicio con baño, balcon, persianas, protectores, gas estacionario, boiler, cisterna, tinaco, patio trasero y estacionamiento para 2 coches.</p>frente a parque  y cuenta tambien con un balcon terraza ",Casa en condominio,Casa Santa Fe Primera Etapa,Cancún,Quintana Roo,10.0,3.0,2.0,,160.0,160.0,50003433.0,21.131646396358725,-86.86256669589226,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1495000.0,0.05925248492190025,2180743.580116071
203411,casa en condominio en venta en supermanzana,"vendo departamento en cancun con alberca, seguridad 24 horas, ubicado en planta baja y a solo 15 minutos de la playa, ubicado en un conjunto privado, seguridad 24 horas, alberca, chapoteadero, palapas, asador y camastros, jardines, juegos infantiles, ventiladores, a/a, excelente para vivir y disfrutar cancun !!  r.   cel. (998) ",Casa en condominio,S.M. 38 11 102,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,74.0,118.0,50003433.0,21.158799805618447,-86.85009956359863,2012-06-10 00:00:00,0.0,0.0,1.0,1.0,1.0,850000.0,0.048674468072176326,1605132.7078912319
236924,cumbres doce,"<p>arbolado y hermoso conjunto &nbsp;de 5 casas en privada con vigilancia 24 hrs. porton automatico,interphone y barda al frente electrificada, en la zona de mayor plusvalia en !!!cerca de bancos,gimnasios, colegios, plazas comerciales.&nbsp;listas para estrenar!!!!las casas cuentan con estancia sala-comedor con hermosos ventanales de doble altura con vista a alberca privada,terraza y jardin propio, sala de tv,cocina integral italiana, minisplits en toda la casa, 3 recamaras, con closets muy amplios, y la recamara principal con vestidor y ba&ntilde;o, garage techado para 2 autos, 2 bodegas, lavanderia con &nbsp;patio,y cuarto de servicio,hidroneumatico, filtros suavizadores,&nbsp;te van a encantar ven a conocerlas!!!!</p>",Casa en condominio,CUMBRES 12,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,423.0,330.0,50003433.0,21.113847984515765,-86.84026204007569,2016-02-26 00:00:00,0.0,0.0,1.0,1.0,1.0,3590000.0,0.04589580045004907,4499541.611085984
91100,"cumbres cancun, nueva 4 recamaras alberca 350 m2 construidos","preciosa nueva casa de 4 recamaras 
con alberca y cascada 
area lateral y frente a area verde 
construidos 350 m2 
terreno 300 m2 
3 estacionamientos cubiertos 
cuarto servicio y area lavado 
2 niveles",Casa en condominio,AV. HUYACAN,Cancún,Quintana Roo,0.0,4.0,3.0,4.0,350.0,350.0,50002982.0,21.092262,-86.86962119999998,2016-01-16 00:00:00,0.0,0.0,0.0,1.0,1.0,5200000.0,0.08232316867588407,4779820.044770374
71278,quintas del sol,"<p>casa en condominio residencial dos niveles , planta alta 2 rec y 1 baño, planta baja area de sala y comedor
</p><p>cocina, 1/2 baño y area de lavado. el conjunto comparte alberca.</p>",Casa en condominio,,Cancún,Quintana Roo,20.0,2.0,1.0,1.0,89.0,88.0,50002774.0,21.149138178273198,-86.84651125611708,2015-08-10 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,0.04276445107662992,1194305.982675259
