id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
149869,pent house en venta sm. 16 ,"<p>230m2 de construcción
</p><p>bonito y elegante pent house en la zona centro de cancún. 
</p><p>
</p><p>cuenta con:
</p><p>?	3 recamaras la principal con baño completo y vestidor
</p><p>?	2.5 baños
</p><p>?	sala de tv
</p><p>?	cuarto de servicio
</p><p>?	cocina integral
</p><p>?	closets de servicio
</p><p>ubicados en un condominio residencial cuentan con alberca, bellos jardines, cancha de tenis y de paddle, vigilacia las 24hrs y estacionamiento techado para dos autos.</p>",Apartamento,,Cancún,Quintana Roo,0.0,3.0,2.0,,,230.0,50002774.0,21.144075029623465,-86.82945750781246,2013-10-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,0.025227554631950044,4821809.010938899
222392,venta de edificio habitacional de 6 estudios  en cancun,"<p>pre-venta de hermoso edificio habitacional nuevo de 4 niveles, cuenta con 6 estudios ( 4 estudios con 1 habitación, baño, cocineta y estancia, 2 estudios con 1 habitación, baño, cocineta, estancia y balcón ), estacionamiento para 6 autos, terraza/roof ( 1/2 baño, bodega y barra de servicio ).
</p><p></p>",Apartamento,"Prol. Chichen itza 594,col donceles",Cancún,Quintana Roo,0.0,6.0,,,284.0,88.0,50002924.0,21.1756648,-86.81684899999998,2016-12-16 00:00:00,0.0,0.0,0.0,1.0,0.0,3400000.0,0.035603784897668404,1689711.8151500626
200402,malecon americas rentas y ventas,"se ofrece diferentes tipos de departamentos en malecón americas nuevo desarrollo localizado en el corazón de cancun en la plaza mas importante con acceso directo al mall 
bancos , supermercado , restaurantes , gimnasios de lujo, cine todo al alcance 
ofrecen una vista espectacular al mar 
todos completamente nuevos con y sin muebles 
cambie hay en venta",Apartamento,malecon americas,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,140.0,140.0,50002774.0,21.147899880297288,-86.82153007437746,2016-08-30 00:00:00,1.0,1.0,1.0,1.0,1.0,3400000.0,0.018112311199942045,2849628.3586899354
103286,departamentos en venta cancun - sm 16,"departamentos en venta cancun - ubicando en la sm 16, la cual es una zona residencial un sitio privilegiado en el corazón de cancún, cerca del cruce de dos avenidas principales como lo son, kabah y nichupte, la zona de mayor plusvalía residencial en el área metropolitana. 

principales características 
excelente entorno y ubicación inmejorable, vigilancia y seguridad 24/7, acabados de gran calidad, piso de porcelanato de 60 x 60 cm, moderna cocina integral con cubierta de granito que incluye estufa y campana, closets completos y muebles de baño con cubierta de granito, canceles de vidrio templado, mini splits en sala y recámaras, puertas interiores tipo tambor de encino americano color blanco, puerta principal de aluminio anodizado blanco. con amplio balcón que harán de tus tardes una experiencia inolvidable. 

alberca semi olímpica, alberca para niños y chapoteadero, salón de usos múltiples, salón de juegos para adultos, ludoteca para los pequeños, más de 3,500 m2 de jardines, palapas y áreas de estar, gimnasio equipado y estacionamiento techado. 

cerca de los mejores centros comerciales, universidades y colegios. a un paso del aeropuerto y tan solo a 45 minutos de playa del carmen y de la riviera maya.",Apartamento,av. nizuc,Cancún,Quintana Roo,1.0,2.0,1.0,2.0,114.0,114.0,50002774.0,21.139054070808406,-86.83243057181394,2016-10-25 00:00:00,1.0,1.0,1.0,1.0,1.0,1980000.0,0.028333923367503188,2268274.0167557714
50911,departamento remodelado en venta con vista al mar y servicios de hotel - puerto juarez,"<p>construido en 2 niveles. consta de 2 recamaras muy amplias cada una con baño, la recamara principal con tina y balcon con jacuzzi con vista al mar, sala con balcon, comedor, cocina, baño de visitas, closets, aires acondicionados, ventiladores, alberca, playa, seguridad 24 horas, palapa bar, gimnasio entre otros. 
</p><p>ubicado en el hotel all ritmo cancun resort & water park antes blue bay. 
</p><p>la cuotas de mantenimiento es de $108 pesos diarios que se pueden pagar por mes, trimestre, semestre o anualidad. este condominio se puede rentar para renta vacacional lo cual es muy atractivo para inversionistas.</p>",Apartamento,PUERTO JUAREZ - HOTEL ALL RITMO CANCUN RESORT & WATER PARK,Cancún,Quintana Roo,0.0,2.0,1.0,2.0,127.0,127.0,,21.201312223595004,-86.80511087179184,2015-11-23 00:00:00,0.0,0.0,0.0,0.0,0.0,3190000.0,0.058967951333833625,2525139.18767758
214418,departamentos en venta cancun - sm 16,"<p>departamentos venta cancun - ubicando en la sm 16, la cual es una zona residencial un sitio privilegiado en el corazón de cancún, cerca del cruce de dos avenidas principales como lo son, kabah y nichupte, la zona de mayor plusvalía residencial en el área metropolitana.
</p><p>
</p><p>departamento de doble nivel, las 2 recamaras estan en la parte alta.
</p><p>
</p><p>principales características
</p><p>excelente entorno y ubicación inmejorable, vigilancia y seguridad 24/7, acabados de gran calidad, piso de porcelanato de 60 x 60 cm, moderna cocina integral con cubierta de granito que incluye estufa y campana, closets completos y muebles de baño con cubierta de granito, canceles de vidrio templado, mini splits en sala y recámaras, puertas interiores tipo tambor de encino americano color blanco, puerta principal de aluminio anodizado blanco. con amplio balcón que harán de tus tardes una experiencia inolvidable.
</p><p>
</p><p>alberca semi olímpica, alberca para niños y chapoteadero, salón de usos múltiples, salón de juegos para adultos, ludoteca para los pequeños, más de 3,500 m2 de jardines, palapas y áreas de estar, gimnasio equipado y estacionamiento techado.
</p><p>
</p><p>cerca de los mejores centros comerciales, universidades y colegios. a un paso del aeropuerto y tan solo a 45 minutos de playa del carmen y de la riviera maya.
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,136.0,136.0,,21.139522884856852,-86.83216899633408,2015-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2180000.0,0.028022968715338933,2752301.994380965
160563,departamento en venta en cancún,"3 recamaras, cada una con su propio baño: la principal con walk-in closet y jacuzzi. segunda recamara con walk-in closet y la tercera con closet de pared amplio. amplio family room en planta baja. área de tv en planta alta. cuarto de servicio y área de lavado. cocina abierta con barra de granito. 
superficie 370 mts2",Apartamento,av bonampak,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,370.0,370.0,50002784.0,21.17262957680131,-86.81531434705198,2016-12-18 00:00:00,1.0,1.0,1.0,1.0,1.0,8950000.0,0.03222438593492607,7893496.757076834
173921,penthouse en condominio arrecife life cancún,"hermoso ph en el condominio arrecife life cancún, ubicado en una de las zonas exclusivas y con inigualable ubicación en la ciudad de cancún, méxico, cercano a centros comerciales, escuelas, hospitales, parques y cercano a las principales avenidas de la ciudad. 
el departamento cuenta con 3 habitaciones y 5 baños, solarium con jacuzzi y una extraordinaria vista a la laguna y zona hotelera. cuenta con áreas de tv, de lavado y de servicio. 2 cajones de estacionamiento. en area común alberca, palapa y área verde.",Apartamento,"Acanceh, Edif Arrecife Life, SMZ 13",Cancún,Quintana Roo,4.0,3.0,2.0,,290.0,290.0,50002800.0,21.13555828479128,-86.82895423702088,2016-05-10 00:00:00,0.0,0.0,1.0,1.0,1.0,4500000.0,0.0255832232678513,6140746.676013976
144753,puerto cancun vista al mar,"listo para estrrenar puerto cancun una hermosa vista al mar de cancun 
2recamaras con baño propio 
cocina integral 
sala 
comedor 
jacuzzy 
terraza 
estacionamiento para 2 carros 
vigilancia las 24 hrs 
gimnacio 
alberca 
spa 
salon de eventos etc",Apartamento,puerto cancun,Cancún,Quintana Roo,0.0,2.0,2.0,,170.0,170.0,50002773.0,21.1669102,-86.81133569999996,2016-03-20 00:00:00,1.0,0.0,1.0,1.0,1.0,3957082.0,0.02555111357513486,3502228.8462258996
40, kabah 2 piso,"<p>ubicado en céntrico condominio, con vigilancia, amplio estacionamiento, áreas verdes e infantiles, alberca y palapa de usos múltiples; todo en excelente estado y sobre todo de fácil acceso a cualquier punto de la ciudad, cercano a escuelas, centros comerciales, transporte.</p><p>otras características:</p><p>vigilancia: si, comentarios: condominio muy seguro , y la administración cuida mucho  el acceso al condominio, así como el mantenimiento de todas las áreas. (la cuota de mantenimiento esta incluida. )

.</p>",Apartamento,Av. Kabah,Cancún,Quintana Roo,11.0,3.0,,2.0,100.0,100.0,50002825.0,21.156415,-86.84655600000002,2016-03-08 00:00:00,0.0,0.0,1.0,0.0,0.0,1300000.0,0.044545746306487846,1945108.1936404074
