id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
109805,casa 3 recamaras en venta con excelente ubicacion en ,"casa de 3 recamaras, 3 baños, sala comedor, cocina, estacionamiento para dos autos, area comun con jardines muy bonito y area de juegos para niños, cuenta con seguridad. cuenta con una excelente ubicacion en la ciudad de  a solo un par una cuadra de la gran plaza de <br /><br />",Casa,,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,140.0,160.0,50003433.0,21.143394583923076,-86.85185931750489,2012-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,1500000.0,0.04758178499266906,1714991.8747567923
33988,fracc. san angel,"casa de 2 niveles,3 recamaras, 3 baños, 1 estudio,sala, comedor, cocina,boiler,jardin, patio posterior,area comun, estacionamiento para 1 auto. se encuentra cerca de plaza los angeles.<br /><br />",Casa,,Cancún,Quintana Roo,0.0,3.0,1.0,3.0,155.0,135.0,50003433.0,21.144743753205734,-86.85029712111816,2012-08-30 00:00:00,0.0,0.0,0.0,1.0,0.0,1450000.0,0.04607035123844322,1352243.248491329
178001,isla azul galapagos,"<p>sla azul una excelente ubicacion,seguridad privada las 24 horas del dia, cerca de centros comerciales, escuelas, en la mejor zona. linda casa en perfecto estado, cuenta con 3 recamaras iluminadas, estancia amplia,cocina integral, 2 1/2 ba&ntilde;os,estacionamiento para 2 autos techado,cuenta con reja en el garage.minisplits. cisterna con electroniveles automatico.gas estacionario,terraza,area de lavado, excelente ubicacion , conocela!!!!</p>",Casa,galapagos isla azul,Cancún,Quintana Roo,3.0,3.0,2.0,2.0,150.0,123.0,50002774.0,21.12355927839069,-86.83802010349122,2013-10-23 00:00:00,0.0,0.0,0.0,1.0,1.0,1400000.0,0.038611896629588395,1154385.372669834
10589,casa modelo okume,"<img/track/v.gif?_x=caa9adqaoqa0admaoqaxadqamwamahyapqaxadqaoaa1adgamaaxadganaa1aa== class=_pxpropertyview style=display:none;/>casa con terreno de 138 m2 y 147 m2 de construcción. equipada con: p.a. con 3 recamaras 2 baños la principal con vestidor, sala de tv, con centro de entretenimiento y sala de concreto con cojines decorativos. cortinas anticiclónicas y a.a en ellas. en p.b. sala con base de concreto y cojines decorativos, cocina integral con barra de granito y comedor con placa en mármol como lámpara en pared, medio baño patio de servicio con boiler. patio trasero con jacuzzi de hidromasaje. estacionamiento para dos autos con estrada de servicio que conecta a patio trasero.",Casa,,Cancún,Quintana Roo,0.0,3.0,,2.0,147.0,137.0,50003048.0,21.1773908,-86.8179887,2016-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1375000.0,0.037623655387670145,1351056.1670321845
225010,venta casa en residencial villa magna quintana roo,"hermosa casa lista para habitar. la casa consta en planta alta: 2 recamaras secundarias, con vestidor y baño completo cada una, recamara principal con amplio vestidor, baño completo con tina de hidromasaje, cuarto de tv y amplia terraza. planta baja: sala, cantina, comedor, amplia cocina, despensa, cuarto de servicio con baño completo, área de lavado, cuarta recamara con baño completo, terraza, área de alberca con baño completo, cochera techada y bodega.",Casa,RESIDENCIAL VILLA MAGNA ,Cancún,Quintana Roo,5.0,4.0,0.0,4.0,,346.0,50002774.0,21.107929365276505,-86.84558647924194,2015-11-06 00:00:00,0.0,0.0,1.0,1.0,1.0,5900000.0,0.05376115592607197,4395981.442147174
116233,casa elegante en cancun céntrica y cerca de todo!,"<p>casa elegante en ciudad! lida remodelado con pisos marmor y mardera rica. medio bano en planta baja. cocina con granito y nuevas cabinetas excelente espacio por el chef. patio tranquilo. arriba tiene bano completo, recamara de visitas, grande sala de tv - puede usar para recamara 3. prinicipal recamara es muy grande con closet increible y bano listo para completo. bonitas areas comunes.
</p><p>
</p><p>
</p><p>asesora: mkg</p>",Casa,Interior Norte,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,200.0,96.0,50002822.0,21.145339245792442,-86.84729263186455,2016-08-16 00:00:00,1.0,0.0,0.0,1.0,0.0,1990000.0,0.04310740010658752,784221.9290265827
219939,casa en akimpech,"<p>vendo o rento linda casa ubicada en colonia akimpech, cerca de avenida chiche itxa y avenida andres quintana roo. la casa se encuentra en my buen estado.
</p><p>cuenta con:
</p><p>3 habitaciones.
</p><p>3 baños completos
</p><p>sala y comedor muy amplios
</p><p>patio en la parte de atrás con alberca.
</p><p>estacionamiento con reja para dos autos.
</p><p>en muy buen estado ademas, esta muy cerca de escuelas, centros comerciales así como de parques.</p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,2.0,128.0,160.0,,21.1836801,-86.86387689999998,2014-09-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,0.07251823903279712,1802910.7587342176
246017,"casa en venta, benito juárez, cancún, quintana roo","casa en venta en cancún  jardines de bonampak. viva en una zona de mucha tranquilidad  en la  supermanzana 77. rodeado de todos los servicios y cerca de un campo deportivo y  de una de las universidades de mayor crecimiento en la ciudad (universidad del caribe), excelente comunicación ya que la av. bonampak es una avenida que conecta a las principales plazas comerciales, restaurantes, escuelas,  y a la zona hotelera, además de ser una av. de rápido flujo vehicular... la casa se encuentra  en excelentes condiciones, cuenta con 3 recamaras, 1 1/2baños, cocina integral, sala y comedor por separado. patio trasero de buen tamaño, lo mejor es que ud. puede hacer las modificaciones que quiera y darle su estilo a la casa o adaptarla a sus necesidades. esta acogedora casa es ideal para familias que gusten el placer de vivir en un ambiente familiar. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa,,Cancún,Quintana Roo,,3.0,2.0,2.0,90.0,120.0,50002946.0,21.194945,-86.81905,2016-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,890000.0,0.05462710999128755,1167960.1166772575
123306,isla azul,"<p>isla azul una excelente ubicacion,seguridad privada las 24 horas del dia, cerca de centros comerciales, escuelas, en la mejor zona.linda casa en perfecto estado, cuenta con 3 recamaras iluminadas, estancia amplia,cocina integral,2 1/2 baños,estacionamiento para 2 autos techado,cuenta con reja en el garage.minisplits.cisterna con electroniveles  automatico.gas estacionario,terraza,area de </p>",Casa,,Cancún,Quintana Roo,0.0,3.0,0.0,2.0,150.0,123.0,50003433.0,21.122878088982894,-86.83789863964233,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,0.038842801077494125,1155199.4764446781
32653,san jose bonampak,"3 recamaras, 3 baños, a/a, closets, cocina integral, sala de tv, área de lavado, 160m² de terreno, 210m² de construcción.",Casa,"Cancun, quinatana roo",Cancún,Quintana Roo,5.0,3.0,2.0,3.0,210.0,160.0,50003433.0,21.141631451445587,-86.85462756118773,2014-11-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1580000.0,0.050343689321262534,1724729.5682488827
