id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
174105,"vendo casa en condominio con alberca y vigilancia, 3 recs","ubicado en el centro de 
fraccionamiento cerrado con alberca, área de juegos para niños y vigilancia
3 recamaras, cada una con baño completo, closet
medio baño de visita
sala/comedor
cocina integral
cuarto de servicio con baño
a/a, ventiladores, cortinas
jardín privado
",Casa en condominio,"Res. La Calma, Sm 50",Cancún,Quintana Roo,3.0,3.0,2.0,3.0,170.0,120.0,50003433.0,21.144885,-86.85340229999996,2014-10-12 00:00:00,0.0,1.0,1.0,1.0,1.0,1730000.0,0.04917867893595751,1614899.984283037
233457,casa residencial nueva en venta palmaris cancún,"<p>casa en venta, amplia y cómoda. a tan solo unos minutos del centro de cancún. con 160 mt2 de terreno y 182mt2 de construcción distribuidos en 2 niveles. en la planta baja cuenta con sala, comedor, cocina integral con barra desayunador, baño de visita, lavandería y cuarto de servicio con baño, jardín frontal y posterior, cochera semi-cubierta para 2 autos. en la planta alta cuenta con 3 recamaras con closet y a/a. en la principal con baño completo y vestidor. acabados en mármol y granito en baños y cocina. pisos marca interceramic con garantía de 50 años y disponibilidad para reparaciones. equipo de cocina mabe io con garantía. intercomunicadores de acceso marca bticino. instalación eléctrica en circuitos divididos (bombeo, iluminación, corriente, aires acondicionados) posibilita la contratación de corriente 220v para a/ac. equipo hidroneumático de 40 lts, evita accionamiento continuo (ruido). bomba sumergible anticorrosión.. la casa cuenta con área común y áreas recreativas, ciclo pista, andadores, av. amplias, instalaciones subterráneas, acceso controlado con tarjeta electrónica y seguridad las 24hrs. 
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,182.0,160.0,,21.1165811,-86.84745279999999,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2390000.0,0.05027076523834616,2144191.8348966395
84247,casa en  fraccionamiento san geronimo ii 3 rec ,"casa habitacion de dos plantas, en buenas condiciones y consta de :
planta baja, sala, comedor, cocina integral con meseta, barra desayunador, area de lavado para secadora y lavadora, pasillo de servicio, 1/2 baño visitas, 1a. recamara con baño-vestidor, escalera a planta alta, patio trasero, dos cajones de estacionamiento, cisterna, bomba automatica, boiler, tinaco 1000 litros, tanque estacionario de 300 lts, jardin al frente.
planta alta, estancia(sala tv) con balcon y boveda catalana, 2a. recamara, baño, escalera a planta baja, 3a. recamara principal con baño-vestidor.
las 3 recamaras con aire acondicionado
ventiladores de techo en planta baja.
closets en las 3 recamaras
los 3 baños completos con canceles de aluminio 
toda la casa con mosquiteros
terreno 7.20 mts de frente y 18 mts de fondo, en total 129.60 m2
construccion 141 m2 
edad aproximada de construcciòn : 7 años
con seguridad y acceso controlado las 24 horas 
mantenimiento de  $ 700 pesos al mes, que incluye, seguridad, atencion areas verdes, limpieza de jardin una vez por mes, recoleccion diaria de basura.
facilidades para contratar linea alambrica telefonica e internet y cable. <br /><br />tiene dos accesos basicos :
1.- circulando por av la luna se llega a la gasolinera que esta en av las torres, dar vuelta a la izquierda, esta una tienda oxxo, se avanza y a 800 metros se encuentra otra tienda oxxo(plaza san geronimo), ahì estan los tacos de pescado, esa es la entrada al fracc san geronimo ii. 
2.- viniendo por avenida kabah, en donde esta la plaza village y/o el gym yek, que es av las torres, dar vuelta a la derecha, se avanzan 1500 metros y esta la escuela ilat, pasando 300 metros esta la tienda extra, en el siguiente retorno, dar vuelta a la izquierda y se topa con tienda oxxo, al terminar esta el residencial.
",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,141.0,129.0,50002774.0,21.13130513707829,-86.84865526350336,2012-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,0.045720392979602106,1731741.9902046756
65527,casa en condominio en venta en sm 21,"hermosa casa comoda, amplia y funsional con una ubicacion inmejorable cerca de avenidas  importantes y supermercados como costco y comercial mexicana, bancos, colegios...etc. veala se aceptan ofertas.",Casa en condominio,CERRADA YAXCHILAN 2,Cancún,Quintana Roo,7.0,4.0,2.0,4.0,270.0,200.0,50002810.0,21.1447008,-86.8391828,2012-12-03 00:00:00,0.0,0.0,1.0,1.0,1.0,3000000.0,0.034972897207415025,2663533.5265254322
49723,casa nueva en venta en cumbres con alberca y acabados de lujo by artigas cancun! c1187,"<p>ubicada en uno de los desarrollos mas nuevos de cancun y con mas movimiento y plusvalía se encuentra esta casa nueva diseñada por artigas.
</p><p>cuenta con tres recamaras, cada una con baño propio, la principal con vestidor, cuenta con sala de tv en planta alta, en la parte de abajo encontramos recibidor u oficina, sala y comedor amplios, cocina con granito, caba de vinos, baño completo, cuarto de lavado, despensa, cuarto de servicio con baño, precioso jardín y alberca. toda la casa cuenta con los mejores acabados, pisos de mármol, granito, a/c, techos altos. 
</p><p>
</p><p>asesor: gm</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,3.0,4.0,320.0,300.0,,21.113327669896353,-86.83842658996582,2014-07-31 00:00:00,0.0,0.0,0.0,0.0,0.0,4650000.0,0.044807038435046374,3991075.8672026107
250606,"cumbres 3 recamaras, cada una con baño, cocina integral alberca","cumbres casa de 3 recamaras 
con baño cada una 
cuarto tv 
coicna integral 
sala comedor separados 
cuarto servicio 
cochera techada",Casa en condominio,Av. Huayacan,Cancún,Quintana Roo,2.0,3.0,2.0,4.0,310.0,295.0,50002999.0,21.12244,-86.84209229999998,2016-07-20 00:00:00,0.0,0.0,1.0,1.0,1.0,5500000.0,0.0427258421905102,3923733.7889641393
101629,invierte en nuevo residencial vita residenze. mod. terra,"<p>desde .
</p><p>
</p><p>invierte en residencial totalmente nuevo.
</p><p>casas con el espacio ideal.
</p><p>
</p><p>cuenta con: estancia, comedor, cocina,
</p><p>recámara principal con closet y baño propio.
</p><p>recámara 2 y 3 con terraza.
</p><p>área o cuarto de servicio.
</p><p>área de jardín al frente, patio trasero.
</p><p>
</p><p>áreas comunes: extensos jardines, alberca con chapoteadero,
</p><p>juegos para niños, terraza, bar & grill, baños y asoleaderos,
</p><p>vigilancia, barda perimetral y malla electrificada en todo el conjunto.
</p><p>
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,125.0,102.0,,21.136933592675074,-86.86699077486992,2014-07-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1385900.0,0.06293528454013579,1385368.4808182118
237119,casa en venta en cancun en residencial cumbres,"<p>hermosa casa para estrenar en cumbres una de las mejores zonas en cancún, casa con 3 niveles, con 5 recamaras, 5 baños, cuarto de servicio con baño, cuarto de tv, alberca, excelentes acabados, espacio para 2 autos.</p>",Casa en condominio,CUMBRES,Cancún,Quintana Roo,1.0,5.0,,,369.0,300.0,,21.113839,-86.8437344,2016-12-02 00:00:00,0.0,0.0,1.0,0.0,0.0,6650000.0,0.04867049108197406,3993421.326334798
52563,casa nueva en residencial cumbres,"hermosa casa nueva, con 3 recamaras con su bano propio cada una, una sala comedor con una vista directa al jardin y alberca con un ventanal.

<br /><br />hermosa casa nueva, con 3 recamaras con su bano propio cada una, una sala comedor con una vista directa al jardin y alberca con un ventanal.
",Casa en condominio,CASA NUEVA EN RESIDENCIAL CUMBRES,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,,270.0,50002774.0,21.112386788553646,-86.84573653550413,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,3100000.0,0.051143838725161386,3598451.225305823
246864,casa en renta y venta con alberca- residencial palmaris cancun,"casa de estilo contemporáneo de 3 recamaras, 3.5 baños, estudio, cocina integral, area de lavado, alberca, terraza, aire acondicionado, finos acabados, iluminacion indirecta, sala, comedor, alacena, closet de blancos, hidroneumático, garaje para 2 coches, cisterna, seguridad 24 horas, area de niños, areas verdes y ciclopista.",Casa en condominio,RESIDENCIAL PALMARIS,Cancún,Quintana Roo,2.0,3.0,2.0,3.0,180.0,160.0,50002975.0,21.11184638869226,-86.85215950012207,2016-04-05 00:00:00,0.0,0.0,1.0,1.0,1.0,2750000.0,0.056763149003126026,2148133.2888712017
189886,casa en venta seguridad en residencial cumbres caucaso,"<p>residencial cumbres , casa nueva 3 recamaras cada una con bano en planta alta, y otra habitacion en planta baja con bano, cocina de granito, amplia sala doble altura y comedor en espacios abiertos, barandal de cristal y aluminio. garage 2 autos, pasillo de acceso directo al jardin. cuarto de servicio con bano.</p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,,298.0,280.0,,21.111406004942275,-86.84640884399414,2015-07-14 00:00:00,0.0,0.0,0.0,0.0,0.0,5000000.0,0.05226482649185338,3731288.97880266
286413,hermosa villa en venta en cancun amplia y acabados de lujo c1607,"<p>hermosa casa en venta en cancún centrica, amplia y con acabados de lujo. en una zona centrica, residencial y de lujo con gran plusvalía. 3 recámaras con baño, estudio, family room, sala y comedor amplios, cocina, cuarto de lavado, cuarto de servicio. cortinas anticiclónicas, persianas hunter douglas, ventiladores, y lámparas, mueles empotrados de madera, amplios closets de piso a techo. equipada con calentador de paso bosch, equipo de suavisación, filtración y potabilización de agua, hidroneumático aleman, sisterna, dos aires acondicionados centrales. alberca, palapa, hermosos jardines, y seguridad las 24 horas. 
</p><p>
</p><p>mt
</p><p>c1607</p>",Casa en condominio,Av. Nizuc,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,350.0,226.0,50002814.0,21.14792939172848,-86.83355355262907,2016-08-16 00:00:00,0.0,0.0,0.0,0.0,0.0,4300000.0,0.029791670860151075,3003996.8187939264
109484,casa en venta residencial palmaris,<p>casa en 2 niveles de 3 recamaras con estudio en planta baja. piscina en el techo. cocina integral y cuarto de servicio</p>,Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,4.0,260.0,160.0,,21.1118355809502,-86.8522968297475,2015-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.05688480893008485,2148207.1472597425
174736,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en excelente precio!!!!!!en uno de los mejores fraccionamientos de cancun, ideal  para la familia o  para quien le gusta estar rodeado de áreas verdes ya que hay  parques en todo el fraccionamiento ,cuenta con seguridad las 24 hrs  esta  casa tiene  mucha luz y espacios súper amplios, tiene grandes  ventanas en toda la casa  para poder apreciar la alberca y el jardín desde cualquier lugar de la casa    tiene fácil acceso a colegios, centros comerciales  aeropuerto y avenidas principales.  garage para 2 autos techados  planta baja  recibidor, sala, comedor de excelente tamaño, medio baño de visitas, cocina equipada con cubierta de granito , área de lavado   planta alta  área de tv, 3 recamaras muy amplias con closets, la principal con vestidor y baño y otro  baño completo para las otras 2 recamaras todas con muchísima luz.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,208.0,259.0,,21.111806,-86.846623,2014-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,3450000.0,0.052202523808717004,3453721.0055246567
51240,"aqua preciosa estrene  3 recamaras, alberca, aires y ventiladores casa club","--- solo interesados ---- no brokers -- no inmobiliarias --- 

casa en venta 
precio venta $3 

ya con escrituras 
terreno: 160 m2 
construcción: 215 m2 
3 recamaras con baño cada una 
closets 
y recamara principal con vestidor 
4 mini split 
4 ventiladores de techo 
mosquiteros 
cochera 2 autos, techado para 1 auto 
alberca 
5 baños 
cuarto tv",Casa en condominio,AV. HUAYACAN,Cancún,Quintana Roo,0.0,3.0,2.0,,215.0,160.0,50002982.0,21.1289398,-86.83649020000001,2016-12-09 00:00:00,1.0,1.0,1.0,1.0,1.0,3250000.0,0.034881954438951396,2134849.4590164423
145704,"casa en condominio en venta, benito juarez, cancun, quintana roo","se venden en cancún hermosa casa nueva construida con los mejores acabados, en un fraccionamiento rodeado de naturaleza, bardeado en todo su perímetro. pórtico de acceso y control, caseta de vigilacia con cámaras, acceso por medio de tarjetas electromagnéticas, seguridad las 24 hrs, amplias avenidas en concreto estampado, instalaciones subterráneas, la casa cuenta con 3 recamaras, la principal con vestidor y baño, 2 y 1/2 baños, hermosa cocina integral modelo italiano con barra para desayunar, 1/2 baño de visitas, área de lavado, sala, comedor con ventanal panorámico con vista al jardín lugar para 2 autos, áreas comunes con juegos infantiles para niños, ciclopista, cancha de usos múltiples y kiosco para eventos sociales estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,155.0,110.0,,21.091547,-86.873875,2016-05-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1797000.0,0.0861577402500805,1505192.3468300542
144312,cumbres,"hermosa casa nueva, lista para estrenar!! son 300 mts2 de construcción. cuenta con 3 recamaras, 3.5 baños, cuarto de tv, cuarto de servicio, cocina, sala, comedor, alberca, jardín. se encuentra en una de las mejores privadas de cancun cerca de escuelas, supermercados, parques y los mejores lugares de cancun.<br /><br />",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,300.0,300.0,50002774.0,21.11078539266643,-86.84150937409667,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,3900000.0,0.04880246596248098,3993501.446816914
17126,venta casa amplia remodelada céntrica  av nichupte,"<p>casa en venta en fraccionamiento con vigilancia controlada 24 hrs. el fraccionamiento cuenta con alberca, chapoteadero y palapa. 
</p><p>
</p><p>la casa tiene 220 mt de construcción, se encuentra totalmente remodelada, tiene 3 recamaras, la principal con baño y vestidor, 3 1/2 baños, 2 niveles, sala de tv, cocina equipada, aa en toda la casa y garage para 2 autos.
</p><p>excelentes condiciones y con mejoras en los acabados.
</p><p>
</p><p></p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,,3.0,220.0,220.0,50002953.0,21.141156492299128,-86.8359737098217,2016-12-30 00:00:00,0.0,0.0,1.0,0.0,0.0,2750000.0,0.0317071805293,2925865.3748346893
119054,bellisima casa nueva en area residencial,"bellisima casa nueva en area residencial de 2 recamaras, 2 baños, con area de tv ( se puede hacer la tercera recamara), cocina integral con meseta de granito negro, parrilla y campana de isla, alberca, piso de porcelanato, accesorios de baños helvex y cochera con pergola para 2 autos<br /><br />",Casa en condominio,,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,190.0,175.0,50002774.0,21.113561974817575,-86.85296438761902,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2980000.0,0.05655124891429516,2346240.468121199
263046,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en cancún gran oportunidad, casa en dos niveles, 3 recámaras, sala comedor, cocina, sala t.v. baño completo, patio, área de lavado, recámara principal con baño compartido para las otras 2 recámaras, garage para 2 autos cerca de centros comerciales, gym, restaurantes, avenidas principales, se encuentra en zona residencial gran santa fe, en privada con seguridad las 24 hrs.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,144.0,166.0,,21.120694,-86.872222,2014-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,0.0713012960962108,2236253.564851336
229735,casa en condominio en venta en cancún centro,"ubicada a pocos metros de la av. nichupte, cerca de la gran plaza y de tiendas de las más reconocidas marcas, y con acceso desde las avenidas. privada casa grande consta de 71 villas en régimen condominal, totalmente dardeado y electrificado, cuenta con caseta de seguridad y circuito cerrado de televisión, oficina para la administración, alberca, chapoteadero, regaderas con 2 medio baños, cuarto de máquinas. pida mas información gracias. ",Casa en condominio,Av. Nichupte 101,Cancún,Quintana Roo,2.0,4.0,2.0,4.0,145.0,176.0,50002774.0,21.140119,-86.8684143,2012-05-13 00:00:00,0.0,1.0,1.0,1.0,1.0,1859000.0,0.06416409791378733,2364077.8655069554
58070,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en cancun oportunidad! en residencial palmaris, moderna y cómoda, sala y cocina de gran amplitud con vistas al jardín. segunda planta 3 recámaras y 2 baños, uno con vestidor y sala de t.v.   palmaris goza de una excelente ubicación, parque palmarium y seguridad 24 hrs. con accesos a las principales avenidas, gym, aeropuerto, escuelas, centro comercial. una oportunidad de invertir a muy buen precio. para mayor información llámenos al (998)  o mándanos un email a",Casa en condominio,,Cancún,Quintana Roo,1.0,3.0,2.0,3.0,183.0,160.0,,21.095792000000007,-86.86752299999998,2015-04-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,0.0785250668258035,2161344.7071428075
190998,venta/renta alamos 1 enorme finca marruecos,venta/renta residencia en condominio en finca marruecos ubicada en alamos i. de 4 amplias recamaras con baño sala comedor terrazas,Casa en condominio,AHUEHUETES FINCA MONACO,Cancún,Quintana Roo,5.0,5.0,3.0,,,400.0,50002975.0,21.119519300975078,-86.84597271734003,2016-03-31 00:00:00,1.0,1.0,1.0,1.0,1.0,5700000.0,0.04752655162380863,5314298.9963271
29259,casa en cumbres,"<p>casa de 3 rec. 4 baños, estudio (que puede ser la 4a rec.), sala de t.v. cocina abierta y muy generosa, cuatro de servicio, estacionamiento techado para 3 autos, con áreas muy amplias, jardín y alberca.
</p><p>acabados de 1a calidad, muy funcional, residencial cumbres es un fraccionamiento privado con seguridad las 24 horas, cuenta con centro comercial a pie de la avenida</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,3.0,4.0,320.0,285.0,,21.110632628277628,-86.84232330335364,2014-09-12 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,0.049523730681077564,3795703.4971684357
236924,cumbres doce,"<p>arbolado y hermoso conjunto &nbsp;de 5 casas en privada con vigilancia 24 hrs. porton automatico,interphone y barda al frente electrificada, en la zona de mayor plusvalia en !!!cerca de bancos,gimnasios, colegios, plazas comerciales.&nbsp;listas para estrenar!!!!las casas cuentan con estancia sala-comedor con hermosos ventanales de doble altura con vista a alberca privada,terraza y jardin propio, sala de tv,cocina integral italiana, minisplits en toda la casa, 3 recamaras, con closets muy amplios, y la recamara principal con vestidor y ba&ntilde;o, garage techado para 2 autos, 2 bodegas, lavanderia con &nbsp;patio,y cuarto de servicio,hidroneumatico, filtros suavizadores,&nbsp;te van a encantar ven a conocerlas!!!!</p>",Casa en condominio,CUMBRES 12,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,423.0,330.0,50003433.0,21.113847984515765,-86.84026204007569,2016-02-26 00:00:00,0.0,0.0,1.0,1.0,1.0,3590000.0,0.04589580045004907,4388208.485386882
