id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
50911,departamento remodelado en venta con vista al mar y servicios de hotel - puerto juarez,"<p>construido en 2 niveles. consta de 2 recamaras muy amplias cada una con baño, la recamara principal con tina y balcon con jacuzzi con vista al mar, sala con balcon, comedor, cocina, baño de visitas, closets, aires acondicionados, ventiladores, alberca, playa, seguridad 24 horas, palapa bar, gimnasio entre otros. 
</p><p>ubicado en el hotel all ritmo cancun resort & water park antes blue bay. 
</p><p>la cuotas de mantenimiento es de $108 pesos diarios que se pueden pagar por mes, trimestre, semestre o anualidad. este condominio se puede rentar para renta vacacional lo cual es muy atractivo para inversionistas.</p>",Apartamento,PUERTO JUAREZ - HOTEL ALL RITMO CANCUN RESORT & WATER PARK,Cancún,Quintana Roo,0.0,2.0,1.0,2.0,127.0,127.0,,21.201312223595004,-86.80511087179184,2015-11-23 00:00:00,0.0,0.0,0.0,0.0,0.0,3190000.0,0.058967951333833625,2560413.8439584053
186240,venta departamento cancun peninsula,"zona hotelera de cancún en la 3° secc. nuevo cancún a solo 5 min del aeropuerto y del corredor turístico de la riviera maya, a 40 min de playa del carmen. el proyecto está en un entorno de baja densidad con campos de golf, hoteles, servicios, universidades y las espectaculares playas del caribe mexicano. 
2 recámaras con terraza, la principal con jacuzzi, cuarto de lavado, aire acondicionado central, cocina integral con vista a la estancia, acabados de lujo estilo minimalista. 
amenidades: piscina, sala de cine, bar, fitness center, spa, centro de negocios y jardines tropicales.",Apartamento,BOULEVARD KUKULCAN Km. 23.5,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,221.0,221.0,50002773.0,21.03122426272265,-86.80814061191404,2015-03-25 00:00:00,1.0,1.0,1.0,0.0,1.0,4980000.0,0.11119246557106,4539526.942871572
216686,urge - remato departamento dos recámaras en excelente ubicación,"<p>dos rec&aacute;maras con un closet cada una, estancia, cocina con estufa, bonito mueble de ba&ntilde;o, estufa, &aacute;rea de servicio y un lugar de estacionamiento. en excelente ubicaci&oacute;n. edificio de 9 a&ntilde;os de vida en buen estado. se acepta cr&eacute;dito infonavit.&nbsp;</p>",Apartamento,"Av. 114 Edificio 6, entre Calle 10 y Calle 11",Cancún,Quintana Roo,9.0,2.0,1.0,1.0,52.0,52.0,50002983.0,21.145933788579022,-86.86500231662752,2013-11-02 00:00:00,0.0,0.0,0.0,1.0,1.0,380000.0,0.06081899667450572,954097.0903483598
50044,departamento en venta en cancun - cancun towers,"<p>departamento en venta en cancun - cancun towers en puerto cancun
</p><p>
</p><p>un concepto arquitectónico único en su género, que ofrece condominios absolutamente privados con grandes fachadas, zona de hotel, campo de golf y una vista incomparable hacia la ciudad de cancún y el hermoso mar caribe. 
</p><p>
</p><p>una de sus características más destacadas es la de servicio directo del ascensor a cada uno de los condominios que cuentan con 3 habitaciones; pocos proyectos ofrecen el nivel de privacidad que usted se merece. el acceso para las unidades de 2 habitaciones será a través del ascensor compartido desde el lobby. 
</p><p>
</p><p>las torres de los condominios tienen su propio sistema de basuras y de purificación de agua. las torres serán independientes, proporcionando entre 1 y 2 puestos de parqueo techados, parqueo para visitantes, depósitos, oficinas administrativas, una sala multiusos, amplios jardines, 2 piscinas en infinito con jacuzzi, bar, cancha de tenis y una espectacular vista sobre el campo de golf que se integra con las áreas verdes que rodean el proyecto cancún towers. tendrá a su disposición un gimnasio y spa dotados con los más modernos equipos además de una cancha de tenis profesional.
</p><p>
</p><p>cada torre también contará con su propio salón multiusos.
</p><p>
</p><p>el diseño del proyecto cancún towers ofrece confort y exclusividad en todos sus espacios, por lo tanto sólo utilizaremos materiales de la mejor calidad que respalden esta promesa; la vidriera está diseñada para resistir vientos de hasta 260 km/h y será supervisada por expertos de la construcción que garantizarán su seguridad y comodidad. 
</p><p>
</p><p>cada unidad cuenta con amplias terrazas y jacuzzi (opcional) que le permitirán disfrutar de la más increíble vista. podrá disfrutar inmediatamente de estos beneficios, pues los condominios se entregarán listos para habitar. cancún towers contará con el apoyo de un estricto sistema de control de acceso, garantizando su tranquilidad y la de su familia. se ofrecerán acciones para pertenecer al campo de golf y a la marina de puerto cancún.
</p><p>
</p><p>cancún towers es una inversión en donde su propiedad está garantizada de por vida.
</p><p>
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,2.0,183.0,183.0,,21.171488299714074,-86.8187855048018,2015-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,4224000.0,0.03254518645968613,3775468.969685158
37657,departamento en venta en cancun - cancun towers,"un concepto arquitectónico único en su género, que ofrece condominios absolutamente privados con grandes fachadas, zona de hotel, campo de golf y una vista incomparable hacia la ciudad de cancún y el hermoso mar caribe. n venta en cancun - cancun towers en puerto cancun 

una de sus características más destacadas es la de servicio directo del ascensor a cada uno de los condominios que cuentan con 3 habitaciones; pocos proyectos ofrecen el nivel de privacidad que usted se merece. el acceso para las unidades de 2 habitaciones será a través del ascensor compartido desde el lobby. 

las torres de los condominios tienen su propio sistema de basuras y de purificación de agua. las torres serán independientes, proporcionando entre 1 y 2 puestos de parqueo techados, parqueo para visitantes, depósitos, oficinas administrativas, una sala multiusos, amplios jardines, 2 piscinas en infinito con jacuzzi, bar, cancha de tenis y una espectacular vista sobre el campo de golf que se integra con las áreas verdes que rodean el proyecto cancún towers. tendrá a su disposición un gimnasio y spa dotados con los más modernos equipos además de una cancha de tenis profesional. 

cada torre también contará con su propio salón multiusos. 

el diseño del proyecto cancún towers ofrece confort y exclusividad en todos sus espacios, por lo tanto sólo utilizaremos materiales de la mejor calidad que respalden esta promesa; la vidriera está diseñada para resistir vientos de hasta 260 km/h y será supervisada por expertos de la construcción que garantizarán su seguridad y comodidad. 

cada unidad cuenta con amplias terrazas y jacuzzi (opcional) que le permitirán disfrutar de la más increíble vista. podrá disfrutar inmediatamente de estos beneficios, pues los condominios se entregarán listos para habitar. cancún towers contará con el apoyo de un estricto sistema de control de acceso, garantizando su tranquilidad y la de su familia. se ofrecerán acciones para pertenecer al campo de golf y a la marina de puerto cancún. 

cancún towers es una inversión en donde su propiedad está garantizada de por vida. otras características: número de elevadores: 2, espacios para autos: 1, vigilancia: si,",Apartamento,cancun towers,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,192.0,192.0,50002774.0,21.17096704685186,-86.81905201887275,2016-11-12 00:00:00,1.0,1.0,1.0,1.0,1.0,6432461.0,0.0322006536697455,3968303.5900202235
24988,se vende lindísimo departamento en residencial solai,"<p>se vende lind&iacute;simo depto en residencial solai:150 m2 de construcci&oacute;n3 rec&aacute;maras,3 ba&ntilde;os completos,cuarto de tele,sala- comedor con vista panor&aacute;mica,&nbsp;terraza de gran tama&ntilde;o con vista a la laguna,cocina equipada,cuarto de lavado de gran tama&ntilde;o,cuarto de servicio con ba&ntilde;o.alberca, &aacute;reas verdes y seguridad 24 horas.2 lugares de estacionamiento techados.elevador.precio:  a negociar</p>",Apartamento,AV. BONAMPAK,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,150.0,170.0,,21.132019519592934,-86.82759626196287,2013-10-28 00:00:00,0.0,0.0,1.0,1.0,1.0,2500000.0,0.025494063733477994,3501654.556214481
293629,departamentos de lujo en torre boutique en puerto cancún,"<p>sólo 30 amplios apartamentos en el primer condominio boutique de puerto cancún. todas las ventajas y la calidad de los grandes desarrollos para solo unos pocos afortunados. el arquitecto humberto artigas plasmó su gran estilo creando el concepto boutique de kabeek, ubicado dentro del exclusivo resort residencial puerto cancún. vive y disfruta en el mejor desarrollo residencial de méxico: club de playa, marina, golf, casa club, gimnasio, centro comercial lifestyle, etc. con todos los servicios que puedes necesitar a un paso, escuelas de primer nivel, hospitales, ocio, comercios departamento desde 214 m2 hasta 302 m2. informes 
</p><p></p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 2, tipo de clima: central, m2 terrazas balcones: 58, vigilancia: si, </p>",Apartamento,Kabeek,Cancún,Quintana Roo,,3.0,,3.0,238.0,290.0,,21.17246673744905,-86.81640028953552,2016-12-18 00:00:00,0.0,0.0,1.0,0.0,0.0,10311000.0,0.03246076414362844,6065547.587380079
232272,hermoso departamento en venta en el centro de cancún c1613,"<p>hermoso departamento en venta en el centro de cancún. en una zona residencial de lujo y alta plusvalía. tres recámaras y 2 baños, sala de tv, aires acondicionados y cortinas hunter douglas. excelentes acabados, magnifico mantenimiento del departamento y el edificio. areas comunes con jardines, alberca y palapa para eventos. estacionamiento techado para 2 coches y bodega. 
</p><p>
</p><p>mt
</p><p>c1613</p><p>otras características:</p><p>número de elevadores: 1, espacios para autos: 2, tipo de clima: minisplit, m2 terrazas balcones: si, vigilancia: si, </p>",Apartamento,Av. Contoy,Cancún,Quintana Roo,11.0,3.0,,2.0,147.0,147.0,50002814.0,21.141004890283927,-86.83003664016724,2016-03-31 00:00:00,0.0,0.0,1.0,0.0,0.0,2400000.0,0.025782751876591903,3009225.345372932
134968,departamento en venta - totalmente amueblado sm 16,"<p>2 recamaras, 2 baños, sala, comedor, terraza con vista a la alberca, cocina con barra desayunador y venecianos decorativos, área de lavado con centro de lavado, closet vestidor en recamara principal, estacionamiento techado para 2 coches, gimnasio, alberca, ludoteca, business center, salon de usos multiples, seguridad 24 horas, elevador, adaptación en la sala de piso de madera.				
</p><p>se entrega con muebles, persianas hunter douglas, lámpara de techo, cortinas anticiclónicas, centro de lavado, refrigerador dúplex
</p><p>el departamento se encuentra cerca de la entrada y de la caseta de vigilancia, y cuenta con mas privacidad ya que no tiene otro edificio en frente.
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,103.0,103.0,,21.140215231404483,-86.83209490031004,2015-03-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,0.027887727211237983,2066215.0802782688
185624,departamento en venta en cancun centrico,"<p>hermoso departamento centrico, con 2 habitaciones, 2 baños, cocina integral, cuenta con seguridad 24 hrs, areas verdes muy lindas con alberca y area de estacionamiento.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,2.0,130.0,130.0,,21.146414,-86.83394599999995,2015-07-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,0.02993415682790287,2642791.2740021995
