id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
53769,departamento en venta en cancun sm.43,"<p>lindo departamento en planta baja, cuenta con dos recamaras, sala comedor a desnivel, cuarto de lavado con una pequeña bodega. el cuarto principal cuenta con baño propio y tina y minisplit. 1 baño completo para la recamara secundaria, 2 espacios de estacionamiento, alberca y seguridad las 24 horas.
</p><p> 
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,110.0,110.0,50002817.0,21.1923094,-86.83228700000002,2015-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,0.05726979703439921,2192468.6882287282
91845,venta departamento en condominio palma del mar cancun quintana roo,"hermoso departamento en condominio. cuenta con espacios perfectamente distribuidos e iluminados. el condominio cuenta con seguridad 24 horas y circuito cerrado. 
disponibilidad de departamento sin balcón en  
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,PALMA DE MAR,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,120.0,120.0,50002785.0,21.15172215586734,-86.82380694204102,2015-10-12 00:00:00,0.0,0.0,1.0,0.0,0.0,1800000.0,0.021651498034046403,2400557.563225921
95967,punta dorada,"<p>departamento de 2 recamaras 2 1/2 baños, sala, comedor, terraza, piso alto, dentro del residencial isla dorada, cuenta con 2 cajones de estacionamiento con una superficie de 96.57 m2. en pleno corazón de la zona hotelera de cancún y junto al centro comercial la isla.</p>",Apartamento,,Cancún,Quintana Roo,10.0,2.0,2.0,2.0,96.0,96.0,50002773.0,21.118621327611727,-86.76869773917133,2015-03-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2900000.0,0.04277601828927309,1876597.9078287682
232612,departamento en la zona mas centrica de cancun ,"amplio departamento en 2 niveles unico con jardin privado ademas cuenta con 2 amplias recamaras y sala de tv cuarto de lavado y cuarto de servicio 

cochera techada para 2 autos 
elevador 
alberca y area de juego infantiles asi como una cancha de fut",Apartamento,AV ACANCHE,Cancún,Quintana Roo,3.0,2.0,2.0,2.0,175.0,175.0,50002798.0,21.143263419233364,-86.82553510845945,2015-09-25 00:00:00,1.0,1.0,1.0,1.0,1.0,2650000.0,0.02126573439518671,3619614.7829726273
2958,venta departamento en isla dorada punta dorada zona hotelera cancun quintana roo,"hermoso departamento completamente listo para habitar, cuenta con centro de lavado, terraza con vista muy bonita a la laguna, alberca y gimnasio en área común. seguridad las 24 horas del dia. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,"ISLA DORADA, PUNTA DORADA ",Cancún,Quintana Roo,4.0,2.0,1.0,2.0,90.0,90.0,50002773.0,21.044859464953028,-86.79410952382813,2016-03-05 00:00:00,1.0,0.0,1.0,0.0,1.0,3250000.0,0.09802053947453399,1764663.7839065478
64769,departamentos en venta cancun - sm 16,"<p>departamentos en venta cancun - ubicando en la sm 16, la cual es una zona residencial un sitio privilegiado en el corazón de cancún, cerca del cruce de dos avenidas principales como lo son, kabah y nichupte, la zona de mayor plusvalía residencial en el área metropolitana.
</p><p>
</p><p>principales características
</p><p>excelente entorno y ubicación inmejorable, vigilancia y seguridad 24/7, acabados de gran calidad, piso de porcelanato de 60 x 60 cm, moderna cocina integral con cubierta de granito que incluye estufa y campana, closets completos y muebles de baño con cubierta de granito, canceles de vidrio templado, mini splits en sala y recámaras, puertas interiores tipo tambor de encino americano color blanco, puerta principal de aluminio anodizado blanco. con amplio balcón que harán de tus tardes una experiencia inolvidable.
</p><p>
</p><p>alberca semi olímpica, alberca para niños y chapoteadero, salón de usos múltiples, salón de juegos para adultos, ludoteca para los pequeños, más de 3,500 m2 de jardines, palapas y áreas de estar, gimnasio equipado y estacionamiento techado.
</p><p>
</p><p>cerca de los mejores centros comerciales, universidades y colegios. a un paso del aeropuerto y tan solo a 45 minutos de playa del carmen y de la riviera maya.
</p><p>
</p><p>torre exclusiva de solo 18 departamentos</p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,123.0,123.0,50002774.0,21.139035615486694,-86.83213168900694,2015-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,0.02803926667799147,2469495.8819011757
72754,departamento en venta en cancun - malecon americas,"departamento en venta en cancun - malecon americas 

departamento esta remodelado, tiene 2 recamaras con vista laguna-mar y tienen acceso a la terraza principal. 

tiene un terraza unica en malecon amercias, donde puede colocar mesa, camastros y sofas. 

cuenta con 2 lugares de estacionamiento 

costo de mantenimiento $3,600 pesos",Apartamento,Malecon Americas,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,142.0,142.0,50002796.0,21.147683101907106,-86.82168098879394,2016-09-13 00:00:00,1.0,1.0,1.0,1.0,1.0,3175000.0,0.018191296000019352,2886919.5985422186
237678,venta departamento en condominio palmaris bangalu cancun quintana roo,"acabados en mármol. la recamara principal cuenta con closet vestidos y baño. la sala y comedor con terraza tiene vista al jardín. área común alberca y ciclo pista, seguridad las 24 hrs. departamento en planta baja. buenos acabados 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,PALMARIS BANGALU,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,147.0,147.0,50002774.0,21.097079244314816,-86.86723727041016,2016-06-05 00:00:00,1.0,0.0,1.0,1.0,1.0,3200000.0,0.07753661114556347,3020390.3667446356
49996,departamento en venta en cancun - smz 43,"departamento en venta en cancun - smz 43 

-2 recámaras (la principal con vestidor, la segunda con closet amplio) 
-minisplits 
-2 baños completos , el de la rec principal con tina 
-sala 
-comedor 
-cocina con barra desayunadora 
-área de lavado con una bodega. 
-1 estacionamiento 
-alberca y jardines en áreas comunales 
-vigilancia 
-110 m2 

venta $ 1' 

excelente ubicación , sobre avenida el bosque, a pocos metros de la av kabah; cerca al parque kabah, la casa de los abuelos, la mega comercial, costco. 

documentos en orden.",Apartamento,sm 43,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,110.0,110.0,50002774.0,21.150364843979414,-86.84089056149902,2016-10-21 00:00:00,0.0,0.0,1.0,1.0,1.0,1180000.0,0.037468814074925416,2184916.6913935263
15237,"venta departamento amara, frente al mar","venta precioso departamento frente al mar, super oportunidad, el desarrollo cuenta con una excelente ubicación, a solo 5 min del centro y de la zona hotelera, gym, restaurantes, kids club, área de usos múltiples, alberca, palapas, 230 mts lineales de playa y extensas áreas verdes.",Apartamento,sm 84 mz 14 Amara ,Cancún,Quintana Roo,3.0,1.0,1.0,1.0,80.0,210.0,50002902.0,21.17857586359033,-86.80835741811524,2016-12-21 00:00:00,1.0,1.0,1.0,0.0,1.0,2600000.0,0.036453603646628134,4401264.673505973
