id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
221184,la piedra,"<p>casa muy bonita en residencial la piedra, 4 recamaras o estudio, 2 niveles , en muy buenas condiciones de mantenimiento</p>",Casa en condominio,,Cancún,Quintana Roo,7.0,4.0,2.0,3.0,170.0,169.0,,21.132991,-86.85126100000002,2015-08-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,0.047895298986459584,2320368.039233319
169227,casa en venta para estrenar - residencial arbolada,"<p>casa en condominio residencial arbolada lista para ocuparse, ideal para familias ya que es un residencial con areas verdes, areas comunes con cancha de basketball y futbol rapido, palapa para eventos, seguridad 24 horas, accesos restringidos y un ambiente familiar muy agradable.
</p><p>la casa cuenta con:
</p><p>sala, cocina integral cerrada, comedor, 2.5 baños, 3 recámaras, recámara principal con baño y vestidor, closets, hidroneumatico, 4 aires acondicionados minisplit, cisterna, garage para 2 autos, spots y arbotantes, calentador de agua, area de lavado, finos acabados. ubicada en calle cerrada lo que la hace muy tranquila.
</p><p></p>",Casa en condominio,RESIDENCIAL ARBOLADA,Cancún,Quintana Roo,,3.0,2.0,2.0,155.0,110.0,,21.09551128050284,-86.86795234680176,2016-05-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.07903725305281596,1492661.253053375
167856,casa en condominio en venta en ciudad de cancún,"casa en condominio horizontal con 3 recamaras una de ellas en planta baja , sala, comedor, bar , cocina integral amplia, area de lavado. terrazas, baño de visitas , estacionamiento 2 autos , area comun con alberca y palapa usos multiples seguridad 24 horas zona muy centrica",Casa en condominio,Maria Bonita,Cancún,Quintana Roo,8.0,3.0,2.0,3.0,330.0,285.0,50003428.0,21.150394916376392,-86.8348217010498,2014-06-04 00:00:00,0.0,1.0,1.0,1.0,1.0,3800000.0,0.031574776529693004,3909504.709117829
105787,casa en condominio en venta en ciudad de cancún,,Casa en condominio,Sierra Teyra,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,230.0,279.0,50003428.0,21.111646214422453,-86.85061454772949,2013-10-29 00:00:00,0.0,1.0,1.0,1.0,1.0,3650000.0,0.055576783113362206,3807599.336141324
32878,residencial villas toscana,"<p>casa en residencial villas toscana , tiene 160 mt2 de construccion 4 recamaras cada una con su ba&ntilde;o , sala, comedor, cocina integral, cuarto de lavado, patio trasero, una recamara se encuentra en planta baja, estacionamiento 2 autos , areas comunes con jardines , area de juegos infantil, alberca , palapa usos multiples, vigilancia 24 horas</p>",Casa en condominio,av. nichupte,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,160.0,160.0,50002774.0,21.139931325851926,-86.8384492569336,2015-09-08 00:00:00,0.0,1.0,1.0,1.0,1.0,1650000.0,0.03424577548259572,2209767.1275516916
61255,casa en renta y venta - residencial bahia azul,"<p>ubicada en esquina junto a un área verde en fraccionamiento cerrado con accesos restringidos y seguridad 24 horas. cuenta con 2 recamaras, 1.5 baños, cocina semi integral y estufa, sala, comedor, ventiladores, jardín trasero , area de lavado, terraza, calentador, cisterna y tinaco.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,8.0,2.0,2.0,1.0,120.0,100.0,,21.178536911519295,-86.81269213557243,2015-04-28 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,0.037149767869449686,1392512.747700356
91100,"cumbres cancun, nueva 4 recamaras alberca 350 m2 construidos","preciosa nueva casa de 4 recamaras 
con alberca y cascada 
area lateral y frente a area verde 
construidos 350 m2 
terreno 300 m2 
3 estacionamientos cubiertos 
cuarto servicio y area lavado 
2 niveles",Casa en condominio,AV. HUYACAN,Cancún,Quintana Roo,0.0,4.0,3.0,4.0,350.0,350.0,50002982.0,21.092262,-86.86962119999998,2016-01-16 00:00:00,0.0,0.0,0.0,1.0,1.0,5200000.0,0.08232316867588407,4748996.415264875
284889,casa en venta en cancun  saint moritz,"<p>hermosa residencia en condominio en excelente ubicación a solo dos minutos de escuelas, centros comerciaes y acceso a las mejores avenidas.
</p><p>casa de dos plantas con 3 recamaras
</p><p>la recamara principal cuenta con baño y tina
</p><p>las otras dos recamaras comparten un baño completo con espaciosos closets
</p><p>en planta baja esta la sala comedor y cocina integral
</p><p>con medio baño para visitas
</p><p>cuarto de lavado con cuarto de servicio con baño completo y puerta de servicio.
</p><p>el condominio tiene palapa y alberca
</p><p>2 lugares de estacionamiento
</p><p>gas estacionario
</p><p>aire central en la parte de abajo
</p><p></p>",Casa en condominio,SM 18,Cancún,Quintana Roo,10.0,3.0,,3.0,164.0,139.0,50002813.0,21.153109,-86.82470169999998,2016-12-08 00:00:00,0.0,0.0,1.0,0.0,0.0,1800000.0,0.02307454013169473,1934100.4675824912
163094,casa en venta condominio residencial magnifica zona de  sm50,"<p>casa venta en privada residencial excelente ubicación, cerca de bancos, centros comerciales, y tiendas de auto servicio. de 2 niveles. en la p.b. cuenta con sala comedor, cocina equipada, medio baño, jardín, cto de servicio con baño, 1 recamara con su baño, estacionamiento para 2 autos libre y estacionamiento para visitas. en la p.a. cuenta con 2 recamaras con sus baños completos, a/a, acabados de primera piso en porcelanato. consta de 70 villas en régimen condominal. totalmente bardeado, y cerca electrificada, caseta de seguridad las 24hras con circuito cerrado de t.v. oficina para la admon. alberca chapoteadero con cajos de estacionamiento, área de usos múltiples, área de juegos infantiles, y áreas verdes.</p>",Casa en condominio,,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,137.0,160.0,,21.142404826427885,-86.84809058904648,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1490000.0,0.04380162335957436,2201634.554076631
61954,casa nueva en arbolada 17,"casa en venta en arbolada by cumbres 

planta baja: 
amplia sala, comedor y cocina, con espacios abiertos; jardín cómodo para mascota. 
medio baño y área de lavado con bodega 

planta alta: 
amplia recamara principal con walking closet y baño completo; con vista frontal. 
dos recamaras secundarias con closet y baño compartido. 

se le van a colocar airea condicionandos tipo minisplit 

detalles extras: 
-cisterna 
-mosquiteros 
-horno de microondas 
-horno convencional 
-preparación para aires acondicionados 
-preparación para ventiladores derecho 

terreno de 7.20m2 de frente x 15.30m2 de fondo 

en arbolada , hemos alcanzado el deseo de muchos cancunenses: vivir en una comunidad integral, en donde nuestra familia se desarrolle con la más alta calidad de vida. 

el concepto de arbolada esta basado en la seguridad de sus habitantes, el paisaje ecológico y armónico de sus áreas verdes, la privacidad, la accesibilidad al fraccionamiento y el diseño urbano de alta especificación, que gravita en torno al parque central , punto de reunión para la familias residentes. 

calidad 
-amplias avenidas en concreto estampado 
-instalaciones subterráneas 
-áreas verdes con sistema de riego 
-eficaz drenaje pluvial 
-más de 7,500 m2 de áreas verdes y parques recreativos. 
seguridad 
-fraccionamiento bardeado en todo su perímetro 
-pórtico de acceso y control 
-caseta de vigilancia con cámaras 
-acceso por medio de tarjetas electromagnéticas 
-seguridad las 24 hrs. 365 días al año.",Casa en condominio,arbolada,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,110.0,155.0,50003430.0,21.095778048745505,-86.86912319113769,2016-08-06 00:00:00,0.0,0.0,0.0,1.0,0.0,1899000.0,0.07982743252873585,2103075.952182665
223234,residencial huitzilin,"exclusivas 14 villas en condominio 
3 muy amplias recamaras 
recamara principal con baño y vestidor 
amplia terraza 
2 1/1 baños completo 
sala y comedor 
cocina integral 
cuarto de lavado 
2 cajones de estacionamiento 
característicasadicionales 
cuenta con persianas hunter douglas en toda la residencia 
cortinas anticiclónicas en toda la residencia 
fibra óptica en toda la residencia 
suavizador de agua 
hidroneumático 
triturador de alimentos 
sistema de alarma den toda la residencia",Casa en condominio,SUPERMANZA 17,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,230.0,230.0,50002814.0,21.174244,-86.82237329999998,2016-04-05 00:00:00,1.0,0.0,1.0,1.0,1.0,4000000.0,0.0366642761075341,3158288.913902091
147431,casa venta residencial cumbres cancún oportunidad,"<p>casa residencial nueva en venta amplia iluminación con luz natural en zona privilegiada. con 300 mt2 de terreno y 350 mt2 de construcción distribuidos en 2 niveles. en la planta baja cuenta con sala, comedor, cocina integral cuarto de visita, medio baño, cuarto de servicio con baño completo, área de lavado, jardín, y cochera para 2 autos libre. en la planta alta cuenta con estancia para tv. 3 recamaras con closet y baños completos. la principal con closet amplio. </p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,3.0,350.0,300.0,50002774.0,21.107912914815493,-86.84972941875458,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,0.05701530051307829,4091549.0961419446
87178,casa residencial en venta," casa residencial oportunidad excelente ubicación. con 160 mt2 de terreno y 187 mt2 de construcción. distribuidos en 2 niveles. en la planta baja cuenta con cuarto de visita, baño completo, sala, comedor, cocina integral con isla, área de lavado, cuarto de servicio con baño completo, alberca, jardín y cochera libre para 2 autos. en la planta alta cuenta con 3 recamaras con vestidor, y baño independiente. la casa cuenta con servicios subterráneos, ciclopista, palmarium, áreas verdes, seguridad las 24 hrs. control de acceso con tarjeta electrónica, acabados de lujo, canceleria en aluminio de 3¨y cristal templado de 10mm en baño. diseño de vanguardia.(nr).",Casa en condominio,,Cancún,Quintana Roo,0.0,4.0,2.0,4.0,187.0,160.0,50002774.0,21.11718883829849,-86.85138223578691,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.05339341640176066,2193471.389208647
6898,"casa en venta en poktapok, zona hotelera, cancun c1223","<p>hermosa casa en unas de la zonas mas exclusivas de cancun a unos paso de la laguna nichupte y del hermoso mar , cuenta con tres amplias habitaciones, amplio comedor y sala y cocina totalmente equipada, también tiene cuarto de servicio y de lavado, ademas de un hermoso y grande jardín con alberca.
</p><p>
</p><p>dac</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,3.0,3.0,200.0,300.0,,21.12727400793197,-86.7641481757164,2015-02-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,0.042878564703146695,4103580.2674364103
51173,casa en venta en residencial cumbres - cancun,"<p> casa de 3 recamaras muy amplias, la principal con tina de hidromasaje, closet vestidor, doble lavabo en granito, sala, comedor, espacio para antecomedor, y cocina equipararon cubierta silestone, estufa teka, horno teka y campana extractora teka, espacios abiertos con doble altura en las escaleras, estudio u oficina en planta baja, 3 baños, alacena, cuarto de servicio con entrada independiente, area de lavado, aires acondicionados, ventiladores y roof garden donde se puede instalara un jacuzzi y hacer de esa área un oasis de relajación.
</p><p>el residencial cumbres cuenta con seguridad 24 horas, patrullas en el interior del mismo que dan rondas de seguridad 24 horas, accesos restringidos, áreas verdes y andadores así como áreas de juegos para niños; haciendo de este un lugar ideal para las familias.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,280.0,300.0,,21.112126632216338,-86.85112953186035,2015-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,0.05574484178062942,4092630.3292383365
199059,casa en venta  con alberca - sm 44,"<p>3 recamaras, 2.5 baños, sala, comedor, cocina, balcon, area de lavado, alberca, estacionamiento para 1 coche, aires acondicionados, ventiladores. muy céntrica y cercana a escuelas, supermercados, restaurantes, gimnasios, parques, vialidades y vias de acceso para facil transportacion. se encuentra en muy buenas condiciones lista para ocuparse.</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,1.0,2.0,115.0,177.0,,21.149507810017475,-86.84355145320295,2015-04-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,0.03990957874696524,2435802.066371401
29259,casa en cumbres,"<p>casa de 3 rec. 4 baños, estudio (que puede ser la 4a rec.), sala de t.v. cocina abierta y muy generosa, cuatro de servicio, estacionamiento techado para 3 autos, con áreas muy amplias, jardín y alberca.
</p><p>acabados de 1a calidad, muy funcional, residencial cumbres es un fraccionamiento privado con seguridad las 24 horas, cuenta con centro comercial a pie de la avenida</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,3.0,4.0,320.0,285.0,,21.110632628277628,-86.84232330335364,2014-09-12 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,0.049523730681077564,3894229.1218213537
227158,casa en condominio en venta en jardines cancún,"excelente casa nuevecita en fraccionamiento cerrado con doble caseta de seguridad, en este conjunto se cuenta con áreas comunes como palapa, alberca y bellos jardines.

planta baja:
sala
comedor
cocina
área de lavandería
medio baño
jardín
planta alta:
recámara 1
recámara 2
baño 1
estancia de tv
recámara 3
baño 2
vestidor
piso de loseta marca interceramic
ductos para instalación de minisplits en recámaras y sala-comedor.
tinaco con capacidad de 750 litros.
esta casa cuenta co",Casa en condominio,Cerrada de Tulipanes 152,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,146.0,157.0,50003052.0,21.11629018794195,-86.88546180725098,2012-01-21 00:00:00,0.0,0.0,1.0,1.0,1.0,1500000.0,0.08525337788912297,2125617.592662713
176197,"residencial las fuentes, ave. nizuc , sm17 # 8","<p>disfrutar de la exclusividad viviencdo en la ciudad de cancun, todos los servicios necesarios al alcance de tu mano, 3 recamaras más cuarto de tv, cocina, excelentes acabados, detalles en baños y terreaza, no deja un momento sin disfrutar cada espacio; disfrute de preciosas areas comunes, con alberca; exclusiva ubicación, seguridad 24/7, acceso controlado.</p>",Casa en condominio,,Cancún,Quintana Roo,8.0,3.0,2.0,4.0,347.0,310.0,,21.148873980682744,-86.83222532272339,2014-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,3480000.0,0.028687984440428926,4251454.416128544
70475,casa venta nueva sm 50 cancún oportunidad,"<p>casa venta excelente ubicación a 100mts de la gran plaza en cancún de 2 plantas. en la p.b. cuenta con sala, comedor, cocina integral con granito, medio baño, recamara con baño, jardín y área de lavado, cochera para 2 autos, en la p.a. cuenta con 3 recamaras y baños la principal con su balcón. acabados de primera, bardeado y electrificada con caseta de seguridad las 24 horas. y circuito cerrado. alberca con baños, chapoteadero, y estacionamiento para visitas, áreas infantiles y usos múltiples.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,137.0,160.0,,21.14322036568947,-86.84839904308319,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1729000.0,0.04411862914047325,2201364.7640131675
84247,casa en  fraccionamiento san geronimo ii 3 rec ,"casa habitacion de dos plantas, en buenas condiciones y consta de :
planta baja, sala, comedor, cocina integral con meseta, barra desayunador, area de lavado para secadora y lavadora, pasillo de servicio, 1/2 baño visitas, 1a. recamara con baño-vestidor, escalera a planta alta, patio trasero, dos cajones de estacionamiento, cisterna, bomba automatica, boiler, tinaco 1000 litros, tanque estacionario de 300 lts, jardin al frente.
planta alta, estancia(sala tv) con balcon y boveda catalana, 2a. recamara, baño, escalera a planta baja, 3a. recamara principal con baño-vestidor.
las 3 recamaras con aire acondicionado
ventiladores de techo en planta baja.
closets en las 3 recamaras
los 3 baños completos con canceles de aluminio 
toda la casa con mosquiteros
terreno 7.20 mts de frente y 18 mts de fondo, en total 129.60 m2
construccion 141 m2 
edad aproximada de construcciòn : 7 años
con seguridad y acceso controlado las 24 horas 
mantenimiento de  $ 700 pesos al mes, que incluye, seguridad, atencion areas verdes, limpieza de jardin una vez por mes, recoleccion diaria de basura.
facilidades para contratar linea alambrica telefonica e internet y cable. <br /><br />tiene dos accesos basicos :
1.- circulando por av la luna se llega a la gasolinera que esta en av las torres, dar vuelta a la izquierda, esta una tienda oxxo, se avanza y a 800 metros se encuentra otra tienda oxxo(plaza san geronimo), ahì estan los tacos de pescado, esa es la entrada al fracc san geronimo ii. 
2.- viniendo por avenida kabah, en donde esta la plaza village y/o el gym yek, que es av las torres, dar vuelta a la derecha, se avanzan 1500 metros y esta la escuela ilat, pasando 300 metros esta la tienda extra, en el siguiente retorno, dar vuelta a la izquierda y se topa con tienda oxxo, al terminar esta el residencial.
",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,141.0,129.0,50002774.0,21.13130513707829,-86.84865526350336,2012-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,0.045720392979602106,1779030.397980358
146429,casa nueva con alberca en fraccionamiento cumbres,"<p> para estrenar! construida en 2 niveles, cuenta con:3 amplias recamaras con vestidor (walkig/closet) cada una de ellas, 4.5 baños mas regadera exterior para la alberca, alberca de 24,000 lts con deck de madera, sala y comedor en desnivel, cocina integral color rojo ferrari equipada con barra de granito obscuro, pisos de porcelanato de gran formato, preparaciones de minisplit en todas las areas y en toda la casa, aluminio color champagne de alta calidad, recamara principal con amplia terraza, espacios adecuados para pareja (doble ovalin, doble area de vestidor), espejo de agua a la entrada de la casa con aplicacion de piedra de rio,4 lugares de estacionamiento, area verde al frente (sin vecinos en frente de la residencia) mas area de juegos la mas grande de cumbres, instalaciones subterráneas, lista para escriturarse.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,,4.0,290.0,260.0,,21.11080289741133,-86.84239891166996,2014-06-20 00:00:00,0.0,0.0,0.0,0.0,0.0,3550000.0,0.0494730739820415,3554779.3518552226
77627,aqua tebas,"<p>preciosa casa, en uno de los mejores condominios de , casa club, áreas verdes, gimnasio. seguridad 24/7. con la mejor plusvalia. esta construida en 3 niveles, roof garden, acabados de primera, espacios muy amplios</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, </p>",Casa en condominio,Huayacan,Cancún,Quintana Roo,0.0,3.0,,3.0,220.0,160.0,,21.102467934174324,-86.86440646648407,2016-11-28 00:00:00,0.0,0.0,1.0,0.0,0.0,2950000.0,0.07214353020879388,2177513.9691906073
81307,casa en condominio en venta en supermanzana,"casa en residencial la fuente , 3 recamaras, 3.5 baños, sala, comedor, cocina integral, cuarto de t.v. cuarto de lavado y de servicio, patio trasero, terrza , estudio, area comun con alberca ,salon usos multiples baños, estacionamiento 2 autos , vigilancia 24 horas",Casa en condominio,Av. Nizuc,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,252.0,180.0,50003433.0,21.14895403031917,-86.8319034576416,2014-08-02 00:00:00,0.0,1.0,1.0,1.0,1.0,2650000.0,0.02839315916372267,2486342.3443883513
190998,venta/renta alamos 1 enorme finca marruecos,venta/renta residencia en condominio en finca marruecos ubicada en alamos i. de 4 amplias recamaras con baño sala comedor terrazas,Casa en condominio,AHUEHUETES FINCA MONACO,Cancún,Quintana Roo,5.0,5.0,3.0,,,400.0,50002975.0,21.119519300975078,-86.84597271734003,2016-03-31 00:00:00,1.0,1.0,1.0,1.0,1.0,5700000.0,0.04752655162380863,5457596.091403482
