id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
243872,casa en venta cancún - residencial palmaris,"<p>en exclusiva zona de canc&uacute;n - residencial palmaris, seguridad 24hrs, acceso con tarjetas electr&oacute;nicas, instalaciones subterraneas, areas verdes comunes, palmarium, ciclopista y pista de jogging.</p>
<p>cuenta con alberca propia, terraza, jacuzzi, cuarto de lavado, bodega, pozo de absorci&oacute;n, hidroneumatico ,aires acondicionados, cocina italiana, sistema el&eacute;ctrico de emergencia y dise&ntilde;o de iluminaci&oacute;n.</p>
<p>brokers bienvenidos.</p>",Casa en condominio,Residencial Palmaris - Palma Cocotera 18,Cancún,Quintana Roo,0.0,3.0,,2.0,200.0,160.0,50003428.0,21.11165844101659,-86.85208270584718,2013-03-21 00:00:00,0.0,0.0,1.0,1.0,1.0,2570000.0,0.056799736895862936,2169181.443078921
175345,"casa en condominio en venta, benito juárez, cancún, quintana roo","se venden en cancun hermosas casas nuevas construidas con los mejores acabados, en un fraccionamiento rodeado de naturaleza, bardeado en todo su perímetro, pórtico de acceso y control, caseta de vigilancia con cámaras, acceso por medio de tarjetas electromagnéticas, seguridad las 24 hrs., amplias avenidas en concreto estampado, instalaciones subterráneas la casa cuenta con 3 recámaras, la principal con vestidor y baño 2 y medio baños, hermosa cocina integral modelo italiano con barra para desayunar, medio baño de visitas, área de lavado, sala comedor con ventanal panorámico con vista al jardín, lugar para 2 autos, áreas comunes con juegos infantiles, ciclopista, cancha de usos múltiples y kiosko para eventos sociales. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,155.0,110.0,50003048.0,21.081377,-86.880312,2016-08-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1897000.0,0.0974535954082816,1406809.9470265168
263046,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en cancún gran oportunidad, casa en dos niveles, 3 recámaras, sala comedor, cocina, sala t.v. baño completo, patio, área de lavado, recámara principal con baño compartido para las otras 2 recámaras, garage para 2 autos cerca de centros comerciales, gym, restaurantes, avenidas principales, se encuentra en zona residencial gran santa fe, en privada con seguridad las 24 hrs.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,144.0,166.0,,21.120694,-86.872222,2014-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,0.0713012960962108,2215191.461692005
6898,"casa en venta en poktapok, zona hotelera, cancun c1223","<p>hermosa casa en unas de la zonas mas exclusivas de cancun a unos paso de la laguna nichupte y del hermoso mar , cuenta con tres amplias habitaciones, amplio comedor y sala y cocina totalmente equipada, también tiene cuarto de servicio y de lavado, ademas de un hermoso y grande jardín con alberca.
</p><p>
</p><p>dac</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,3.0,3.0,200.0,300.0,,21.12727400793197,-86.7641481757164,2015-02-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,0.042878564703146695,4069387.090211613
127169,casa en condominio en venta en supermanzana,"real almena es un conjunto privado de sólo 56 casas totalmente separadas. nuestro conjunto esta diseñado para ofrecerle seguridad, privacidad y confort inigualables.real almena se distingue de cualquier otro, gracias a su diseño, acabados de calidad, construcción, áreas de recreación y su magniífica ubicación. (alberca con canal de nado, gimnasio y areas de convivencia).
si desea informacion adicional, envienos su correo y con gusto se la haremos llegar.",Casa en condominio,Av Tikal 1 03,Cancún,Quintana Roo,1.0,3.0,2.0,4.0,173.0,148.0,50003433.0,21.1516903,-86.8681849,2013-10-06 00:00:00,1.0,1.0,1.0,1.0,1.0,2270000.0,0.06457497379713513,1990862.2499837673
3329,casa nueva en conjunto cerrado,"es un condominio horizontal (privada con reja electrica), 4 recamaras, 3 baños, area de lavado, cocina, sala, comedor, garaje para 2 coches, amplio jardin trasero con posibilidad (opcional) de alberca.",Casa en condominio,Casa NUEVA en Conjunto Cerrado,Cancún,Quintana Roo,0.0,4.0,2.0,3.0,155.0,150.0,50002956.0,21.133276636583744,-86.84915070534667,2013-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1680000.0,0.04577006150635426,2061666.4792311843
72588,casa en condominio en venta en sol del mayab,"excelente casa de dos niveles, con estacionamiento techado, sala, comedor , cocina, 3 recamaras, 2 baños, patio trasero, ventiladores, terraza. excelente para familia y cuenta con estacionamiento para dos vehiculos. 
esta dentro del fraccionamiento sol del mayab el cual cuenta con seguridad 24 horas y accesos controlados.",Casa en condominio,Calakmul 18,Cancún,Quintana Roo,6.0,3.0,2.0,2.0,105.0,95.0,50002978.0,21.132502921121887,-86.83366298675537,2012-07-12 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,0.030980575532689413,1362693.038921386
107217,arbolada,"<p>magnifica casa en uno de los mejores fraccionamientos de . estupenda distribución y espacios en toda la casa. acabados de lujo, granito, mármol, cantera. cocina teka, aires y ventiladores nuevos. carpintería de primera.lista para recibir la tercera recamara.</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, tipo de terreno: plano, m2 terrazas balcones: 22, vigilancia: si, </p>",Casa en condominio,,Cancún,Quintana Roo,2.0,2.0,,2.0,134.0,110.0,,21.09465444236941,-86.86994361982215,2016-04-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,0.08115044868443175,1445064.724564141
176271,casa en venta y renta. villa marino. privada porto bronzoni. cancún,"<p>casa en residencial villa marino
</p><p>
</p><p>de 3 recámaras, 1 baño completo, 1 medio baño, en cerrada, casa en 2 niveles, con 1 lugar de estacionamiento, sala, comedor, cocina, con patio de servicio y un jardín.
</p><p>
</p><p>se localiza dentro del residencial y debido a que está en una cerrada con reja, le da mayor seguridad.
</p><p>
</p><p>es una muy buena inversión, ya que es una propiedad muy rentable.
</p><p>
</p><p>cerca de parques, supermercados, escuelas, y de fácil acceso.
</p><p>
</p><p>para informes, favor de comunicarse con monica ornelas, al . y al correo 
</p><p>
</p><p>tel. oficina: 
</p><p>
</p><p>página web:</p>",Casa en condominio,Cerrada Porto Bronzoni,Cancún,Quintana Roo,3.0,3.0,1.0,1.0,93.0,81.0,,21.13077664960011,-86.90573394298553,2016-02-16 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,0.10210298182138251,1009052.7300465414
127660,venta de casa 3 recamaras. en conjunto privado con alberca y seguridad.,"<p>casa de 2 niveles, en privada y con acabados de calidad.
</p><p>
</p><p>3 recámaras con closet, 2.5 baños.
</p><p>sala-comedor, cocina integral con barra.
</p><p>climatizada, ventiladores de techo,
</p><p>protectores, mosquiteros,
</p><p>pasillo de servicio.
</p><p>
</p><p>seguridad 24 hrs, alberca, palapa para eventos,
</p><p>jardín, cancha de usos múltiples.
</p><p>
</p><p>zona sur, con vías rápidas a zona hotelera y aeropuerto.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,1.0,2.0,90.0,100.0,,21.13473203330311,-86.84261485934258,2014-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,790000.0,0.039075630653157875,1410396.128690702
128480,casa en venta  - residencial cumbres / precio de venta oportunidad!!,"<p>3 recamaras cada una con baño y closet vestidor en la principal y secundaria, tercer recamara closet normal, sala y comedor amplios, terraza, cocina, baño de visitas, cuarto de servicio con área de lavado, entrada de servicios independiente, garaje techado para 2 coches, alberca, jardín.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,270.0,280.0,,21.1108605278037,-86.84212535619736,2015-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,3450000.0,0.04922577281765307,3787702.141280793
163094,casa en venta condominio residencial magnifica zona de  sm50,"<p>casa venta en privada residencial excelente ubicación, cerca de bancos, centros comerciales, y tiendas de auto servicio. de 2 niveles. en la p.b. cuenta con sala comedor, cocina equipada, medio baño, jardín, cto de servicio con baño, 1 recamara con su baño, estacionamiento para 2 autos libre y estacionamiento para visitas. en la p.a. cuenta con 2 recamaras con sus baños completos, a/a, acabados de primera piso en porcelanato. consta de 70 villas en régimen condominal. totalmente bardeado, y cerca electrificada, caseta de seguridad las 24hras con circuito cerrado de t.v. oficina para la admon. alberca chapoteadero con cajos de estacionamiento, área de usos múltiples, área de juegos infantiles, y áreas verdes.</p>",Casa en condominio,,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,137.0,160.0,,21.142404826427885,-86.84809058904648,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1490000.0,0.04380162335957436,2199681.073006933
52446,oportunidad ultimo precio casa en condominio la escondida detras de costco ,"<p>casa en privada la escondida detras de costco en residencial de solo 8 casas, a unos pasos de area comercial.
</p><p>en planta baja cuenta con estacionamiento cubierto para 3 coches (unico en el condominio) area privada de jardin lateral, terraza cubierta con muebles colados con vista al jardin y alberca.
</p><p>en interior sala con area de bar, comedor, cocina con barra, area para estudio o sala de tv con medio baño de visitas.
</p><p>
</p><p>en planta alta tiene recamara principal con amplio vestidor, baño con tina de hidromasaje, balcon con vista a la alberca, 2 recamaras cada una con su baño y closets, area de blancos.
</p><p>en tercer nivel cuenta con recamara de servicio con baño, area de lavado y terraza para colgado de ropa. 
</p><p>al ser la ultima casa del condominio es la que tiene mas privacidad.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,8.0,3.0,3.0,4.0,300.0,337.0,,21.150583468788046,-86.83521782979368,2015-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,3290000.0,0.0320059763277136,4588463.414926344
153118,"casa en condominio en venta, benito juarez, cancun, quintana roo","en cancún, residencial privadas country, casa en venta, perfectamente ubicada en el centro de la ciudad, muy cerca de las principales avenidas de la ciudad como son la tulum y la bonampak, así como el sport city y plaza las américas. la casa está en buenas condiciones y la zona es tranquila y de buena plusvalía.  las áreas comunes se encuentran en muy buen estado ya que se cuidan mucho para que los propietarios no tengan problemas con ellas.  para mayor información comuníquese al (998)  o mande un email a",Casa en condominio,,Cancún,Quintana Roo,6.0,4.0,2.0,3.0,186.0,191.0,,21.146953,-86.82765500000002,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,0.023815070123791908,2660105.57281004
17402,"casa en condominio en venta, benito juarez, cancun, quintana roo","  península, te invita a conocer privata residencial, 7 diseños de casas desarrolladas en 2 y 3 niveles, 2 y 3 recámaras, acabados de lujo, áreas comunes: seguridad, alberca, chapoteadero, terraza techada, ciclopista, andadores, palmarium y punto de encuentro familiar, rodeado de vegetación. para mayor información (998)  o al email",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,4.0,253.0,160.0,,21.064157,-86.85550699999997,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,0.09347421448184252,2083126.0327262792
