id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
21883,"casa en condominio en venta, benito juárez, quintana roo","se vende en cancun casa hermosa, en residencial aqua. en el primer nivel se ubica la sala, un medio baño, cocina integral y el comedor con un hermoso ventanal hacia la alberca privada con cascada. en el segundo nivel se encuentran las tres habitaciones, la principal con baño privado y clóset, y otras dos habitaciones con hermosos ventanales de piso a techo con vista al desarrollo que comparten un baño completo adicional. la iluminación de la casa le da un toque de distinción con luminarias led en toda la propiedad y cuenta con 5 aires acondicionados distribuidos en toda la casa. cuenta con cuarto de lavado y espacio para 3 autos. el desarrollo tiene seguridad las 24 horas y casa club con gimnasio canchas de usos multiples y salón de eventos.  esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,3.0,3.0,176.0,155.0,50003427.0,21.083699,-86.880398,2016-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,0.09608600148825269,2087135.1019466203
176271,casa en venta y renta. villa marino. privada porto bronzoni. cancún,"<p>casa en residencial villa marino
</p><p>
</p><p>de 3 recámaras, 1 baño completo, 1 medio baño, en cerrada, casa en 2 niveles, con 1 lugar de estacionamiento, sala, comedor, cocina, con patio de servicio y un jardín.
</p><p>
</p><p>se localiza dentro del residencial y debido a que está en una cerrada con reja, le da mayor seguridad.
</p><p>
</p><p>es una muy buena inversión, ya que es una propiedad muy rentable.
</p><p>
</p><p>cerca de parques, supermercados, escuelas, y de fácil acceso.
</p><p>
</p><p>para informes, favor de comunicarse con monica ornelas, al . y al correo 
</p><p>
</p><p>tel. oficina: 
</p><p>
</p><p>página web:</p>",Casa en condominio,Cerrada Porto Bronzoni,Cancún,Quintana Roo,3.0,3.0,1.0,1.0,93.0,81.0,,21.13077664960011,-86.90573394298553,2016-02-16 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,0.10210298182138251,1090106.864731702
191071,excelente casa en venta en cancun centro lista para disfrutar! c1318,"<p>disfrute de la privacidad y seguridad de este nuevo desarrollo fuera del bullicio de la ciudad. esta casa está totalmente amueblada y equipada para su venta inmediata. una excelente relación calidad-precio esperándote. espacios luminosos y techos altos dan la sensación de mucho más espacio. un montón de espacio en el salón. el baño completo en el piso principal es ideal para los visitantes. la cocina se ha abierto para darle más espacio al comedor y más capacidad de almacenamiento. es una grata sorpresa para las reuniones familiares y entretenidas. con capacidad de ampliación hacia atrás para tener un 3er dormitorio; además encontrará un pequeño patio fácil de mantener con combo de lavadora/secadora. esta idea inteligente mantiene el aire caliente afuera y no en la casa. arriba se encuentra una pequeña área de tv con 2 claraboyas para traer la luz del sol. 2 dormitorios, cada uno con baño completo para mayor privacidad. totalmente amueblado y con muy buenos acabados. incluso tiene luminarias y ventiladores de techo. 
</p><p>ningún detalle para cambiar. todo lo que necesitas es tu maleta! 
</p><p> este pequeño barrio tranquilo tiene puerta de seguridad adicional, jardines de zona común con áreas de juegos para niños y 2 piscinas, una para adultos y otra para niños. este es un gran lugar para disfrutar! se ofrece por debajo del valor para venta rápida.
</p><p>
</p><p>mg
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,2.0,2.0,1.0,3.0,85.0,77.0,,21.126488404082924,-86.8736332654953,2014-12-10 00:00:00,0.0,0.0,0.0,0.0,0.0,825000.0,0.07113520494185502,1051267.1130242548
128480,casa en venta  - residencial cumbres / precio de venta oportunidad!!,"<p>3 recamaras cada una con baño y closet vestidor en la principal y secundaria, tercer recamara closet normal, sala y comedor amplios, terraza, cocina, baño de visitas, cuarto de servicio con área de lavado, entrada de servicios independiente, garaje techado para 2 coches, alberca, jardín.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,270.0,280.0,,21.1108605278037,-86.84212535619736,2015-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,3450000.0,0.04922577281765307,3788957.4171343786
234765,casa residencia palmaris en venta cancún,"<p>casa residencial en venta rodeada de lujo y comodidad disfrutando de su hogar. a solo unos minutos del centro de la ciudad. con 160mt2 de terreno y 253 mt2 de construcción distribuidos en 3 niveles. en la planta baja cuenta con sala, comedor, cocina integral con isla, baño de visitas, cochera para 2 autos techados, bodega en las escaleras, y jardín con 24 mt2. en la planta alta cuenta con 3 recamaras amplias con closet a/a y baño completo. la principal con closet, baño completo y vestidor. en el tercer nivel cuenta con estancia para tv. área de lavado, cuarto de servicio con baño completo, terraza y área de tendido. acabados en piso porcelanato, cocina en granito, mármol, cristal templado, minerales de acero inoxidables, cisterna con bomba e hidroneumático, ventanas en aluminio natural, la casa cuenta con áreas comunes y recreativas tales como alberca, chapoteadero, y terraza techada. ciclo pista y andadores, av. amplias, instalaciones subterráneas, acceso con tarjeta electrónic seguridad las 24 horas. 
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,253.0,160.0,,21.119801198292095,-86.84983371535236,2014-03-07 00:00:00,0.0,0.0,1.0,0.0,0.0,2800000.0,0.05082095586458683,2176081.2816723734
81307,casa en condominio en venta en supermanzana,"casa en residencial la fuente , 3 recamaras, 3.5 baños, sala, comedor, cocina integral, cuarto de t.v. cuarto de lavado y de servicio, patio trasero, terrza , estudio, area comun con alberca ,salon usos multiples baños, estacionamiento 2 autos , vigilancia 24 horas",Casa en condominio,Av. Nizuc,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,252.0,180.0,50003433.0,21.14895403031917,-86.8319034576416,2014-08-02 00:00:00,0.0,1.0,1.0,1.0,1.0,2650000.0,0.02839315916372267,2455555.081820067
65527,casa en condominio en venta en sm 21,"hermosa casa comoda, amplia y funsional con una ubicacion inmejorable cerca de avenidas  importantes y supermercados como costco y comercial mexicana, bancos, colegios...etc. veala se aceptan ofertas.",Casa en condominio,CERRADA YAXCHILAN 2,Cancún,Quintana Roo,7.0,4.0,2.0,4.0,270.0,200.0,50002810.0,21.1447008,-86.8391828,2012-12-03 00:00:00,0.0,0.0,1.0,1.0,1.0,3000000.0,0.034972897207415025,2721074.6593409814
25949,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en cancun residencial villa toscana. casa en uno de los mejores residenciales mas seguros de la zona villa toscana,  4 recamaras una se encuentra en planta baja, 4 baños, sala, comedor, cocina integral, 5 mini split, cortinas, tanque de gas estacionario, cisterna, la casa esta recién re modelada. garage para 2 autos, la recamara principal con vestidor y un lindo balcón con vista a las hermosas areas verdes  y alberca. el conjunto también cuenta con chapoteadero, area techada para usos múltiples, area de juegos infantiles, asador, baño en area común, seguridad las  24 horas. extraordinaria ubicación , avenida nichupte y avenida kabah cerca, escuelas, plaza comerciales, bancos, hospitales, transporte. a 10 minutos de la zona hotelera. a 15 minutos del aeropuerto. precio en pesos.  para mayor información (998)  - (998) , o al email",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,4.0,165.0,180.0,,21.140188,-86.83847,2015-03-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,0.034249306635321365,2452737.9521924183
268803,casa en condominio en venta en jardines cancún,"hermosa casa doble seguridad, privada con alberca.  ",Casa en condominio,Jazmin 1 1,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,146.0,138.0,50003052.0,21.1320178,-86.86123590000003,2012-06-06 00:00:00,0.0,1.0,1.0,1.0,1.0,1270000.0,0.057876625475689454,1877133.8423031706
19083,don bartolome 2 rec,"casa de 2 recamaras en privada con vigilancia y parque central. acabados de lujo, cocina integral completamente equipada con muebles de madera y cubierta de acero inoxidable. bien ubicada, cerca de escuelas, bancos y centros comerciales. cuarto de lavado cubierto ",Casa en condominio,,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,105.0,84.0,50003042.0,21.133718658870933,-86.88589736586601,2013-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,0.08206354506727162,1140049.6571650307
