id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
235473,depto remodelado en residencial california,"<p> depto de 2 habitaciones en segundo piso, espacio para 1 vehículo,1 sala y comedor, cocina, 1 baño completo, área de lavado, área común de alberca y palapa.</p>",Apartamento,AV LA LUNA,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,50.0,50.0,50002774.0,21.14405841516172,-86.84599444270134,2016-09-08 00:00:00,0.0,0.0,1.0,0.0,0.0,700000.0,0.04174041965864455,889337.4798384908
135638,preventa de departamentos  en cancún centro,"condominio con excelente ubicación, a solo unos pasos de puerto cancún y zona hotelera, justo en el corazón de cancún. 
se esta construyendo en un lote de 1,150 m2 junto a parque, smza. 3 
a sola una cuadra de la av. nader, avenida que se esta convirtiendo en una zona peatonal con restaurantes y bares de buen gusto. 

paramero fue diseñado para vivir con tranquilidad y plenitud, es un edificio residencial rodeado de parques y con fácil acceso a las calles más importantes de cancún. 
cuenta con 26 unidades desde 125 m2 hasta 255 m2: 
- 8 departamentos tipo loft, de 1 recámara en 2 plantas, de 125 a 150 m2, con un lugar de estacionamiento techado. 
- 15 departamentos de 2 recámaras con cuarto y baño de servicio (este cuarto de servicio se puede adaptar a la 3ra recamara o estudio), de 144m2, con 2 lugares de estacionamiento techado. 
- 3 pent houses de 3 recámaras con terraza y alberca privada, de 250 m2, con 2 lugares de estacionamiento techado. 
las áreas comunes incluyen: 
- roof garden: con alberca, sunroof bar, salas lounge y baños. 
- gimnasio. 
- salón de juegos (billar, pokar y sala de tv p. ej.) 
- acceso controlado y seguridad. 
- servicio de concierge. 
- estacionamiento subterráneo. 
- elevador. 
el desarrollo se encuentra ya en construcción 
se estará entregando entre los meses de septiembre de 2017 
precios varían dependiendo de los metros cuadrados y del número de recamaras. precios entre  y los penthouses ",Apartamento,Supermanzana 3,Cancún,Quintana Roo,,3.0,2.0,2.0,125.0,255.0,50002772.0,21.15925,-86.82449689999999,2016-12-11 00:00:00,0.0,0.0,1.0,1.0,1.0,3550000.0,0.02634329558748337,5352342.020406858
244956,departamento en venta en cancun tzalam,"<p>lindo departamento de 3 habitaciones amplios espacios, linda vista, estacionamiento techado, alberca, palapa, seguridad 24hrs y circuito de camaras en todo el complejo, area de gimnasio, centrico, cuenta con cuarto de lavado y cuarto de servicio.</p>",Apartamento,SM 4,Cancún,Quintana Roo,0.0,3.0,,2.0,345.0,345.0,50002785.0,21.152940197335237,-86.82378374040127,2016-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,6898900.0,0.02218551741366869,7317361.247534417
277266,departamento frente al mar,"departamento ubicado a unos pasos de la suave arena del mar caribe, un lugar lleno de paz.",Apartamento,av. lopez portillo,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,207.0,207.0,50002902.0,21.1690171,-86.83739579999997,2016-09-03 00:00:00,1.0,0.0,1.0,1.0,0.0,6000000.0,0.04251110947326695,4334631.76731803
15237,"venta departamento amara, frente al mar","venta precioso departamento frente al mar, super oportunidad, el desarrollo cuenta con una excelente ubicación, a solo 5 min del centro y de la zona hotelera, gym, restaurantes, kids club, área de usos múltiples, alberca, palapas, 230 mts lineales de playa y extensas áreas verdes.",Apartamento,sm 84 mz 14 Amara ,Cancún,Quintana Roo,3.0,1.0,1.0,1.0,80.0,210.0,50002902.0,21.17857586359033,-86.80835741811524,2016-12-21 00:00:00,1.0,1.0,1.0,0.0,1.0,2600000.0,0.036453603646628134,4387276.579681946
161925,departamento renta y venta cancún en palma del mar con seguridad y alberca,"hermoso departamento ubicado en un conjunto familiar y armónico en la supermanzana 17 a 2 cuadras de la tienda costco y la mega comercial mexicana de la avenida kabah, el cual cuenta con acceso controlado y seguridad las 24 horas los 365 días del año, con alberca, palapa con dos medios baños, sistema de suavizador de agua y con hidroneumático, el cual cuenta con 3 recamaras, 2 ½ baños, cuarto de lavado-servicio sin baño de servicio, aires acondicionados tipo mini split, excelente estado y buenos acabados, bodega por departamento en el área del estacionamiento y con dos cajones de estacionamiento cubiertos. llame para verlo sin compromiso que somos expertos en bienes raíces desde hace mas de 13 años.",Apartamento,"Avenida Contoy Mz 10 Lt 16, SM 17",Cancún,Quintana Roo,5.0,3.0,2.0,2.0,118.0,118.0,50003433.0,21.148009877841254,-86.83078068547974,2014-12-25 00:00:00,0.0,0.0,1.0,1.0,1.0,1750000.0,0.02708954810873393,2349020.2709527537
247636,departamento en venta en cancun - cancun towers,"<p>departamento en venta en cancun - cancun towers en puerto cancun
</p><p>
</p><p>un concepto arquitectónico único en su género, que ofrece condominios absolutamente privados con grandes fachadas, zona de hotel, campo de golf y una vista incomparable hacia la ciudad de cancún y el hermoso mar caribe. 
</p><p>
</p><p>una de sus características más destacadas es la de servicio directo del ascensor a cada uno de los condominios que cuentan con 3 habitaciones; pocos proyectos ofrecen el nivel de privacidad que usted se merece. el acceso para las unidades de 2 habitaciones será a través del ascensor compartido desde el lobby. 
</p><p>
</p><p>las torres de los condominios tienen su propio sistema de basuras y de purificación de agua. las torres serán independientes, proporcionando entre 1 y 2 puestos de parqueo techados, parqueo para visitantes, depósitos, oficinas administrativas, una sala multiusos, amplios jardines, 2 piscinas en infinito con jacuzzi, bar, cancha de tenis y una espectacular vista sobre el campo de golf que se integra con las áreas verdes que rodean el proyecto cancún towers. tendrá a su disposición un gimnasio y spa dotados con los más modernos equipos además de una cancha de tenis profesional.
</p><p>
</p><p>cada torre también contará con su propio salón multiusos.
</p><p>
</p><p>el diseño del proyecto cancún towers ofrece confort y exclusividad en todos sus espacios, por lo tanto sólo utilizaremos materiales de la mejor calidad que respalden esta promesa; la vidriera está diseñada para resistir vientos de hasta 260 km/h y será supervisada por expertos de la construcción que garantizarán su seguridad y comodidad. 
</p><p>
</p><p>cada unidad cuenta con amplias terrazas y jacuzzi (opcional) que le permitirán disfrutar de la más increíble vista. podrá disfrutar inmediatamente de estos beneficios, pues los condominios se entregarán listos para habitar. cancún towers contará con el apoyo de un estricto sistema de control de acceso, garantizando su tranquilidad y la de su familia. se ofrecerán acciones para pertenecer al campo de golf y a la marina de puerto cancún.
</p><p>
</p><p>cancún towers es una inversión en donde su propiedad está garantizada de por vida.
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,347.0,347.0,,21.170756947487856,-86.81919149374153,2015-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,9113000.0,0.0320786375224096,7382716.794441903
40, kabah 2 piso,"<p>ubicado en céntrico condominio, con vigilancia, amplio estacionamiento, áreas verdes e infantiles, alberca y palapa de usos múltiples; todo en excelente estado y sobre todo de fácil acceso a cualquier punto de la ciudad, cercano a escuelas, centros comerciales, transporte.</p><p>otras características:</p><p>vigilancia: si, comentarios: condominio muy seguro , y la administración cuida mucho  el acceso al condominio, así como el mantenimiento de todas las áreas. (la cuota de mantenimiento esta incluida. )

.</p>",Apartamento,Av. Kabah,Cancún,Quintana Roo,11.0,3.0,,2.0,100.0,100.0,50002825.0,21.156415,-86.84655600000002,2016-03-08 00:00:00,0.0,0.0,1.0,0.0,0.0,1300000.0,0.044545746306487846,1992125.0059979763
247783,oportunidad! venta de departamento en puerto cancún,"excelente oportunidad de adquirir un departamento a un precio sin comparación en el mercado. en la exclusiva zona de puerto cancún. consta de tres habitaciones. la recamara principal con walking closet, baño privado y terraza. dos recamaras comparten baño. estancia con linda terraza, con vista al campo de golf. cocina integral. área de lavado. dos lugares de estacionamiento techado. el complejo le ofrece amenidades tipo hotel. alberca, kid´s club, gym, área de spa, cancha de usos múltiples, paddle tennis court. bussiness center. seguridad 24 horas, acceso controlado. sistema inteligente en puertas de acceso para un mejor control y seguridad de los residentes. estacionamiento para visitas.",Apartamento,Puerto Cancún,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,135.0,135.0,50002774.0,21.168250061113767,-86.80740814342501,2016-12-03 00:00:00,1.0,1.0,1.0,1.0,1.0,4200000.0,0.02608720416991109,2719719.2780359113
226499,"departamento en venta en residencial las margaritas, ,mickey","este precioso departamento se encuentra en el residencial las margaritas en una de las mejores zonas de . cuenta con una excelente ubicación cercana a plazas comerciales, gimnasios, escuelas, áreas verdes, restaurantes, cafeterías. el departamento se encuentra ubicado en el 1er piso y cuenta con sala, comedor, cocina equipada, barra para desayunar (estas áreas con ventiladores), cuarto de lavado-servicio, 2 recámaras con aire acondicionado, 2 baños.  el departamento está en un tercer piso. el fraccionamiento tiene alberca para niños y alberca para adultos, palapa para eventos, áreas verdes, estacionamiento al pie de la entrada y caseta de seguridad las 24 hrs.

es un departamento ideal para inversión. se renta entre $10,500 mxn y $11,500 mxn ó para matrimonio con niños por su tranquilidad y seguridad. toda la documentación está en regla y al corriente en pagos e impuestos. no hay ningún adeudo. el pago del predial anual es de $980.00

mantenimiento mensual: $1,365 mxn",Apartamento,,Cancún,Quintana Roo,0.0,2.0,,2.0,107.0,107.0,50002774.0,21.1468112,-86.83474089999999,2016-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.030776947851424187,2115756.507652018
