id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
168075,redidencial peninsula,"<p>departamento con 166 mt2 mas terrazas tiene 2 recamaras con vista al mar mas una tercera recamara que puede servir de cuarto de servicio o como una tercer recamara piso 6 cocina integral, sala comedor ,area de lavado, terraza en recamaras y sala areas comunes con alberca, palapa, loby, cine, bar spa, gym, estacionamiento 1 auto seguridad 24 horas</p>",Apartamento,boulevard kukulkan,Cancún,Quintana Roo,2.0,3.0,1.0,3.0,166.0,166.0,50002773.0,21.027852122501386,-86.80753603359375,2013-07-02 00:00:00,1.0,1.0,1.0,1.0,1.0,3750000.0,0.11454390939219176,3447570.233609251
21932,departamento venta cancun peninsula,"zona hotelera de cancún en la 3° secc. nuevo cancún a solo 5 min del aeropuerto y del corredor turístico de la riviera maya, a 40 min de playa del carmen. el proyecto está en un entorno de baja densidad con campos de golf, hoteles, servicios, universidades y las espectaculares playas del caribe mexicano. 
2 recámaras con terraza, la principal con jacuzzi, cuarto de lavado, aire acondicionado central, cocina integral con vista a la estancia, acabados de lujo estilo minimalista. 
amenidades: piscina, sala de cine, bar, fitness center, spa, centro de negocios y jardines tropicales.",Apartamento,BLVD. KUKULCAN Km. 23.5,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,223.0,223.0,50002773.0,21.030102675434296,-86.80745396640623,2015-03-25 00:00:00,1.0,1.0,1.0,0.0,1.0,5030000.0,0.11229193597276292,4733045.778154203
120306,pent house en venta en condominio con alberca - sm 15,"<p>pent house ubicado en 3er piso de 3 recamaras (con opción para hacer 4 recamara ), 2 baños completos, walk in closet, sala, comedor, cocina remodelada y equipada con estufa y campana extractora, closets, area de lavado, aires acondicionados, ventiladores, calentador de agua, tanque de gas estacionario, alberca, jardín, 2 cajones de estacionamiento asignado, amplio estacionamiento para visitas, junto a parque en calle cerrada lo que lo hace muy tranquilo y seguro. se vende sin muebles
</p><p></p>",Apartamento,,Cancún,Quintana Roo,18.0,3.0,2.0,2.0,289.0,289.0,,21.146392420494713,-86.828373670578,2014-04-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2570000.0,0.024421558515113906,6228353.959905093
91845,venta departamento en condominio palma del mar cancun quintana roo,"hermoso departamento en condominio. cuenta con espacios perfectamente distribuidos e iluminados. el condominio cuenta con seguridad 24 horas y circuito cerrado. 
disponibilidad de departamento sin balcón en  
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,PALMA DE MAR,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,120.0,120.0,50002785.0,21.15172215586734,-86.82380694204102,2015-10-12 00:00:00,0.0,0.0,1.0,0.0,0.0,1800000.0,0.021651498034046403,2417792.118509955
72151,departamentos en venta cancun - sm 16,"<p>departamentos venta cancun - ubicando en la sm 16, la cual es una zona residencial un sitio privilegiado en el corazón de cancún, cerca del cruce de dos avenidas principales como lo son, kabah y nichupte, la zona de mayor plusvalía residencial en el área metropolitana.
</p><p>
</p><p>departamentos equipados y amueblados, con contrato de arrendamiento por un año en venta. precio incluye amueblado, equipado y traspaso de contrato de arrendamiento (convenio transaccional)
</p><p>
</p><p>principales características
</p><p>excelente entorno y ubicación inmejorable, vigilancia y seguridad 24/7, acabados de gran calidad, piso de porcelanato de 60 x 60 cm, moderna cocina integral con cubierta de granito que incluye estufa y campana, closets completos y muebles de baño con cubierta de granito, canceles de vidrio templado, mini splits en sala y recámaras, puertas interiores tipo tambor de encino americano color blanco, puerta principal de aluminio anodizado blanco. con amplio balcón que harán de tus tardes una experiencia inolvidable.
</p><p>
</p><p>alberca semi olímpica, alberca para niños y chapoteadero, salón de usos múltiples, salón de juegos para adultos, ludoteca para los pequeños, más de 3,500 m2 de jardines, palapas y áreas de estar, gimnasio equipado y estacionamiento techado.
</p><p>
</p><p>cerca de los mejores centros comerciales, universidades y colegios. a un paso del aeropuerto y tan solo a 45 minutos de playa del carmen y de la riviera maya.</p>",Apartamento,,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,147.0,147.0,,21.139482857495924,-86.83216899633408,2015-11-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2420000.0,0.028027035193308035,3026102.5585499615
248907,hermoso departamento en residencial privado con seguridad y alberca.,"hermoso departamento de 2 recamaras con opción a una tercera, 2 baños,sala,comedor,cocina. 
ubicados en una zona muy céntrica de cancun. 
cuentan con seguridad privada, gimnasio,alberca, kids club y áreas verdes con juegos para niños, muy amplias. 
estacionamiento techado para dos autos.",Apartamento,centro ,Cancún,Quintana Roo,5.0,3.0,2.0,1.0,100.0,100.0,50002823.0,21.1774076,-86.8184053,2016-12-04 00:00:00,1.0,1.0,1.0,1.0,1.0,1300000.0,0.03779292583870444,1965512.443072701
178447,departamento a la venta en pitaya by palmaris,"condominio pitaya dentro del residencial palmaris. ubicado al sur de cancún. residencial palmaris, se ha consolidado como un fraccionamiento habitacional con excelente calidad de urbanización. 42 metros de frente de parque. el condominio de pitahaya es un edificio singular con departamentos de 2 y 3 recámaras. la vista al parque desde el penthouse y al fondo se observa residencial cumbres. las áreas comunes constan de alberca, chapoteadero, áreas verdes, baños en área común, asadores, barra tipo lounge, área infantil, asoleadero.",Apartamento,Palmaris,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,105.0,105.0,50002774.0,21.111536446516364,-86.85331146850586,2016-12-04 00:00:00,0.0,1.0,1.0,1.0,1.0,2500000.0,0.05790230994267582,2076638.949104029
20087,remate con terraza en planta baja 2r 2b jardin trasero residencial campestre ,"<p>remate con terraza en planta baja 2r 2b jardin trasero residencial campestre , uno de los residenciales de mas tradicion en  con seguridad 24 horas, amplias zonas verdes.
</p><p>
</p><p>el condominio cuenta con alberca, jardines y seguridad 24 horas adicional a la del condominio maestro.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,92.0,100.0,,21.102875188602496,-86.84526991099119,2015-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1675000.0,0.0569007539540272,1963974.4519139032
202772,departamento en venta sm 32. listo para estrenar. ,"<p>precioso departamento remodelado en planta baja.</p>
<p>hermoso depto dentro de condominio angeles.cuenta con 2 recamaras, 2 ba&ntilde;os, sala, comedor, cocina integral con barra con acabados en granito.&nbsp;conjunto cerrado, con alberca, palapa y areas verdes.&nbsp;espacio para dos autos. ubicado en excelente zona c&eacute;ntrica.&nbsp;</p>",Apartamento,sm 32 calle chinchorro,Cancún,Quintana Roo,2.0,2.0,2.0,2.0,95.0,95.0,,21.1586605,-86.84729570000002,2014-03-28 00:00:00,0.0,0.0,1.0,0.0,1.0,970000.0,0.04599574605484472,1852107.0846428906
260828,departamento en cancún con frente de playa en venta en maralago zh-mara-4e,hermoso departamento en maralago en el corazon de las zona hotelera de cancún con una espectacular vista al mar turquesa.,Apartamento,Maralago ,Cancún,Quintana Roo,10.0,3.0,2.0,2.0,175.0,175.0,50002773.0,21.1300161,-86.74923239999998,2016-09-19 00:00:00,0.0,1.0,1.0,0.0,1.0,7000000.0,0.05642122200707497,3655189.7375976373
