id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
64769,departamentos en venta cancun - sm 16,"<p>departamentos en venta cancun - ubicando en la sm 16, la cual es una zona residencial un sitio privilegiado en el corazón de cancún, cerca del cruce de dos avenidas principales como lo son, kabah y nichupte, la zona de mayor plusvalía residencial en el área metropolitana.
</p><p>
</p><p>principales características
</p><p>excelente entorno y ubicación inmejorable, vigilancia y seguridad 24/7, acabados de gran calidad, piso de porcelanato de 60 x 60 cm, moderna cocina integral con cubierta de granito que incluye estufa y campana, closets completos y muebles de baño con cubierta de granito, canceles de vidrio templado, mini splits en sala y recámaras, puertas interiores tipo tambor de encino americano color blanco, puerta principal de aluminio anodizado blanco. con amplio balcón que harán de tus tardes una experiencia inolvidable.
</p><p>
</p><p>alberca semi olímpica, alberca para niños y chapoteadero, salón de usos múltiples, salón de juegos para adultos, ludoteca para los pequeños, más de 3,500 m2 de jardines, palapas y áreas de estar, gimnasio equipado y estacionamiento techado.
</p><p>
</p><p>cerca de los mejores centros comerciales, universidades y colegios. a un paso del aeropuerto y tan solo a 45 minutos de playa del carmen y de la riviera maya.
</p><p>
</p><p>torre exclusiva de solo 18 departamentos</p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,123.0,123.0,50002774.0,21.139035615486694,-86.83213168900694,2015-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,0.02803926667799147,2473174.919727835
44220,departamento en cancun towers en preventa,"departamento en exclusiva zona de puerto cancún, cancun towers es un condominio que ofrece departamentos con hermosas vistas al mar , campo de golf, vistas laterales en cada una de sus áreas, cuenta 170m2 con 3 recamaras , la principal con baño y closet, las otras dos comparten baño, estancia amplia con terraza y vistas laterales, cocina equipada con barra de granito, área de lavado, puerta de acceso de servicio, cuenta con dos lugares de estacionamiento techado, gym, albercas , jacuzzi, , caseta de vigilancia 24 horas. listo para ocupar",Apartamento,Cancun Towers,Cancún,Quintana Roo,0.0,2.0,1.0,2.0,170.0,170.0,50002773.0,21.1347621,-86.74613569999997,2016-12-04 00:00:00,1.0,1.0,1.0,1.0,1.0,6500000.0,0.058646249047176094,3522254.297597156
72151,departamentos en venta cancun - sm 16,"<p>departamentos venta cancun - ubicando en la sm 16, la cual es una zona residencial un sitio privilegiado en el corazón de cancún, cerca del cruce de dos avenidas principales como lo son, kabah y nichupte, la zona de mayor plusvalía residencial en el área metropolitana.
</p><p>
</p><p>departamentos equipados y amueblados, con contrato de arrendamiento por un año en venta. precio incluye amueblado, equipado y traspaso de contrato de arrendamiento (convenio transaccional)
</p><p>
</p><p>principales características
</p><p>excelente entorno y ubicación inmejorable, vigilancia y seguridad 24/7, acabados de gran calidad, piso de porcelanato de 60 x 60 cm, moderna cocina integral con cubierta de granito que incluye estufa y campana, closets completos y muebles de baño con cubierta de granito, canceles de vidrio templado, mini splits en sala y recámaras, puertas interiores tipo tambor de encino americano color blanco, puerta principal de aluminio anodizado blanco. con amplio balcón que harán de tus tardes una experiencia inolvidable.
</p><p>
</p><p>alberca semi olímpica, alberca para niños y chapoteadero, salón de usos múltiples, salón de juegos para adultos, ludoteca para los pequeños, más de 3,500 m2 de jardines, palapas y áreas de estar, gimnasio equipado y estacionamiento techado.
</p><p>
</p><p>cerca de los mejores centros comerciales, universidades y colegios. a un paso del aeropuerto y tan solo a 45 minutos de playa del carmen y de la riviera maya.</p>",Apartamento,,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,147.0,147.0,,21.139482857495924,-86.83216899633408,2015-11-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2420000.0,0.028027035193308035,2995415.0237441435
96707,isola departamento con excelentes vistas al mar y canales marinos,"departamento en venta en isola 310 m2 en 5 piso cuenta con tres recamaras con baño sala comedor terrazas gym spa área de fiestas canchas de tenis y de basquet ball 
dos estacionamientos techados vigilancia 24 horas tel:  email: ",Apartamento,AVENIDA BONAMPACK ,Cancún,Quintana Roo,5.0,4.0,,4.0,310.0,310.0,50002924.0,21.169561882192788,-86.81856365316469,2016-05-01 00:00:00,1.0,1.0,1.0,1.0,1.0,6200000.0,0.030728687825000982,6544692.099881809
282048,venta departamento zona hotelera cancún,"hermoso departamento ubicado en la entrada de la zona hotelera de cancún. frente a la laguna, vista expectacular!!! 
ideal para inversionistas.",Apartamento,El table ,Cancún,Quintana Roo,5.0,1.0,2.0,2.0,110.0,110.0,50002773.0,21.1295466,-86.81701320000002,2016-12-04 00:00:00,1.0,1.0,1.0,0.0,1.0,3400000.0,0.01805082594233703,2181693.699796461
39024, departamento isla dorada punta dorada zona hotelera,"superficie: 220 m2 
¡precioso departamento! ¡bellisima vista a la laguna y mar! ubicado en zona hotelera. en quinto nivel, consta de: sala, comedor, cocina integral, sala de televisión, 3 recámaras, 3 ½ baños, terraza con hermosa vista a la laguna, alberca, muelle y hoteles, cuarto de servicio con baño, cuarto de lavado, 1 garage techado asignado y varios no asignados para visitas, muelle (1 lugar), 3 closets, 1 closet vestidor y 1 closet de blancos, aire acondicionado, 5 ventiladores, cisterna general, gas estacionanario, intherphone, cortinas anticiclónicas, cortinas enrollables en las 3 recámaras. casa club con: palapa, gimnasio, spa, amplio jardín, alberca, jacuzzi, área de juegos infantiles, terrazas, 2 canchas de padle. todo el departamento tiene vista a la laguna. ¡en excelente estado! 
también cuenta con los servicios de casa club del fracc. isla dorada, canchas de tenis, palapas de eventos, albercas, gimnasio, spa, etc. seguridad. ¡conozcalo! ¡le encantará! 
en el más exclusivo y bello fraccionamiento en la zona hotelera de cancún.",Apartamento,ISLA DORADA ZONA HOTELERA CANCUN,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,220.0,220.0,50002773.0,21.14347640273889,-86.7855991680176,2016-04-15 00:00:00,1.0,0.0,1.0,0.0,1.0,4950000.0,0.018723744354709256,4575921.493141515
106115,departamento penthouse en venta en cancun - sky cancun,"<p>departamento penthouse en venta en cancun - sky cancun
</p><p>
</p><p>todos nuestros tipos de condominios ofrecen vistas espectaculares al campo de golf y al mar caribe en un entorno privilegiado de servicios y exclusividad.
</p><p>
</p><p>el proyecto consta de 2 torres y un total de 174 condominios
</p><p>
</p><p>ser parte de ese estilo de vida es un placer.
</p><p>
</p><p>amenidades:
</p><p>-alberca para adultos
</p><p>-aberca familiar c/ wetfloor
</p><p>-spa hombres/ spa mujeres
</p><p>-gimnasio
</p><p>-arenero, juegos infantiles, y chapoteadero
</p><p>-cancha de tenis
</p><p>-lounge bar
</p><p>-bussines center
</p><p>-jardines
</p><p>-kids club
</p><p>-salon para eventos
</p><p>-sala de cine
</p><p>-salon de juveniles
</p><p>-asadores
</p><p>-asoleadores
</p><p>-sala/recepcion
</p><p>-canchas de padel
</p><p>-cancha multiusos
</p><p>otros:
</p><p>-casetra de vigilancia
</p><p>-estacionamiento de visitas
</p><p>-estacionamiento techado
</p><p>-consejeria
</p><p>-admiunistracionf-
</p><p>-sala de ventas/show room
</p><p>-lobby
</p><p>
</p><p>detalles exteriores:
</p><p>-6 elevadores por torre (3 de acceso y 3 de carga)
</p><p>-telefono digital en todo el conjunto
</p><p>control de acceso electrónico para el estacionamiento
</p><p>sistemas de circuito cerrado de televisión para vigilancia
</p><p>sistema de aire acondicionado en todas las áreas públicas cerradas
</p><p>iluminación en todas las áreas y plantas de emergencia
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,3.0,,3.0,253.0,253.0,50002774.0,21.17145828564593,-86.81854947040848,2015-08-12 00:00:00,0.0,0.0,0.0,0.0,0.0,7427559.0,0.03241378270915545,5305796.94745573
15237,"venta departamento amara, frente al mar","venta precioso departamento frente al mar, super oportunidad, el desarrollo cuenta con una excelente ubicación, a solo 5 min del centro y de la zona hotelera, gym, restaurantes, kids club, área de usos múltiples, alberca, palapas, 230 mts lineales de playa y extensas áreas verdes.",Apartamento,sm 84 mz 14 Amara ,Cancún,Quintana Roo,3.0,1.0,1.0,1.0,80.0,210.0,50002902.0,21.17857586359033,-86.80835741811524,2016-12-21 00:00:00,1.0,1.0,1.0,0.0,1.0,2600000.0,0.036453603646628134,4373574.333863125
231476,departamento - residencial campestre,"¡¡¡¡precio de oportunidad!! 
. m. n. 
¡lindisimo departamento! en el fraccionamiento residencial campestre 
en planta baja, ubicado frente a bonita área de jardines y alberca. consta de sala, comedor, cocina integral con barra desayunador, 2 recámaras, 2 baños, 3 closets, area de lavado, 3 minisplits, gas estacionario, 2 estacionamientos, terraza con vista al jardín y alberca. 
caseta de seguridad. ¡impecable! 
mantenimiento: $1,563 pesos, incluye las áreas comunes y el agua. !excelente inversión para rentar!",Apartamento,RESIDENCIAL CAMPESTRE,Cancún,Quintana Roo,10.0,2.0,2.0,2.0,107.0,107.0,50003011.0,21.10146709244712,-86.84088353430172,2016-06-02 00:00:00,0.0,0.0,1.0,0.0,0.0,1600000.0,0.05486868023506386,2148095.641995847
92054,"departamento  towers, puerto  de oportunidad","ubicado en puerto  
vistas al campo de golf 
terraza muy amplia con jacuzzi 
2 recamaras 
2.5 baños 
sala/comedor con vistas al campo de golf 
cocina integral 
área de lavado 
estacionamiento techado 
además: alberca, gimnasio, áreas verdes, área de juegos para niños, palapa para eventos, salón de usos múltiples y vigilancia",Apartamento,Puerto Cancun,Cancún,Quintana Roo,3.0,2.0,1.0,2.0,162.0,162.0,50002774.0,21.16854889235981,-86.81937570898434,2014-11-03 00:00:00,1.0,1.0,1.0,1.0,1.0,2950000.0,0.03023227991500196,3323719.3706766744
