id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
197993,en residencial las arboledas,"céntrica casa completamente equipada y lista para mudarse, cuenta con aires acondicionados, cortinas anticiclónicas, persianas, alberca, bar y garaje techado con reja eléctrica. 
aproveche y viva cómodamente en una excelente ubicación.",Casa,Las Arboledas,Cancún,Quintana Roo,10.0,3.0,1.0,3.0,190.0,160.0,50002969.0,21.13742668075216,-86.8427662134613,2016-12-03 00:00:00,0.0,0.0,1.0,1.0,1.0,1550000.0,0.0387909142475793,1714434.3000812042
98036,casa de tres recamaras en hacienda real del caribe,<p>hermosa casa de tres recamaras con terreno excedente en hacienda real del caribe. tiene terreno excedente y esta en esquina. magnifica ubicaci&oacute;n. precio inmejorable. amplia.</p>,Casa,hacienda Coatepec sm 201,Cancún,Quintana Roo,6.0,3.0,2.0,1.0,70.0,111.0,50003070.0,21.1405259,-86.892788833333,2013-07-22 00:00:00,0.0,0.0,0.0,1.0,1.0,390000.0,0.08851862990794275,1106303.5229561073
137770,estrene casa nueva palmaris by cumbres,<p>estrene casa cuenta con tres recamaras estudio sala tv y alberca&nbsp;</p>,Casa,PALMARIS BY CUMBRES,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,180.0,160.0,50002774.0,21.13746315294008,-86.87628634122032,2013-07-03 00:00:00,0.0,0.0,0.0,1.0,1.0,1700000.0,0.07216299894671027,1789013.4506284543
30293,sm. 44 calle orto,"sm. 44 
calle orto 
3 recamaras, 2.5 baños, cocina integral, cuarto de lavado, alberca, 254m² de terreno, 280m² de construcción.",Casa,"supermanzana 44 calle orto cancun, quintana roo",Cancún,Quintana Roo,5.0,3.0,2.0,2.0,280.0,254.0,50003433.0,21.150521429220746,-86.842174709375,2014-12-23 00:00:00,0.0,0.0,1.0,1.0,1.0,2200000.0,0.03875692493422215,3094165.3638084196
161437,"casa bien ubicada, a lado del issste de la ruta 5, 3 recámaras","en venta casa muy bien ubicada en la sm 93 a unos pasos de los que era issste tienda, avenida kabáh. sobre la ruta 5 transportes: r. 5, ruta del sol, zona hotelera, entre otros más. 3 recámaras 2 baños 1 bodega, ideal para negocio sin embargo una familia podría vivir bien ahí. 

precio avalúo es de  
precio remate: , lo menos que se recibe en efectivo son 350 mil, lo demás puede ser con crédito. 

citas para asesoría gratuita: cell/whatsapp: ",Casa,Región 93,Cancún,Quintana Roo,10.0,3.0,2.0,2.0,130.0,160.0,50002884.0,21.16475718154994,-86.85956982278447,2015-10-24 00:00:00,0.0,0.0,0.0,0.0,1.0,580000.0,0.059649401947879974,1761048.3581603868
46873,casa en venta en región 97,"casa en fraccionamiento cerrado y con vigilancia las 24 hrs., con parques y áreas verdes, estacionamiento para visitas y estacionamiento privado, ambiente tranquilo y seguro.
excelente estado de conservación, re modelado, con closets de madera, cocina integral, preparaciones para aire acondicionado en toda la casa y ampliación trasera para cuarto de lavado. ",Casa,España M 3 L 15,Cancún,Quintana Roo,5.0,3.0,2.0,1.0,90.0,130.0,50002952.0,21.14939430254616,-86.85602188110352,2012-08-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1000000.0,0.052210278543909396,1304059.636747676
176107,cocodrilo c,"cocodrilo. casa con buena ubicación, cerca de plazas  comerciales, escuelas, cines, deportivos. cuenta con 4 recamaras y 3 baños. bonita lista para rentar o vender.<br /><br />",Casa,Cocodrilo C131-132,Cancún,Quintana Roo,14.0,4.0,1.0,3.0,167.0,140.0,50002970.0,21.140505479032445,-86.85036195996855,2012-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,1050000.0,0.04610986768430183,1437214.5630255174
81299,casa holbox cancun c1110,"<p>estilo californiano con excelentes acabados, en la planta alta tenemos tres habitaciones amplias con techos altos baños y vestidores en planta baja de amplia estancia sala-comedor con jardín interior, medio baño, cocina integral, en la parte exterior esta la piscina con sistema de filtrado automático, jardín, cochera para dos autos con rejas automáticas. tiene un acceso independiente a una suite de amplia recámara con baño vestidor, cocina equipada y patio de lavado.
</p><p>
</p><p>jc</p>",Casa,,Cancún,Quintana Roo,6.0,4.0,2.0,,,408.0,50002774.0,21.14218968342036,-86.82724714279175,2015-09-25 00:00:00,0.0,0.0,0.0,0.0,0.0,4700000.0,0.02295870252980625,5319394.776467707
291501,casa en santa fe ,preciosa casa de 4 recamaras con patio y terrazas en excelntes condiciones con remodelación en avenida principal con muy buena ubicación,Casa,av las torres ,Cancún,Quintana Roo,10.0,4.0,2.0,3.0,160.0,189.0,50002989.0,21.13341810000001,-86.85893392485356,2015-08-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,0.05537008804274459,2177170.1931821257
140688,hermosa casa en cancun,"alberca, en privada , comoda, familiar, de buen gusto. a 5 min de universidades y 10 min. del centro. atras de ocean leader de av. colosio",Casa,SM 307,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,180.0,140.0,50003427.0,21.0900408,-86.84322519999998,2016-03-19 00:00:00,0.0,0.0,1.0,1.0,1.0,1500000.0,0.06520950908478362,1479897.9927317267
