id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
49667,departamentos venta cancun - isla dorada,"<p>departamentos amueblados en renta cancun ubicado en el condominio punta dorada que es parte del residencial más importante de la zona hotelera de cancun.
</p><p>
</p><p>ubicado en la punta de la península a un costado de la laguna nichupte y al otro laguna bojorquez, con excelentes vistas, tranquilo y seguros.
</p><p>
</p><p>con todas las amenidades que necesitas para pasarla muy bien.
</p><p>
</p><p>con la ventaja de tener a unos cuantos minutos la plaza comercial más importante de la zona hotelera de cancun, plaza la isla.
</p><p>
</p><p>amenidades:
</p><p>-gimnasio
</p><p>-palapa
</p><p>-alberca con canal de nado
</p><p>-jacuzzi exterior
</p><p>-sauna
</p><p>-vapor
</p><p>-alberca gigante
</p><p>-2 canchas de paddle
</p><p>-malecón
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,181.0,181.0,50002773.0,21.118439477773855,-86.76832839846611,2015-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,4100000.0,0.043184232490644084,3701999.9269290953
270433,departamento en venta  con servicios de hotel - vista al mar puerto juarez,"<p>departamento en venta en puerto juarez, 1 recamara, 1 baño completo, cocina con estufa, aires, ventiladores, balcon, tapanco, alberca, seguridad, gimnasio, playa, estacionamiento, restaurante, bar, parque acuático. el pago de mantenimiento incluye servicios de hotel como camastros, gimnasio, restaurante (precios preferenciales) mantenimiento de áreas comunes, seguridad y precios preferenciales en las tarifas del parque acuático.</p>",Apartamento,,Cancún,Quintana Roo,,1.0,,1.0,98.0,98.0,,21.19834984350893,-86.80514892563221,2015-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,2175000.0,0.05600644556760772,1913609.056507298
50911,departamento remodelado en venta con vista al mar y servicios de hotel - puerto juarez,"<p>construido en 2 niveles. consta de 2 recamaras muy amplias cada una con baño, la recamara principal con tina y balcon con jacuzzi con vista al mar, sala con balcon, comedor, cocina, baño de visitas, closets, aires acondicionados, ventiladores, alberca, playa, seguridad 24 horas, palapa bar, gimnasio entre otros. 
</p><p>ubicado en el hotel all ritmo cancun resort & water park antes blue bay. 
</p><p>la cuotas de mantenimiento es de $108 pesos diarios que se pueden pagar por mes, trimestre, semestre o anualidad. este condominio se puede rentar para renta vacacional lo cual es muy atractivo para inversionistas.</p>",Apartamento,PUERTO JUAREZ - HOTEL ALL RITMO CANCUN RESORT & WATER PARK,Cancún,Quintana Roo,0.0,2.0,1.0,2.0,127.0,127.0,,21.201312223595004,-86.80511087179184,2015-11-23 00:00:00,0.0,0.0,0.0,0.0,0.0,3190000.0,0.058967951333833625,2544677.9822675283
70187,precioso departamento en condominio playa linda con vista a la laguna,"precioso departamento en playa linda en la zona hotelera de cancún, ubicada en el boulevard kukulkán en el km. 4 de la zona hotelera, una de las zonas de mayor plusvalía de cancún, a unos pasos de escuelas, iglesias, supermercados, bancos y de uno de los centros comerciales más grandes y concurridos de la ciudad, con excelentes áreas de uso común, palapa club, alberca con vista a la laguna, muelle, playa en la laguna, estacionamiento, marina seca, seguridad y acceso controlado las 24 horas, todo esto para la seguridad de usted y su familia. 

descripción de la propiedad: departamento con una superficie de 200 m2 en planta baja con tres recamaras, dos baños, sala, comedor, terraza, cocina integral con mesetas de granito, aires acondicionados, cuarto de lavado y un cajón de estacionamiento propio, un amplio departamento para que usted pueda disfrutar de vivir en el paraíso de la zona hotelera de cancún. 

contáctenos y con mucho gusto compartiremos contigo la experiencia de vivir en la zona hotelera de cancún. 

acércate a  la empresa número 1 en venta de propiedades vip, para que vea todo lo que tenemos para usted ! !",Apartamento,Boulevard Kukulkán K.M. 4 ,Cancún,Quintana Roo,10.0,3.0,1.0,2.0,180.0,180.0,50002773.0,21.14369114667404,-86.78935737906494,2016-03-11 00:00:00,0.0,0.0,1.0,1.0,1.0,2400000.0,0.01499173032540183,3656799.444938758
50209,lujo y confort preciosos departamentos en pre-venta,"paramero está diseñado para que vivas en tranquilidad y plenitud. mata el tiempo en nuestra sala de juegos, quema calorías en nuestro equipado gimnasio, ve el sol caer en nuestras amplias terrazas, medita en el jacuzzi. tu días son como los querías. brinda por ello en el sky bar. cada trazo en paramero fue confeccionado para que vivas como mereces. 
nuestra ubicación tiene un punto de fuga hacia el corazón de cancún, a tan solo un par de kilómetros de distancia. si miras con atención verás una hermosa franja turquesa. es un guiño para recordarte que aunque vivas en la ciudad, sigues en el caribe. 
paramero cuenta con 26 unidades que comienzan en los 125.00 m2 y van hasta los 255.00 m2 con diferentes tipo de distribución, de acuerdo a las distintas necesidades y estilo de vida de nuestros clientes. paramero tiene 8 estudios tipo loft, de 1 recámara y 2 plantas, 15 departamentos de 2 recámaras con cuarto y baño de servicio y 3 penthouses de 3 recámaras con solarium y alberca privada. 
dsede 2´",Apartamento,Bonampak,Cancún,Quintana Roo,,3.0,2.0,2.0,125.0,250.0,50002777.0,21.165923100000004,-86.8207031,2016-11-25 00:00:00,1.0,0.0,1.0,1.0,1.0,2550000.0,0.028724792817709975,5185563.660259409
270268,penthouse sky residences para estrenar !,"departamento para estrenar tipo ph con vistas al mar, campo de golf y la cuidad de  
acabados de lujo 
3 recamaras con baño completo, vestidor/closet cada una 
terraza en cada recamara 
sala/comedor 
cocina integral 
sala de tv 
baño de visita 
cuarto de servicio con baño 
cuarto de lavado 
elevador que da acceso directo al departamento 
2 estacionamientos techados 
bodega 
ademas: albercas, jacuzzi, kid´s club, salón de eventos, business center, gimnasio, spa, sala de cine y vigilancia",Apartamento,Puerto Cancun,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,256.0,256.0,50002774.0,21.16785486712907,-86.81932251586916,2016-04-19 00:00:00,1.0,1.0,1.0,1.0,1.0,7750000.0,0.02960582453943538,5316353.528065709
273942,residenvial palmeras,"<p>hermoso departamento con espectacular vista al campo del golf, mar y laguna, ubicado en puerto  unos de los fraccionamientos mas exclusivos y con mayor plusvalia de ,torres palmeras cuenta con las mejores instalaciones del mercado, gimnasio, salon de eventos, alberca con vista al green, acceso controlado, amplias areas verdes y la mejor ubicacion.
</p><p>
</p><p>el departamento distribuido en 2 plantas tiene con una amplia terraza donde podras disfrutar los mejores atardeceres de , cuenta con 3 habitaciones y 3 1/2 baños,sala de tv, estudio, cocina integral,estacionamientos techado,cuarto de servicio y lavanderia.
</p><p>
</p><p>superficie interior:340 m2</p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 2, tipo de clima: minisplit, vigilancia: si, </p>",Apartamento,av. bo9nampak,Cancún,Quintana Roo,,3.0,,3.0,340.0,340.0,,21.1662633,-86.82922029999996,2016-03-15 00:00:00,0.0,0.0,1.0,0.0,0.0,7500000.0,0.03454584832621966,7141241.543916423
277266,departamento frente al mar,"departamento ubicado a unos pasos de la suave arena del mar caribe, un lugar lleno de paz.",Apartamento,av. lopez portillo,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,207.0,207.0,50002902.0,21.1690171,-86.83739579999997,2016-09-03 00:00:00,1.0,0.0,1.0,1.0,0.0,6000000.0,0.04251110947326695,4265008.651990152
210429,departamento en venta en cancun residencial kabah,"<p>vendo departamento en residencial kabah ubicado en el centro de cancun en sm 38. esta ubicado en planta baja, cuenta con:
</p><p>3 habitaciones
</p><p>2 baños completos
</p><p>cocina integral
</p><p>area de lavado
</p><p>closets
</p><p>areas comunes hermosas con alberca y seguridad.
</p><p>en muy buen estado.</p>",Apartamento,,Cancún,Quintana Roo,10.0,3.0,2.0,2.0,94.0,94.0,,21.1792239,-86.82900810000002,2015-01-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,0.044392774254616296,1817215.1108754077
275397,se vende departamento con preciosa vista en isla dorada!!!,"ubicado en una de las mejores privadas de la zona hotelera. 
cuenta con sala, comedor, cocina, cuarto de servicio con baño, 3 habitaciones con closets y cortinas, ventiladores, a/a, 3 baños y medio, cuarto de servicio con entrada y baño independiente, pisos de mármol, amplia terraza con vista a la laguna! seguridad las 24 horas. 

preciosa vista a la laguna y a pocos pasos del centro comercial isla dorada. cuenta con muelle para lanchas!!!",Apartamento,Isla Dorada,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,206.0,206.0,50002773.0,21.115970497248988,-86.76673506523434,2016-12-31 00:00:00,1.0,1.0,1.0,0.0,0.0,6500000.0,0.04589309514266495,4246154.901021124
19302,venta isola cancun ,isola cancun piso alto de 170 m2 tres recamaras dos baños sala-comedor cocina equipada area de lavado alberca jardín comunal gimnasio bodega y dos estacionamientos $  pesos tel:  email : ,Apartamento,ISOLA CANCUN,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,170.0,170.0,50002774.0,21.16931793219488,-86.81931559518648,2016-04-22 00:00:00,1.0,1.0,1.0,1.0,1.0,3750000.0,0.030871798291742397,3453292.4196490026
13342,venta penthouse en cerrada contoy cancun quintana roo ,"excelente penthouse con amplias recamaras, principal con baño vestidor. cocina integral en madera color chocolate y cubierta de granito. área de lavado y cuarto de servicio. condominio privado con seguridad 24 horas. palapa de convivencia.",Apartamento,cerrada contoy,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,180.0,180.0,50002774.0,21.140283506375454,-86.82755931412348,2016-06-03 00:00:00,0.0,0.0,1.0,0.0,1.0,3250000.0,0.023361890234004926,3663783.7657255987
